y,x1,endog1,z1,z2
-1.0964407961546785,0.9405647163912139,-1.83380291551095,-1.502503456040897,-2.964528837841651
-6.12684565939432,-1.9510351886538364,-0.734851142294414,-0.5434955079326346,2.4204150122474024
-0.7990700175072618,-1.302179506862318,1.7362547181886325,0.4348842714636474,-0.5595722860494895
-0.4259126724446478,0.12784040316728537,-0.178003822983862,0.46508020950030626,-1.5609583529944429
-5.341053776273215,-0.3162425923435822,0.766402107457987,-0.29732336269763543,0.09947747301573849
20.571314880928195,-0.016801157504288795,0.7480215704618486,-0.08610065182104851,0.7908061216900806
-2.3169065782298794,-0.85304392757358,0.12612947482510828,0.34464522623605237,0.668326018107997
-11.384964574125643,0.8793979748628286,-0.15994488445302413,-0.6883722822307594,0.8978154084105481
20.766472544525655,0.7777919354289483,0.8555214479154533,1.6289369476239914,-0.9701495196514126
27.716588242678753,0.06603069756121605,2.375088644184483,-0.8876956557145598,1.3357843363202329
3.5749108489901333,1.1272412069680329,1.1525938439444259,-0.19134398669506028,1.403821392066557
-9.983720967280663,0.4675093422520456,1.5005791769275623,-0.4425357118921839,1.4550455762707113
1.8445019638799862,-0.8592924628832382,-1.0729669878179207,0.13148581680545218,0.2582288233226952
-5.322117043526356,0.36875078408249884,0.9976978765539428,1.5647180216699044,-0.36177047744417123
-3.5577542101323028,-0.9588826008289989,0.33974004950574466,-0.9411220959249583,-0.44856420802835434
12.67408992247202,0.8784503013072725,2.2790297154922334,0.4523339506431387,-1.5657590721805144
9.828983769936146,-0.049925910986252896,1.6017507262439965,0.6374709026511215,-0.5387713176177432
17.46479389075805,-0.18486236354526056,-0.1313640100722046,1.1478126607335635,-2.3942603049004716
-14.706379275314816,-0.6809295444039414,-1.9369468163454506,-0.7865657751041687,-1.686468151234102
-6.409602070829223,1.2225413386740303,0.22886414780585557,-0.8262294663639526,0.24766590110894313
1.1854945457064898,-0.15452948206880215,1.416387273221617,-0.1792266254497549,-0.25337756894801494
2.8975831551419606,-0.4283278221631072,-0.8077592411079976,-0.1591848713800608,0.20338824061994343
8.001887956644685,-0.3521335504882296,1.3710739724586287,-1.0085360419431078,0.7068496408990508
-2.467778831251211,0.5323091855533487,-0.4553463342506998,0.6626659703854839,0.385037937656101
8.171172566436518,0.36544406436407834,0.8909583636292603,0.5565334427512632,0.2964180008086595
4.79853538152381,0.4127326115959884,0.37557711670704574,2.0350733027310675,-0.0870941710525099
7.5433989931071554,0.43082100300788273,-0.14475456606404277,-0.30708321833457675,-0.7535275803573779
-4.694365993047315,2.1416476008704612,0.01735208432556057,-1.0322626705778368,-1.2444717876010754
1.7880667004794788,-0.4064150163846156,-0.16063270355867482,-0.8887973132309185,-0.07068038165207131
-1.1586356989988102,-0.5122427290715373,-0.18577345405196,0.3342951284977145,0.051142058552161786
11.21707797460805,-0.8137727282478777,0.4982274601955885,-0.765535277429713,0.9001845640199633
7.737723654024035,0.6159794225754956,0.23942880677389278,0.7394126723009475,-0.159648307422017
-0.003914002776495229,1.1289722927208916,1.2375530660787297,-0.652916144664712,0.5484279208297995
16.280048287215998,-0.11394745765487507,0.7438897412081752,0.18797358748610446,-1.4481272594150476
1.7680629714181504,-0.840156476962528,0.8645217623719389,-0.0679802559844049,0.26203581207438104
0.26391468834481047,-0.8244812156912396,-1.0260409051039834,-0.8996947864877538,0.189843392837443
13.664277030159534,0.6505927878247011,1.5877565557456408,-1.4548224852577891,1.3361861000121709
-8.295683093960221,0.7432541712034423,-1.4469504386923835,1.2479499850594318,-0.25251733430296475
-2.2437379932530725,0.543154268305195,0.17035507612127998,0.36345433783907316,-2.409921965799875
1.4102501463735844,-0.6655097072886943,0.33303361192031833,-1.1563476602653329,-0.2937789201521298
7.797343968243279,0.23216132306671977,0.8614582824428964,-1.0721330214268592,0.7143964826306588
17.237226678889392,0.11668580914072822,-0.28785165431734183,1.997296530747994,-1.176614719429302
-8.179586377203304,0.21868859672901295,-0.9968310063090338,-0.8374634040851927,0.23544836830993032
6.356844558687084,0.8714287779481898,-0.2566873650451861,1.6111161484996208,-1.2223743125399031
14.505211131622984,0.22359554877468227,2.3105887900969124,0.24903612230694197,1.8212988508131087
8.71980515270301,0.6789135630718949,0.07712133193109105,-1.6517591481792673,-1.281069206845832
-3.763491782722743,0.06757906948889146,0.05712855143853883,-0.42360660646083825,-0.520588412855411
-1.936412484619045,0.28911939868998415,2.0799092938997497,0.8126012877536446,0.24165971982083806
11.880829809624835,0.6312882258385404,0.8450583816881612,-1.7749620596421283,0.5154104029008109
-12.519617270555537,-1.4571558198556664,1.0323414782846767,-0.5775388873556505,1.274447216941239
14.482110363228562,-0.31967121635730134,0.47973438451971234,-0.6275875364369197,-0.6366152831022357
-13.54979359396826,-0.4703726542927955,0.5973123081042628,0.5411316108045314,0.7629264823369366
-1.7653380655447093,-0.6388778482433419,-0.6531809420711446,0.4480993639362036,-1.6855973173848082
4.106401343466643,-0.27514225122668373,0.545547590584252,0.5380344399282511,-1.034308051674399
4.8320352108939515,1.4949413112343959,0.20089041598058088,0.2352761115882635,-1.4237344353990602
-0.857739935634594,-0.8658311156932432,-0.5202876740999569,0.44632214754306365,-0.8065989043073726
-4.316221657903328,0.9682783545914808,2.5890070693322116,-1.2826346502605217,0.7138201364823995
16.3134936472484,-1.6828697716158048,1.2828435556838378,0.2416445216767513,-0.6139768013928971
7.523636058971082,-0.33488502998577485,1.6385597318463374,1.4511788490210642,-0.44065242156974244
0.0859531001753937,0.1627530651050056,1.257132954682978,0.03210767397093466,0.2689134476786009
-10.42198313687596,0.5862223313592781,0.07110490501916145,-0.6196659341286136,0.47113629339992935
-9.137911039329435,0.711226579792855,-2.3439651892025344,-0.5334523471647244,-0.4116383222162092
-14.312862832003221,0.7933472351999252,-0.09392708377773717,1.362642639803341,-1.040586052512433
-10.092008704116234,-0.3487250722484376,-1.196505451406666,-2.41278033092949,1.6109369950118944
8.08863744567286,-0.46235179266456716,1.7280327428886197,2.549327952607003,-0.40526926544933184
1.8091834204189574,0.8579758812571538,0.0202673895777139,-1.9368380406201853,-0.31048397619594376
-9.810690986748329,-0.1913043248816149,-1.8070936172830652,-0.2862229498406692,-0.18992384102225704
-10.320133777985102,-1.2756863233379219,-0.40523696837740086,-1.1133880419218483,0.5795611424764774
1.918787783216711,-1.1332872140034806,-1.3696932050344262,0.5245073752860862,-1.4944056198193065
-5.070487718291979,-0.9194522860016113,-0.5485151495075231,0.6991967316948878,2.052684981945891
-4.8768198794745805,0.49716074405376404,-1.1175631959504326,0.17196033243705985,-0.33732516206850605
0.18064735452930647,0.14242573607056525,0.6699153482826904,-0.1420032144075213,0.6152567669685612
-10.025555790639125,0.6904853540677682,-0.7658695933257462,-1.7306716055072182,0.16439070297730224
6.901390874517616,-0.42725264633653426,1.2814657373246798,-0.3904639494628101,1.8478250129560454
-12.110701882709861,0.15853969107671423,1.0108359326416987,-0.17417273380495787,1.6678876111195198
5.131699068091568,0.6255903939673367,0.5671889939096235,-1.1037406977820072,0.5872591668027922
15.702545498847746,-0.3093465397202384,1.3438458173389727,0.3194002637912288,-0.8690472478647824
18.058365523811457,0.45677523755741145,2.949624448817907,0.17739611463694044,1.2125188368316004
-1.697345475527021,-0.6619259410666513,1.1783666321758666,-0.3237917042866007,-1.6919626491697632
11.197942762284931,-0.3630538465650718,0.5218266285615085,-0.01756282647744591,-0.9024230947925126
-17.77108390543744,-0.3817378939983291,0.1224942071537003,-0.3423409386638824,-0.08158776968512098
6.504360381511107,-1.1958396455890397,-0.5985405907547144,-1.7056522160155172,-1.615658339320678
1.046804085076607,0.4869724807855818,0.6972303906465223,0.48206683552552526,-0.5227186961696804
7.130494769270278,-0.46940234020272387,0.25907929111592176,-2.564744341820567,0.7848440366081351
16.39077796178649,0.01249411872768743,1.2840966295540654,0.27236975527423984,-0.713874824036484
-3.2697548626434427,0.48074665890590895,0.10044050431671114,-1.3168302110582415,0.8358078963143372
16.395558673631527,0.4465311760299441,3.7372145717740475,0.3493506225604296,2.3826022826840734
-2.2059233169673975,0.6653851089727862,0.1717948010288881,0.42018859872493736,0.3877031412620148
3.529920352502687,-0.09848548450942361,-0.17360260604892275,-0.16692793010856513,0.816775867200791
10.165711446013834,-0.42329831204415375,1.5031229740618195,0.6250852012481537,1.251725008565195
-11.331856945435966,-0.07971821090639905,-1.1926597430007742,-0.5213229186372847,-0.4354074729439623
-7.417050118424517,-1.6873344339580298,-0.371912703202275,-0.4791031709119801,0.7908017211789892
-3.4061972198168453,-1.4471124724230873,0.26574550234217825,1.498374440296732,-0.45884049314930064
-9.270631542230547,-1.3226996123544024,-0.6803719904875949,-0.42477372779309125,0.3140772238697992
15.272986168404689,-0.9972468276014818,0.5849830420957836,-0.24576150001290142,0.95205365313989
6.8669333551020255,0.3997742267234366,-1.3613068095927712,-2.2517772906190467,-0.8267050469168946
-3.9121417363983975,-0.9054790553600608,-1.8101715992954965,-0.7824163339614458,-2.320356012386145
-22.56987899668419,-0.3781625540393897,-3.2291128644454012,-0.9636384443688041,-0.9151561158459262
0.10350778915290193,1.2992282977860654,0.22658754001129577,-0.20110465451883033,1.1129658916602636
5.204860476433257,-0.35626397106142593,0.20075556751040358,-0.24506065119070236,-1.0308137202711538
24.09287483750115,0.7375155684670865,2.75906571894026,-0.056954541213528984,1.0491736214413494
-18.81866088419769,-0.933617680009877,-2.0215980740472106,-0.9759588161149049,-0.9105748839214486
-2.4484510674898528,-0.20543755786763002,1.1990135926286665,0.5585489592742234,-0.22153611573080054
1.2983106940249722,-0.9500220549105812,0.1853168429095401,0.6474846907094743,-0.013646791795296761
22.57899855898853,-0.3390330759005625,2.0161632538305763,0.701663648089567,-1.0350781140406409
2.8704432189501885,0.8403081374573955,-0.21270230075043384,-0.01208465078826744,-0.21069001436315682
-2.0149811860816422,-1.7273204231923487,-1.6300327310378846,-1.2158909241041307,-1.5634779478686884
6.0982067795324415,0.43442364354585733,1.4318123605454374,0.6857490352746618,-0.3509523822179781
13.880660957713257,0.2377356023322779,1.7600575125908127,-1.0222802816473295,-0.09617893692333225
14.102170826005354,-0.5941499556967944,-0.11232241023841932,1.1280188573493026,-2.280737845371923
-19.892097155449626,-1.4460578543884546,-1.0586872173480963,-1.4966386899033264,-0.9228864418952676
-0.2259480849146548,0.07212950771386951,0.37395644352274304,1.461178866720329,0.2825869829192965
5.317933674674676,-0.5294927090638024,0.4424217531579133,0.7673172404612268,-1.1401609191262305
0.5335111047264705,0.23267621135470395,0.27732799979192385,-1.1195358752705262,0.4478137167227104
0.8984756217553957,0.02185214552344288,0.6597771553039578,0.05827433093544655,0.5487388188641266
16.594332219662995,1.6017788913209154,1.319555915500449,-0.18767099092845213,0.278143726454627
-8.44956853535532,-0.23935562747302427,-0.7190577402889833,0.15811908490510918,0.7777673890849254
1.7274648113263429,-1.023497492621865,-0.8051652602848036,0.8070082819444706,-1.6198719943917699
-0.15111351439938603,0.17927563495631615,-0.12279358128029871,-2.2472685553408556,1.0017453976515072
-13.821485768099702,0.21999668397176517,-0.07521744694261862,1.1877250932619365,-1.0206230195133374
14.938240423016488,1.3591875752404365,1.4477602282087572,-1.8598354065456286,0.09903482100720092
8.93053762859128,0.8351112459145785,1.9469184471254792,0.9308382263505294,1.7975945224343146
-1.9969672071266502,0.35687105914950934,-0.03784887987150187,0.516297572101451,-0.37171669658569495
-6.395185854039424,1.4633028912195618,-0.7168941465205785,-0.8931306215848627,0.011451291670654416
5.762358164429729,-1.188763054322851,-0.5188457415553833,-0.2992647038852564,-1.0150679057288161
4.8154809679236505,-0.6397515327497477,3.2888317901072237,2.0487556508632867,1.785168402072131
-6.9682992170436755,-0.9265759414055249,1.2267999788005453,1.1360486835554284,-0.9208503978091276
-22.063362085175957,-0.38980980315576796,-1.1173341726313248,0.8550193242972788,0.6396264094979018
-1.4624164843349121,-1.3766861475563088,0.0958638518109538,0.44254562420405297,1.2496652670437771
8.926502687269059,0.6351509468144043,1.1984476201454086,0.6353711428612774,0.7400142363043355
10.933152802381084,-0.22222269709877338,0.6649981978106716,0.6369062833722101,0.3407914080021059
0.9118651092437287,-1.4708062945026579,-1.2476075733390473,-1.7836111297141835,0.08362107741055723
-8.329537141293628,-1.0155790812075416,-1.8126208551658585,-0.5561919588491252,-1.2798409576400205
-27.0184680884501,0.3135138474501953,0.022832709483771918,1.681816619300824,1.7289953408857035
0.9309027662645987,0.8381265678943811,0.1918846654849342,1.359220600295612,0.2552134168558746
-14.503551909980148,1.9967308916917865,1.2033756128948148,1.3506251209526567,0.012053180601825543
1.189897031254199,2.9138624660073296,-0.7522661657770581,0.20279727689777938,-1.093471370461983
-0.8131914461673406,0.4144094332759964,-0.2787856122779987,0.39699130449884,0.0603859284244171
-14.927679696958595,-0.9895381200318641,-0.4164511071429452,-1.3026521168344645,-0.051197111816596905
-2.2233180576404683,-2.132046280731309,-0.9527857428419391,-0.07972956385680847,1.79756116664464
10.319923313819976,0.2677114623438358,2.0106612555056333,0.8942133285134095,0.011445439091466015
-12.505670670006532,-0.812941095310326,0.6132933523586781,0.248787309801083,0.044212378104198057
15.930618508921436,-0.41535726017968533,0.9687651508148092,-0.20291398479554773,-1.0824271973882869
-9.538716209609136,-0.6120967990598081,-2.0044159461259454,-0.15105187760692926,-0.7460982566525134
0.5026629184908442,-0.14079088641638526,0.5158335881456739,-1.2503155389231464,0.5112218145475347
5.330979323770179,1.0659802307876436,-1.4270547373900015,0.39126465993323495,-1.786707511368078
3.930667727040931,0.15704856744534462,0.9461609370831657,-0.12268463749512722,0.9957013858999235
1.798107588602576,-0.1586348370386883,1.0351538780751215,1.0592237388963208,1.0258368428852387
3.9882979546330652,-1.0356537528258116,0.10628347110031458,0.0389132069014598,-0.8450453279691511
-5.400698786697405,-1.674682944704357,-0.5198871386924881,-1.0836988273580606,0.3446049047503575
3.896569578274301,-0.4863079090733309,1.5531132982424958,0.379280034365163,1.2873311116050654
19.270061373216794,-0.05378255081832049,2.3484912744524626,1.0999796503420836,-0.1322286565311721
2.6037789791931525,1.767929913579883,0.22282467403759967,-1.2442058788608694,-0.31910659701089783
-8.249841549958857,0.13027452147288585,-1.6501597225343048,0.21723119481052466,-0.2020832453894041
21.028458751555853,0.9827395110230576,2.0065662538790443,-0.5778941080776558,0.2528848149698989
