y,x1,endog1,z1,z2
1.72361735483646,0.9405647163912139,-1.8556963612232766,-1.502503456040897,-2.964528837841651
0.7987740024333045,-1.9510351886538364,-0.14248703816150243,-0.5434955079326346,2.4204150122474024
-3.619851500021405,-1.302179506862318,1.0498800875755123,0.4348842714636474,-0.5595722860494895
0.8036133128976264,0.12784040316728537,-0.24022361421032068,0.46508020950030626,-1.5609583529944429
-0.709975280920712,-0.3162425923435822,0.2937624900518973,-0.29732336269763543,0.09947747301573849
1.5848734149226655,-0.016801157504288795,1.9170802037532853,-0.08610065182104851,0.7908061216900806
-0.004291909170525188,-0.85304392757358,0.3151498502048057,0.34464522623605237,0.668326018107997
-0.5461283117778502,0.8793979748628286,-0.43092166844262103,-0.6883722822307594,0.8978154084105481
5.83688648682593,0.7777919354289483,1.8613284593382453,1.6289369476239914,-0.9701495196514126
1.6141642437857928,0.06603069756121605,3.2560170922186904,-0.8876956557145598,1.3357843363202329
2.607957283692615,1.1272412069680329,1.3558500588338958,-0.19134398669506028,1.403821392066557
-1.1121189330432077,0.4675093422520456,0.7677256491348097,-0.4425357118921839,1.4550455762707113
2.299290394018431,-0.8592924628832382,-0.27654876964838726,0.13148581680545218,0.2582288233226952
-0.021873232867547943,0.36875078408249884,0.6240115198469074,1.5647180216699044,-0.36177047744417123
-2.040989767536405,-0.9588826008289989,-0.0935731498716452,-0.9411220959249583,-0.44856420802835434
1.535603518186964,0.8784503013072725,1.9146678159616597,0.4523339506431387,-1.5657590721805144
0.5805772254360619,-0.049925910986252896,1.618399620192094,0.6374709026511215,-0.5387713176177432
2.0217087477476126,-0.18486236354526056,0.6844408986017396,1.1478126607335635,-2.3942603049004716
-1.7779830303483193,-0.6809295444039414,-2.286292496915919,-0.7865657751041687,-1.686468151234102
-0.4437085174875204,1.2225413386740303,-0.09811161647539246,-0.8262294663639526,0.24766590110894313
-0.10673606245935624,-0.15452948206880215,0.9696899485515296,-0.1792266254497549,-0.25337756894801494
1.6437360281581306,-0.4283278221631072,-0.11592914858908365,-0.1591848713800608,0.20338824061994343
0.5545371992134289,-0.3521335504882296,1.4116262781571702,-1.0085360419431078,0.7068496408990508
1.8488961144468878,0.5323091855533487,-0.021978071190742687,0.6626659703854839,0.385037937656101
1.9162866531625307,0.36544406436407834,1.304978332075462,0.5565334427512632,0.2964180008086595
2.182861430177634,0.4127326115959884,0.9631937853213262,2.0350733027310675,-0.0870941710525099
2.326691281600125,0.43082100300788273,0.29277260956040146,-0.30708321833457675,-0.7535275803573779
-1.8478434914202797,2.1416476008704612,-0.4899455138575238,-1.0322626705778368,-1.2444717876010754
0.6686014747062673,-0.4064150163846156,0.018907880008401323,-0.8887973132309185,-0.07068038165207131
0.507299650062387,-0.5122427290715373,0.05927762165741379,0.3342951284977145,0.051142058552161786
2.618665693443027,-0.8137727282478777,1.160451133118149,-0.765535277429713,0.9001845640199633
3.0736085439198373,0.6159794225754956,0.8309818934081219,0.7394126723009475,-0.159648307422017
0.42593210431739936,1.1289722927208916,0.9351416357593108,-0.652916144664712,0.5484279208297995
