y,x1,endog1,endog2,z1,z2,z3
4.200983612462247,-1.9510351886538364,-1.6000103004468857,2.9478931703055733,-2.964528837841651,-0.5434955079326346,2.4204150122474024
5.112410823675164,-1.302179506862318,-1.365391801170934,3.186433666708826,0.4348842714636474,-0.5595722860494895,0.46508020950030626
5.451835337896478,0.12784040316728537,-2.2412546716810513,2.0719842700013587,-1.5609583529944429,-0.29732336269763543,0.09947747301573849
4.326851523548834,-0.3162425923435822,-1.531294718924969,2.684510721856542,-0.08610065182104851,0.7908061216900806,0.34464522623605237
1.8414482375274357,-0.016801157504288795,-0.10250114277214722,0.8734980268044662,0.668326018107997,-0.6883722822307594,0.8978154084105481
0.8768363333177558,-0.85304392757358,-1.6830994429062156,1.171923273496828,1.6289369476239914,-0.9701495196514126,-0.8876956557145598
3.454426027653626,0.8793979748628286,0.9205726325309095,1.9610953401524118,1.3357843363202329,-0.19134398669506028,1.403821392066557
6.0490009942143095,0.7777919354289483,1.154502165570813,3.057229746842565,-0.4425357118921839,1.4550455762707113,0.13148581680545218
1.9322013825283806,0.06603069756121605,-0.12690909976872133,0.8864573796036432,0.2582288233226952,1.5647180216699044,-0.36177047744417123
3.6140487555600473,1.1272412069680329,-1.0540078272929347,0.9489609833417616,-0.9411220959249583,-0.44856420802835434,0.4523339506431387
2.0057937978977267,0.4675093422520456,-1.954250195862433,0.5978941767391923,-1.5657590721805144,0.6374709026511215,-0.5387713176177432
-2.1234640810209178,-0.8592924628832382,-2.5328724087640433,-0.919426068707399,1.1478126607335635,-2.3942603049004716,-0.7865657751041687
0.15420160437090957,0.36875078408249884,-3.388989540983964,-0.7763410383634024,-1.686468151234102,-0.8262294663639526,0.24766590110894313
0.996199173292342,-0.9588826008289989,0.15732318441900595,0.8577682040958546,-0.1792266254497549,-0.25337756894801494,-0.1591848713800608
1.832290959670158,0.8784503013072725,-1.5392786710798656,0.49177275203079773,0.20338824061994343,-1.0085360419431078,0.7068496408990508
5.72816994127151,-0.049925910986252896,0.3963186770714864,3.3062680071378447,0.6626659703854839,0.385037937656101,0.5565334427512632
4.443307457210229,-0.18486236354526056,-2.5723827556979,3.2317438108610963,0.2964180008086595,2.0350733027310675,-0.0870941710525099
-1.0062744648618043,-0.6809295444039414,-2.0087968661780136,-0.06078444439746922,-0.30708321833457675,-0.7535275803573779,-1.0322626705778368
1.066828588912502,1.2225413386740303,-0.2150176982251717,-0.6284162165850664,-1.2444717876010754,-0.8887973132309185,-0.07068038165207131
-0.8871616460820958,-0.15452948206880215,-2.6627241118506424,-0.14793515061607976,0.3342951284977145,0.051142058552161786,-0.765535277429713
3.06155537635639,-0.4283278221631072,-0.1398528628760103,1.7704113832194006,0.9001845640199633,0.7394126723009475,-0.159648307422017
2.5436885256070587,-0.3521335504882296,-1.2077872591786434,1.5772496638036817,-0.652916144664712,0.5484279208297995,0.18797358748610446
0.3567266359017284,0.5323091855533487,0.30272475286955736,-0.23144034621461027,-1.4481272594150476,-0.0679802559844049,0.26203581207438104
1.5059650776428712,0.36544406436407834,-1.5807305572609929,0.2975356629658159,-0.8996947864877538,0.189843392837443,-1.4548224852577891
3.528976133845917,0.4127326115959884,0.8235275361109884,2.400663722659438,1.3361861000121709,1.2479499850594318,-0.25251733430296475
2.8208946829044774,0.43082100300788273,-2.441313451651258,0.25856207099941864,0.36345433783907316,-2.409921965799875,-1.1563476602653329
4.898513195338246,2.1416476008704612,-0.12343389552250628,0.5132728724973324,-0.2937789201521298,-1.0721330214268592,0.7143964826306588
0.5642141034814343,-0.4064150163846156,-1.6543671733895953,0.7572706782395443,1.997296530747994,-1.176614719429302,-0.8374634040851927
3.816371466876292,-0.5122427290715373,-0.6809392593178898,2.201453694549785,0.23544836830993032,1.6111161484996208,-1.2223743125399031
0.9832362276044051,-0.8137727282478777,-1.637501886046029,1.0176304874793827,0.24903612230694197,1.8212988508131087,-1.6517591481792673
1.882256742422649,0.6159794225754956,-2.664833029763006,0.008567165191924742,-1.281069206845832,-0.42360660646083825,-0.520588412855411
1.5904742359398878,1.1289722927208916,0.4307422151094973,-0.7908155412486121,0.8126012877536446,0.24165971982083806,-1.7749620596421283
0.13816438876974335,-0.11394745765487507,0.8876847361854026,0.3684585965429612,0.5154104029008109,-0.5775388873556505,1.274447216941239
-0.4486375061489285,-0.840156476962528,-1.7405309235377204,0.3728019743085006,-0.6275875364369197,-0.6366152831022357,0.5411316108045314
-2.234291996592974,-0.8244812156912396,-1.5984237718876932,-0.3833626231352134,0.7629264823369366,0.4480993639362036,-1.6855973173848082
2.371119266977545,0.6505927878247011,-1.4419268861362602,0.681505843177304,0.5380344399282511,-1.034308051674399,0.2352761115882635
-0.02695737284414912,0.7432541712034423,-2.4202293124715784,-0.7574704896112094,-1.4237344353990602,0.44632214754306365,-0.8065989043073726
2.5180408616105416,0.543154268305195,-0.6736313895659578,0.756150326456349,-1.2826346502605217,0.7138201364823995,0.2416445216767513
2.439082715675971,-0.6655097072886943,-1.6154661046859766,1.6959694873872473,-0.6139768013928971,1.4511788490210642,-0.44065242156974244
0.9494104073701528,0.23216132306671977,-0.5055877176158304,0.13981083976467545,0.03210767397093466,0.2689134476786009,-0.6196659341286136
2.2872391894602577,0.11668580914072822,-1.7571328248324265,0.4886154531385592,0.47113629339992935,-0.5334523471647244,-0.4116383222162092
2.7183801093311417,0.21868859672901295,-2.392065257683159,0.48911477616442856,1.362642639803341,-1.040586052512433,-2.41278033092949
6.999159532333323,0.8714287779481898,-0.2894606379968163,4.0274747966705595,1.6109369950118944,2.549327952607003,-0.40526926544933184
-0.84448388932244,0.22359554877468227,-1.6850880358567082,-1.0373087278641713,-1.9368380406201853,-0.31048397619594376,-0.2862229498406692
2.5495151333486006,0.6789135630718949,-1.9293202109882615,0.7603384980821615,-0.18992384102225704,-1.1133880419218483,0.5795611424764774
-0.3457709559307005,0.06757906948889146,-1.8287763696168773,0.028051560652253893,0.5245073752860862,-1.4944056198193065,0.6991967316948878
-1.042126102058814,0.28911939868998415,-1.9398180555114173,0.39712468313904914,2.052684981945891,0.17196033243705985,-0.33732516206850605
1.8172781822989494,0.6312882258385404,-0.49200809677673996,-0.2194165217064084,-0.1420032144075213,0.6152567669685612,-1.7306716055072182
3.044604761386557,-1.4571558198556664,-0.24587095279492216,2.6866535565361356,0.16439070297730224,-0.3904639494628101,1.8478250129560454
-0.28376977050709584,-0.31967121635730134,-0.45838068853750275,0.38969553912648247,-0.17417273380495787,1.6678876111195198,-1.1037406977820072
2.246356404566654,-0.4703726542927955,-1.7502184017129876,1.438438867467635,0.5872591668027922,0.3194002637912288,-0.8690472478647824
4.508983708681536,-0.6388778482433419,-0.2913972732001469,2.906888477728035,0.17739611463694044,1.2125188368316004,-0.3237917042866007
0.31956275433157244,-0.27514225122668373,-1.5606856189462412,-0.7074169891465604,-1.6919626491697632,-0.01756282647744591,-0.9024230947925126
1.2426082251239947,1.4949413112343959,-2.770739899271034,-0.8379859930457116,-0.3423409386638824,-0.08158776968512098,-1.7056522160155172
-6.356160538161694,-0.8658311156932432,-2.5182052622422626,-2.4473921284946787,-1.615658339320678,0.48206683552552526,-0.5227186961696804
1.4812513269585974,0.9682783545914808,0.036404905630180506,-0.1822911120764788,-2.564744341820567,0.7848440366081351,0.27236975527423984
-0.22251681093057935,-1.6828697716158048,-1.0355221380240387,0.41370778494395,-0.713874824036484,-1.3168302110582415,0.8358078963143372
3.9773795246615107,-0.33488502998577485,0.3148120023478553,2.744410903674218,0.3493506225604296,2.3826022826840734,0.42018859872493736
1.2542089042100883,0.1627530651050056,-0.8535536138228978,0.3265653040362697,0.3877031412620148,-0.16692793010856513,0.816775867200791
0.3465762111696632,0.5862223313592781,1.3354178896587734,0.0956288217309984,0.6250852012481537,1.251725008565195,-0.5213229186372847
