y,x1,endog1,z1,z2
1.584880346172869,0.9405647163912139,-0.1542868297655587,-1.502503456040897,-2.964528837841651
-0.6744419000178149,-1.9510351886538364,-1.0227855169589088,-0.5434955079326346,2.4204150122474024
-1.8492060654140237,-1.302179506862318,1.164509107513268,0.4348842714636474,-0.5595722860494895
0.636524532883971,0.12784040316728537,0.29456016383696965,0.46508020950030626,-1.5609583529944429
-0.6024382574121887,-0.3162425923435822,0.3366244457970146,-0.29732336269763543,0.09947747301573849
2.8457786544582833,-0.016801157504288795,1.6031735236070253,-0.08610065182104851,0.7908061216900806
-0.06883495362292003,-0.85304392757358,-0.07011892468359537,0.34464522623605237,0.668326018107997
0.7992801326053347,0.8793979748628286,-0.6175378731423228,-0.6883722822307594,0.8978154084105481
3.424719429101592,0.7777919354289483,1.8085663413424231,1.6289369476239914,-0.9701495196514126
2.635064186016721,0.06603069756121605,2.9391380413259602,-0.8876956557145598,1.3357843363202329
2.112820687428159,1.1272412069680329,0.809676320796279,-0.19134398669506028,1.403821392066557
-0.33792495422518853,0.4675093422520456,0.2718178674150679,-0.4425357118921839,1.4550455762707113
0.9865152365674434,-0.8592924628832382,-0.42492697282377684,0.13148581680545218,0.2582288233226952
0.24032485163227302,0.36875078408249884,0.32917576063159715,1.5647180216699044,-0.36177047744417123
-1.1394542741603324,-0.9588826008289989,0.36903524548200073,-0.9411220959249583,-0.44856420802835434
1.2230785529828687,0.8784503013072725,2.455171225915569,0.4523339506431387,-1.5657590721805144
0.7782743304877536,-0.049925910986252896,1.6658895715805504,0.6374709026511215,-0.5387713176177432
2.1025052640172293,-0.18486236354526056,1.3798347014446644,1.1478126607335635,-2.3942603049004716
-0.9414667877869738,-0.6809295444039414,-1.3379887624117202,-0.7865657751041687,-1.686468151234102
1.1915211035369024,1.2225413386740303,0.0333181363587316,-0.8262294663639526,0.24766590110894313
-0.24439561928426878,-0.15452948206880215,1.129713205624789,-0.1792266254497549,-0.25337756894801494
1.294319158006025,-0.4283278221631072,-0.15727236480397544,-0.1591848713800608,0.20338824061994343
0.4612672458541649,-0.3521335504882296,1.3988168524276605,-1.0085360419431078,0.7068496408990508
1.7398239153995338,0.5323091855533487,-0.37734285348169994,0.6626659703854839,0.385037937656101
1.7767793224210044,0.36544406436407834,1.0180708119590134,0.5565334427512632,0.2964180008086595
2.010099539179156,0.4127326115959884,0.4155321267928381,2.0350733027310675,-0.0870941710525099
1.9051239980115549,0.43082100300788273,0.7037313820269527,-0.30708321833457675,-0.7535275803573779
1.9290826920153776,2.1416476008704612,0.33970020983736604,-1.0322626705778368,-1.2444717876010754
0.5030958481353677,-0.4064150163846156,0.30465088207954716,-0.8887973132309185,-0.07068038165207131
0.410253731203781,-0.5122427290715373,-0.05871286140028986,0.3342951284977145,0.051142058552161786
1.0284176923876684,-0.8137727282478777,0.9949999944589246,-0.765535277429713,0.9001845640199633
2.312399892614901,0.6159794225754956,0.6868139379329223,0.7394126723009475,-0.159648307422017
1.2659687474622976,1.1289722927208916,0.8879558951822792,-0.652916144664712,0.5484279208297995
1.569753335822715,-0.11394745765487507,1.7623981415646077,0.18797358748610446,-1.4481272594150476
-0.3345961666816808,-0.840156476962528,0.716267057858422,-0.0679802559844049,0.26203581207438104
0.5575903402639454,-0.8244812156912396,-0.33637401246326754,-0.8996947864877538,0.189843392837443
2.108395333420642,0.6505927878247011,1.7902541820258118,-1.4548224852577891,1.3361861000121709
1.9004173966243807,0.7432541712034423,-1.2217480428138314,1.2479499850594318,-0.25251733430296475
0.3290565702838235,0.543154268305195,0.5812125437848565,0.36345433783907316,-2.409921965799875
-0.27852143588086364,-0.6655097072886943,0.6431777282530626,-1.1563476602653329,-0.2937789201521298
1.3825084785213577,0.23216132306671977,1.109762435899777,-1.0721330214268592,0.7143964826306588
3.115121398296959,0.11668580914072822,0.9331932073465264,1.997296530747994,-1.176614719429302
0.7463359600008004,0.21868859672901295,-0.7862532806981706,-0.8374634040851927,0.23544836830993032
2.596634096945931,0.8714287779481898,0.4211557948798179,1.6111161484996208,-1.2223743125399031
1.8293169276020413,0.22359554877468227,1.9295897642013897,0.24903612230694197,1.8212988508131087
1.656127842160452,0.6789135630718949,1.1802619896034843,-1.6517591481792673,-1.281069206845832
0.2043550009475309,0.06757906948889146,0.15806463068167886,-0.42360660646083825,-0.520588412855411
-0.15917460006886652,0.28911939868998415,1.1214702467088333,0.8126012877536446,0.24165971982083806
2.030506837068291,0.6312882258385404,1.4639777997885908,-1.7749620596421283,0.5154104029008109
-2.429122100825481,-1.4571558198556664,-0.11901132192177166,-0.5775388873556505,1.274447216941239
1.4224738948545699,-0.31967121635730134,1.4551827445569718,-0.6275875364369197,-0.6366152831022357
-1.1283907724306013,-0.4703726542927955,-0.4573649724300156,0.5411316108045314,0.7629264823369366
-0.050244609239972204,-0.6388778482433419,-0.04071543851291379,0.4480993639362036,-1.6855973173848082
