entity,time,y,x1,x2
e00,t0,0.3176149278230247,-0.9318399827911464,1.7286976444055924
e00,t1,4.0580167851238595,0.20564462070721867,-0.9868570784282374
e00,t2,1.7730073331266647,0.0549431827717245,-0.24527784594210975
e00,t3,1.5628169817710822,-0.11356201117882192,0.777337576061744
e00,t4,3.828753065840807,0.2501735858378363,0.43476607446661863
e00,t5,5.089874812042103,2.020257148298916,-0.37615607123009925
e00,t6,2.826907245357931,-0.3405152786287232,-0.13382296451604114
e00,t7,5.932236928170225,1.4935941916560007,-1.3748958083699818
e00,t8,1.908120406563756,-1.1575539345512849,-0.23817374397466523
e00,t9,3.4580060517835696,0.19043080707874516,-0.2663874900089551
e01,t0,-0.8845944293708374,0.8211483665788553,0.23216988962625595
e01,t1,0.3656952560855631,1.2446176328331278,-0.555327218819016
e01,t2,1.3924490241816185,1.3696218812667045,0.471538522545139
e01,t3,2.3386783436391974,1.4517425366737748,1.0127158178198286
e01,t4,1.567658560602117,0.30967022922541204,0.15542932766846604
e01,t5,3.5153934261210606,0.19604350880928245,0.35175640839920347
e01,t6,5.491590931202089,1.5163711827310036,0.053155347577867364
e01,t7,1.712561920803439,0.46709097659223475,0.00008439309141418043
e01,t8,1.9153410760047254,-0.6172910218640723,-0.7215580335428474
e01,t9,1.4850211292291855,-0.47489191252963103,0.316494261673308
e02,t0,-9.17574720732073,-2.285176918059297,-0.09728659841348947
e02,t1,-6.431988085944246,-0.8685638880039215,2.093168308930595
e02,t2,-6.148340343134391,-1.2232988959871203,1.5733549024752425
e02,t3,-5.4194088873550355,-0.6752392779899172,0.3858465525565008
e02,t4,-4.805858552455503,-1.7929772783942197,-0.7630572096947675
e02,t5,-5.944558336184331,-1.2071849409809712,-1.112411471983418
e02,t6,-4.345694893754743,-0.7401342380903487,1.191142953088865
e02,t7,-2.9563480052678988,-1.6750711717779239,0.2627492251471385
e02,t8,-3.740594483922705,-0.908949394500274,0.4801434033916108
e02,t9,-3.082351444020272,-2.027650573124337,-1.7445859869741926
e03,t0,-6.46502652127917,-1.2745795013686942,0.9274384815581808
e03,t1,-5.084176094099389,-1.2932635488019517,0.45442033821436295
e03,t2,-6.243765918362523,-2.1073653003926625,-1.110430684414478
e03,t3,-3.474595092027926,-0.42455317401804077,-0.47152480744994896
e03,t4,-5.298962651886499,-1.3809279950063464,0.2637172043565196
e03,t5,-3.2435130860736656,-0.8990315360759351,0.05246679835624363
e03,t6,-3.1016200653919457,-0.4307789958977136,-0.292171185803555
e03,t7,-1.715601683558593,-0.4649944787736785,-0.10348826806596086
e03,t8,-0.47093628219599304,-0.24614054583083633,-0.25197737820688537
e03,t9,-2.1225659378907524,-1.0100111393130462,0.15256251210246857
e04,t0,-2.466466299297404,-0.333810029827054,1.471491972993157
e04,t1,1.0682469328553879,0.009770071310700706,-2.5666584409312976
e04,t2,-2.9490356522607275,-1.5978461517409301,-0.23685026450968424
e04,t3,-1.1105447551605596,-1.3576241902059876,0.17651242137244696
e04,t4,-3.090443340285046,-1.2332113301373027,0.2959939896870995
e04,t5,-0.8386610015825953,-0.9077585453843819,-0.37191458132128985
e04,t6,0.8379770459786653,0.48926250894053636,-1.7567217824785826
e04,t7,-1.5819582569750266,-0.815990773142961,0.32799548371410964
e04,t8,2.041319771114903,-0.28867427182228994,1.727350214164185
e04,t9,5.996897209488647,1.3887165800031651,-1.5338614049161376
e05,t0,-3.9106211539120856,-0.5776337857019335,0.8638280136981883
e05,t1,-1.7096527964397594,0.516145753826579,-0.3285252231228939
e05,t2,-5.774308710501943,-1.1549874946503844,-0.0613243458288473
e05,t3,-1.44169853305192,-0.42680737250813755,-1.052898510703949
e05,t4,0.6612076179740987,-1.1713918695510888,-0.33445617235587666
e05,t5,-0.9433544016446005,-0.5604028905410701,1.3000445946989585
e05,t6,0.7914617395131792,0.618938322816888,0.582655241987707
e05,t7,-2.831670003626856,-1.948690237832856,1.732311605409944
e05,t8,-0.6901032077467758,0.2130538289053498,1.1774118889776937
e05,t9,0.9920784575610093,0.016365787691770356,0.4390866789295762
e06,t0,-2.9644535461226362,-0.6059107659497965,1.743934526167792
e06,t1,-3.3229477712805173,-1.4578186646414568,0.43899315873829875
e06,t2,0.1490650148079613,0.06036869746086736,0.8279881767970589
e06,t3,-0.5225939064215488,-0.5412535193168045,-0.29657095353470836
e06,t4,1.547096109694794,0.2209154011017018,0.06654581585920483
e06,t5,0.10011212464041108,0.010091335270440724,-0.6974238233002769
e06,t6,4.1922664742720155,1.5900180810679132,0.989583934594853
e06,t7,2.686409160737306,-0.25111643772602643,-1.1783036231148656
e06,t8,-1.509858960116472,-1.0352583028748672,0.7823503424176613
e06,t9,1.377549339558676,0.167514824703314,-0.19065105750515945
e07,t0,-2.378352584562671,-0.3771340653297408,1.1712470934673194
e07,t1,-1.129950987729531,0.7620568259389305,0.7508689887312598
e07,t2,-0.5462853459643655,0.23798049661307252,1.8206461576468016
e07,t3,-2.428053940073725,-0.24025969015199666,0.7307746911386448
e07,t4,2.7590894500227274,0.8661721419180558,-1.5720402556532407
e07,t5,-3.49964359057521,-1.785893803624357,-0.06695317289820084
e07,t6,-1.5375556594854338,-1.2368822820512537,-1.172007192594816
e07,t7,-0.9479384114145015,-1.523706690707031,-0.5182798423662747
e07,t8,-2.325635038587278,-0.986940552457274,1.5112284332767216
e07,t9,-3.735657234845459,-1.973816896857815,0.637533810897696
e08,t0,3.5084157988375773,1.2507295292183844,-0.6989304285787463
e08,t1,3.8642949116785545,0.3933558853052066,-1.013717366440399
e08,t2,-0.3476601184398498,-0.8552277120986779,0.03278209287626079
e08,t3,3.4130152242654117,-0.4000004988035616,-1.2165601493811278
e08,t4,4.847799894603026,0.9290924298541753,-0.6711402773965811
e08,t5,7.012242346179663,1.4537051502983611,0.31200947155124387
e08,t6,5.593004550978231,2.6123094740957664,1.1553120361066962
e08,t7,8.902990425928685,3.5294410484113095,0.6087614722244398
e08,t8,5.368950400488316,1.0299880156799763,-2.2912895085981
e08,t9,3.44065059976156,-0.37395953762788414,0.3043667290302598
e09,t0,-3.4440128868513793,-1.5875919259310454,0.07203357323257792
e09,t1,0.697130100710866,0.8121658171440996,0.41389028537269307
e09,t2,-1.351992251592847,-0.26848674051006216,1.6162096816512073
e09,t3,1.0960864188536665,0.1290970946205785,-2.063238276804743
e09,t4,1.2217666273092957,-0.06764244425954424,-0.5911034251911056
e09,t5,0.3271506829420536,0.40366346838387857,0.5909063227933546
e09,t6,5.350528656318193,1.6104345855879074,-1.5815943994539423
e09,t7,2.685342821407926,0.7015029222456084,1.475949048053509
e09,t8,2.7057713513617943,0.3858195177615755,0.3683566127006584
e09,t9,1.7313834307654088,-0.4911993980255478,0.846583985843404
e10,t0,-4.400110456348179,-1.6284614564115056,-0.5709436615217945
e10,t1,-0.46705730832239833,-0.44008642078047966,0.8137636899662105
e10,t2,-1.729413763854644,-0.007561062525469266,1.0684715559890383
e10,t3,1.7024501566336934,1.8141514018727343,0.23287802013716835
e10,t4,-0.8100561975696339,0.17649600976573707,0.23440089269869593
e10,t5,0.27533862422718336,1.0289609993159088,0.2703432392817259
e10,t6,-1.4295295190630608,-0.45307411024630084,-0.8633452647393817
e10,t7,-2.469058027088777,-1.1387222781241733,-0.14752868024035293
e10,t8,-0.8770019140823748,-0.9188952739395206,-0.1525225324523588
e10,t9,0.1968387773880893,-0.679004576242902,0.3833938643534951
e11,t0,3.541277890070859,2.9175385773127873,0.9998242469102946
e11,t1,-0.6204887996827122,-0.03231783434676316,-1.0585360819784093
e11,t2,3.673539733153218,1.627558048613968,-0.12500903031957764
e11,t3,0.4122022011639642,-0.11385833320940342,1.4814555476589732
e11,t4,3.970934735823604,1.720641857751867,-0.7435882288125641
e11,t5,2.58409537553865,1.174019810983486,-0.8222500172903203
e11,t6,3.0471343334502707,0.6324309472195325,0.20230619183119358
e11,t7,2.6360120855578004,0.7483063187421889,0.8443851904853201
e11,t8,0.706856520391379,0.13428114944823255,0.01142605556065933
e11,t9,3.8844327029126773,1.2351410463597035,1.3289605904369892
e12,t0,-0.7608340539581682,-0.1277269407643481,0.8567939825665268
e12,t1,-2.4349375769877284,-0.8983492241908162,0.8418200668900618
e12,t2,-1.0836475059240305,-0.9506810347431873,0.5541165013240933
e12,t3,-0.6434385419828026,0.4998444572985514,2.327653100346085
e12,t4,6.0147182659980025,1.9063477959868669,-0.2051616888660442
e12,t5,4.229451588242013,0.48724815314987013,-2.003522292066514
e12,t6,1.475571503759134,0.20861821346654935,1.604254361517141
e12,t7,3.506887847688011,0.6130826791789747,-0.45769943095682564
e12,t8,2.613766622824746,1.6332582812832568,0.10788044434303304
e12,t9,2.1116221016943775,0.5466390409402883,1.309550684860527
e13,t0,-3.346273233941614,-1.012431954852004,-1.6022595410589253
