y,x1,x2,x3
2.1263406766163806,1.8104878122844448,1.8913411824850104,-1.302179506862318
1.4853802710666129,0.5697702410193761,0.03025788995773132,-0.016801157504288795
-0.084716,-0.8551509110701276,-0.8133894311134942,0.7777919354289483
-0.084716,-0.7976627700322019,-1.3411270418175483,0.4675093422520456
2.386441530607035,-0.6276180863413147,-0.07203733366288102,-0.9588826008289989
0.7770747390826618,0.26269270653433635,-0.16796495074910678,-0.18486236354526056
-0.084716,-1.024355398850872,-1.295253699501866,-0.15452948206880215
2.655716582512375,0.21849965795344467,0.44962677810937673,0.5323091855533487
3.0026575620601044,-1.0688009716004703,0.2856959012367023,0.43082100300788273
-0.084716,0.6428966700202643,0.1282216062217571,-0.5122427290715373
-0.084716,-0.5483360401626728,-0.6204027401176717,1.1289722927208916
1.949020457469845,0.5913069135628396,1.0027779213237835,-0.8244812156912396
-0.084716,-0.4946601704286592,-0.9155654664255063,0.543154268305195
2.3539993530406726,-0.28940297604367937,-0.15109216324973362,0.11668580914072822
0.33390613283020537,-1.041401246448774,-0.6120186077112607,0.22359554877468227
-0.084716,-0.263741999891561,0.13551973084774824,0.28911939868998415
0.9706150011240755,1.5311242826165947,1.2336344952917528,-0.31967121635730134
-0.084716,0.13335079294497387,1.0788346953008445,-0.27514225122668373
1.71006646075813,1.3535696667659538,0.28922937001529,0.9682783545914808
1.725191851489669,0.13232005647972303,0.503079612949577,0.1627530651050056
0.3096826974224007,-0.5644522268278886,-0.7850053279302563,0.7933472351999252
3.2724090839130553,0.4991211628112613,0.3781296842379165,0.8579758812571538
2.351551078987405,1.5009786508635177,0.9194659661407896,-1.1332872140034806
0.8432443556612774,-0.6899987353143677,-0.2532974533459766,0.14242573607056525
-0.084716,0.20749839690146865,0.6031565023532374,0.15853969107671423
2.0714992381807904,0.5027912571544101,0.08415253393020983,0.45677523755741145
1.1247633315825196,0.7225808201682665,-0.03373457910971163,-0.3817378939983291
