y,x1,x2,endog1,z1,z2
0.893532673901863,-195.10351886538365,-0.13021795068623182,1.090369143728467,0.002993291199955732,0.34020997686833787
0.26010660883560177,12.784040316728538,-0.03162425923435822,-0.6505271264749302,0.6700792422021898,-0.3748414628976096
-1.7654146700448146,-1.6801157504288795,-0.08530439275735802,-0.7021831433690079,0.7562481636298061,0.37884260345839443
3.692461788569039,87.93979748628286,0.07777919354289484,1.5253568442649383,-1.2348130869114786,1.4423047911862443
-3.2441389869781885,6.603069756121604,0.11272412069680329,-1.9875684710265085,-0.5007447437569161,-1.6550953431851838
-4.635045261512373,46.75093422520456,-0.08592924628832382,-2.9689237175878698,-1.0450437095863023,-1.021045160678322
0.07689474877478003,36.875078408249884,-0.0958882600828999,-0.8901155910918079,0.05217331865753347,-0.2738505055462372
-0.23973013931195686,87.84503013072725,-0.00499259109862529,-0.6105259261497928,-0.33683196764059287,0.6197019654824789
-0.12223715141777147,-18.486236354526056,-0.06809295444039414,-0.572393716952303,0.3398753611927038,0.31604787064428624
1.7431051542399278,122.25413386740303,-0.015452948206880215,0.0389685857145772,0.40982845732869266,0.6161346680022383
-0.2783897322752722,-42.83278221631072,-0.03521335504882296,-1.4924485557085343,-2.107953341777443,-0.3644382522644612
-3.2950741450701186,53.230918555334874,0.036544406436407835,-3.3755722303854023,-2.180210064489474,0.03605992679779541
0.33952033804127296,41.27326115959884,0.043082100300788274,-0.30134640541457486,-0.00463297222434532,1.0455322747896802
0.6973281671087074,214.16476008704612,-0.04064150163846156,-0.8325441359453554,1.1876343927211208,0.20277504825236733
-2.4892172122101752,-51.22427290715373,-0.08137727282478778,-1.4704673852756833,-0.5003610773968998,0.48516111254573785
-0.176072037079133,61.59794225754956,0.11289722927208917,-0.3754429905850305,-0.5279176373243135,-0.001392651443348899
1.378063552751474,-11.394745765487507,-0.0840156476962528,0.6516613787882573,0.9861363169607678,-0.5577713459894236
2.013158637477259,-82.44812156912396,0.06505927878247011,1.3412832624554243,0.8056786392425009,0.6774013686923024
-1.4903496824743645,74.32541712034423,0.0543154268305195,-1.0083411132516158,-0.9547918171308215,0.973894128217401
-4.760440193550221,-66.55097072886943,0.02321613230667198,-2.0889931533395996,0.6985663453715051,0.10192588737265744
1.4277294007725085,11.668580914072821,0.021868859672901295,-0.5017013255377403,-0.7623234580276522,-0.85920601857557
-0.6688091168250553,87.14287779481899,0.022359554877468227,-0.802023742282874,-0.5376625769030224,0.54259446329196
-0.4370578419546486,67.89135630718948,0.006757906948889146,-1.3733920840685545,-0.9556251674013979,0.4375122486198699
-3.1135351979371073,28.911939868998417,0.06312882258385404,-2.46275248313777,-1.2417555288783926,-0.20406858443884895
-2.361170346957275,-145.71558198556664,-0.031967121635730136,0.7509847755877032,0.10964775457400863,2.4451301450589167
-1.767412140614781,-47.03726542927955,-0.0638877848243342,-0.8466038733219213,-1.3773156555203674,1.4720145664901334
0.3710156425169161,-27.514225122668375,0.1494941311234396,-0.42324526374320837,0.14984241398728004,0.41117191801596314
0.048450527551543776,-86.58311156932432,0.09682783545914808,-0.1314859187488189,0.11834791338820451,0.444726818195233
1.9341186168210334,-168.28697716158047,-0.03348850299857749,1.936472283822588,-0.15368510436201774,1.4540501814574582
-0.31520682027490043,16.27530651050056,0.05862223313592782,-0.23083738683015684,-0.4564711442247224,1.1322345721792477
0.5749448978353593,71.12265797928549,0.07933472351999253,-0.5290858039861726,-0.6443671202130229,-0.06025184640128695
-3.4380178697252193,-34.87250722484376,-0.04623517926645672,-1.8930620476301665,-1.0719625522902192,0.4550237203475199
0.8665718956643795,85.79758812571538,-0.01913043248816149,-0.08931651430694076,1.4451259569265338,-0.07735617982085408
-2.199037556019829,-127.56863233379218,-0.11332872140034807,-1.6788585944697212,-0.19688569870390954,-1.1146169630679268
1.5492814519013014,-91.94522860016113,0.049716074405376405,0.27727840642577095,-0.2292926535523081,-1.5927942597215277
-1.1957299931878425,14.242573607056524,0.06904853540677683,-1.4656862141679468,-0.9128779867188273,0.22678604610913541
2.2576607194911533,-42.725264633653424,0.015853969107671423,1.647446004599508,1.3190131977413961,2.809210861229503
