y,x1,x2,x3,weight
3.295377916196768,1.8104878122844448,1.8913411824850104,-1.302179506862318,0.8362858304273617
1.9787106860650576,0.5697702410193761,0.03025788995773132,-0.016801157504288795,1.4876474477564616
-0.97885808896948,-0.8551509110701276,-0.8133894311134942,0.7777919354289483,0.5162304563424714
-0.438794760482035,-0.7976627700322019,-1.3411270418175483,0.4675093422520456,0.9525079315243841
2.5809052070081706,-0.6276180863413147,-0.07203733366288102,-0.9588826008289989,1.342654621718196
1.0994388554226562,0.26269270653433635,-0.16796495074910678,-0.18486236354526056,0.8239012627192884
-0.8825361083760954,-1.024355398850872,-1.295253699501866,-0.15452948206880215,0.9797985027551533
3.7095106839474647,0.21849965795344467,0.44962677810937673,0.5323091855533487,1.47804574578798
4.056183721432984,-1.0688009716004703,0.2856959012367023,0.43082100300788273,0.9748768364757039
-0.9202215062012946,0.6428966700202643,0.1282216062217571,-0.5122427290715373,0.630921312146499
0.16458816041490376,-0.5483360401626728,-0.6204027401176717,1.1289722927208916,0.5517214916663911
2.818385040661695,0.5913069135628396,1.0027779213237835,-0.8244812156912396,1.4454165724399486
-0.21644536846086138,-0.4946601704286592,-0.9155654664255063,0.543154268305195,0.7658094132750657
2.8749863984510515,-0.28940297604367937,-0.15109216324973362,0.11668580914072822,1.004063906564551
0.6584463941879202,-1.041401246448774,-0.6120186077112607,0.22359554877468227,0.5907017660899686
0.43988760766772095,-0.263741999891561,0.13551973084774824,0.28911939868998415,0.9236551205506051
2.089929460108112,1.5311242826165947,1.2336344952917528,-0.31967121635730134,1.430105519250124
0.840538183519894,0.13335079294497387,1.0788346953008445,-0.27514225122668373,1.0024129936309385
2.682162459778651,1.3535696667659538,0.28922937001529,0.9682783545914808,1.471135151802328
2.6819798408666955,0.13232005647972303,0.503079612949577,0.1627530651050056,0.7588356372373997
0.67675540102455,-0.5644522268278886,-0.7850053279302563,0.7933472351999252,1.0045452397039372
4.3691741063547145,0.4991211628112613,0.3781296842379165,0.8579758812571538,1.3595307918093251
2.9280667002227605,1.5009786508635177,0.9194659661407896,-1.1332872140034806,0.9482523545537438
1.3500607451699718,-0.6899987353143677,-0.2532974533459766,0.14242573607056525,0.7794873735701896
0.918434870135854,0.20749839690146865,0.6031565023532374,0.15853969107671423,1.3554753634178818
2.798608067025057,0.5027912571544101,0.08415253393020983,0.45677523755741145,0.889889468872609
1.4094648831194914,0.7225808201682665,-0.03373457910971163,-0.3817378939983291,1.0307232910602342
0.5826340930634906,-0.4659336463851118,-0.4580316718779005,-0.46940234020272387,1.4765270664151458
2.8698575892302185,-0.6664895724489573,-0.2456630793462887,0.4465311760299441,0.6864832947558639
0.08091237802434481,0.11864064600029245,0.06822242250871309,-0.42329831204415375,0.8014006367201857
3.74256646761029,2.01902033924767,1.1824716521953307,-1.4471124724230873,0.5310696000698399
2.125238859233143,1.2324090282309343,0.6597337905278372,0.3997742267234366,0.8918377099100527
4.288130463773813,0.4714170586463359,0.2460959392842518,1.2992282977860654,0.7001834305848595
-2.5616210890828612,-0.6347036418765195,-0.7646337618373906,-0.933617680009877,1.1800349354078914
2.589814311531443,0.6355412911993742,1.1669988213472187,-0.3390330759005625,0.6813214587658524
6.788687931722117,1.5635014374359224,1.71385863429233,0.43442364354585733,1.1748127524058698
0.7338975138295468,0.5408507864187502,0.5864694925952528,-1.4460578543884546,0.7634754281893177
3.6731697177568483,0.4954106343667959,0.5092311446899024,0.23267621135470395,0.8552178341211998
-1.9300657684540226,-1.1959225557503739,-1.8432392069816688,-0.23935562747302427,0.8488606520463975
2.578143783702439,-0.5998886511465839,0.2597370498856679,0.21999668397176517,1.2167517501636094
3.181449903812001,-1.2549930953096577,-0.32951908671697405,0.35687105914950934,0.9665092631383431
1.9244798807756647,1.4207686949712215,0.8347506149799866,-0.6397515327497477,0.8612988988526831
-0.601423559716463,0.16895368467563698,0.5706584146648339,-1.3766861475563088,1.35262271903945
-1.333731000047111,0.5319732652490382,-0.11033534287834895,-1.4708062945026579,1.0719506256412026
4.246702339201489,-0.9288471000000591,0.3339963984329453,0.8381265678943811,0.7138308212779978
-3.1919795339634613,-2.4514132252312577,-3.077252083403615,0.4144094332759964,1.4000912781436825
3.3564285827583173,2.279711243673775,1.7655621507272445,0.2677114623438358,0.8426502960336406
0.7857332289280693,0.438564482943473,0.34952050796950535,-0.6120967990598081,0.5389793775373204
-0.6833247199455856,-0.9611129008710798,-1.061442381129459,0.15704856744534462,0.9946002239744529
0.6614528411141962,1.1362914815517613,0.8287233541866037,-1.674682944704357,0.6239380544408778
2.5562335178305693,0.009826186793610367,0.0922190285821769,1.767929913579883,0.7384664437157425
-2.1835871434246097,-0.5575964403322698,-1.3070206805515368,-0.49929559853915206,1.247110872687411
3.385537546185451,0.24250892447601122,1.5886713815208686,-0.7252260645357532,0.6307518133763186
4.079984095581292,1.0647664682236977,0.4937051794190022,0.838489203736345,1.3069442243540357
1.2065791642672492,-0.8342345057783994,-0.9333010106783836,0.38495096610586316,1.4369072881309537
1.1467774819526635,-0.10238968802585731,0.17973114348792493,-0.6547876954293904,1.1065321004079447
-0.4469687758407909,0.835754572924262,0.027515884452122386,-1.2256057637672482,1.2103591920228292
3.4888074721839484,-0.21432506553004854,-0.11313748444653345,1.579091256410435,1.2135866099074173
2.4065747699581728,-0.30044381470493275,0.5255442116831642,0.2858261396025429,1.492807957270445
0.5198140664982229,-0.5579637222803224,0.1417146924234533,-0.41092723083373717,0.8415382622016229
1.942092449911863,-0.4646978888401914,-0.3488102553601197,1.535755991995992,0.6628565512427025
2.776824336460457,0.6395640675090375,1.6837025712376088,-1.368159199245665,1.0191672349143215
-2.956104393158032,-1.5140384102005038,-1.7563873512581243,-0.17951921328260065,1.0332498098317082
-2.692315695176148,-1.103510264682125,-1.6693853174807372,-1.107045682043488,0.6779124882961445
0.8127556696933432,-0.6086937088391441,-0.6119330617805926,-0.3946051228595896,1.1131094189941395
1.854013368391919,-0.29002929669728744,0.6001403927276274,0.33757454879893356,0.514124733476824
0.6453597382129247,0.5623849552259403,-0.7342577316922337,0.6439387932768579,1.4276684024542217
-0.46288257884538486,0.4316408655087239,-0.3392041970710943,-0.8432302702928711,0.7645742778212616
3.8059077687645293,0.5434546687904478,1.1227222985072163,-0.33412344070081207,0.5395602083901918
3.5274321132800974,1.4114344362520692,1.105218799698638,0.030631492594417446,0.608249441474857
2.3609829834591314,0.14069094933879617,0.4810250343446482,1.0027578253046041,0.7402489482796417
-2.6204115241467587,-1.048690870010747,-1.4888436247398475,-0.15450567924990047,0.7739061686060452
2.479995140382118,0.1565337220139709,0.26820851937778567,0.2424967912712216,0.5328099994977287
4.797584759487872,0.9565687177514094,1.1009129877145682,0.09048978162787422,0.7793548121937292
-3.290117680437145,-2.1184663340682848,-2.6581048113001597,1.8768446112816701,0.6929417364934821
0.27264265868077164,0.4594337546354659,0.08583783584316523,-1.4634420018370031,0.8786209274345186
3.146322605998244,-0.06885264243868439,-0.5299657489359725,1.2058536208882336,0.8851677373559692
-0.07402436622096897,0.6720172828325084,0.5691383215105313,-2.147289029738655,0.8390077406028791
2.6676232016241768,1.2851825331270492,0.7306070831516046,-0.5294394273660737,0.827923883530704
-2.149536300274642,0.5533457514465978,-0.37449512974463534,-1.7577283913566313,0.5897312777412512
-4.479024178675998,-1.6731471193293415,-2.3668152258777337,-1.287422581274031,0.5252049471261622
-0.5803453684182871,-1.3721672865081538,-2.1131310820547857,2.905067169240407,0.7021143001564666
1.7040776056232163,-0.19731055937962055,0.8960138290382803,0.34155555094050954,1.2566494274166153
4.586094625721662,0.6903991027488455,1.1820305529867439,-0.24527784594210975,1.490809765551122
-0.6294514480903817,-0.3701367762948087,-0.4547738505161253,-0.37615607123009925,1.428526175057329
3.022083472962616,1.3885798108206258,1.2201015690998969,-0.23817374397466523,1.0042193555377685
-0.4179389413037733,-0.36936927017398985,-0.07114212302333063,-0.555327218819016,1.0318238557779342
-1.0168437671877946,-1.0719817252474244,-0.8495114388270516,0.15542932766846604,0.8145815690358426
0.8053712363563834,0.17774909454956458,-0.2786042754479498,0.00008439309141418043,1.2739394386376564
1.929961934561732,-0.9621707582086604,0.3616651182520681,-0.09728659841348947,1.2647566879326486
-0.7931466059383893,-1.2513156411193391,-1.7339153946489754,0.3858465525565008,1.3442723575824447
5.599686906318603,0.9722375835395205,1.1384147845213903,1.191142953088865,1.3955045771968844
