entity,time,y,x1,x2
e0,t0,1.5285188313730012,0.8940666211470188,-0.11394745765487507
e0,t1,2.2132506421267903,-0.4335667637644789,-0.840156476962528
e0,t2,2.836954474790666,1.4037661383717925,-0.8244812156912396
e0,t3,2.240704422891543,0.47538992607826713,0.6505927878247011
e1,t0,-0.3002044561523445,0.4735329379285891,0.7432541712034423
e1,t1,1.1363644216866724,-0.022534242930091763,0.543154268305195
e1,t2,5.176193322458402,1.8809366401478798,-0.6655097072886943
e1,t3,2.643518078562256,0.5038658194050475,0.23216132306671977
e2,t0,-6.577282119811722,-1.7940524542207927,0.11668580914072822
e2,t1,-5.576720337319565,-1.717858182545915,0.21868859672901295
e2,t2,-5.534246944161932,-0.8334154465043367,0.8714287779481898
e2,t3,-6.047977356117344,-1.000280567693607,0.22359554877468227
e3,t0,-1.8019279178570333,-0.4987930432076342,0.6789135630718949
e3,t1,-1.7666760153896839,-0.48070465179573985,0.06757906948889146
e3,t2,-0.1500215225864283,1.2301219460668387,0.28911939868998415
e3,t3,-4.6848496678990115,-1.3179406711882382,0.6312882258385404
e4,t0,-0.6275854982428716,-0.4227544468544376,-1.4571558198556664
e4,t1,0.7068479816002837,-0.724284446030778,-0.31967121635730134
e4,t2,2.7276491812922186,0.7054677047925955,-0.4703726542927955
e4,t3,3.817328696761112,1.2184605749379913,-0.6388778482433419
