y,x1,x2,x3
-0.190578,-1951035.1886538365,-0.001302179506862318,0.12784040316728537
0.9743067626595674,-316242.5923435822,-0.000016801157504288797,-0.85304392757358
-0.05858118310087557,879397.9748628285,0.0007777919354289483,0.06603069756121605
0.7692997107438456,1127241.206968033,0.0004675093422520456,-0.8592924628832382
2.3212826729620115,368750.78408249887,-0.000958882600828999,0.8784503013072725
0.43763697435353066,-49925.91098625289,-0.00018486236354526057,-0.6809295444039414
0.30503415149779173,1222541.3386740303,-0.00015452948206880215,-0.4283278221631072
2.782092147568547,-352133.5504882296,0.0005323091855533487,0.36544406436407834
4.1992591186194925,412732.6115959884,0.00043082100300788275,2.1416476008704612
-0.190578,-406415.01638461556,-0.0005122427290715374,-0.8137727282478777
0.7923293415735624,615979.4225754957,0.0011289722927208916,-0.11394745765487507
0.8425180534087217,-840156.4769625281,-0.0008244812156912396,0.6505927878247011
0.4529268201384973,743254.1712034423,0.000543154268305195,-0.6655097072886943
2.6911109102843245,232161.32306671978,0.00011668580914072823,0.21868859672901295
1.4243043802748672,871428.7779481899,0.00022359554877468226,0.6789135630718949
0.05786621735524666,67579.06948889146,0.00028911939868998414,0.6312882258385404
-0.190578,-1457155.8198556665,-0.0003196712163573013,-0.4703726542927955
-0.190578,-638877.8482433419,-0.00027514225122668375,1.4949413112343959
1.1336941072078215,-865831.1156932432,0.0009682783545914808,-1.6828697716158048
1.6855726760524068,-334885.02998577483,0.0001627530651050056,0.5862223313592781
1.360138323922477,711226.579792855,0.0007933472351999252,-0.3487250722484376
3.367385920260104,-462351.7926645672,0.0008579758812571539,-0.1913043248816149
0.2547720921937595,-1275686.3233379219,-0.0011332872140034807,-0.9194522860016113
1.5533000338792144,497160.74405376404,0.00014242573607056524,0.6904853540677682
-0.190578,-427252.64633653424,0.00015853969107671424,0.6255903939673367
1.9213592741102332,-309346.5397202384,0.00045677523755741144,-0.6619259410666513
0.24830237831629498,-363053.8465650718,-0.0003817378939983291,-1.1958396455890397
0.6227146402466264,486972.4807855818,-0.00046940234020272385,0.01249411872768743
3.125571593720022,480746.65890590893,0.0004465311760299441,0.6653851089727862
-0.190578,-98485.48450942361,-0.00042329831204415377,-0.07971821090639905
0.39714908139656213,-1687334.4339580298,-0.0014471124724230874,-1.3226996123544024
0.23879192780828373,-997246.8276014818,0.0003997742267234366,-0.9054790553600608
3.5198444518769865,-378162.5540393897,0.0012992282977860655,-0.35626397106142593
-0.190578,737515.5684670865,-0.000933617680009877,-0.20543755786763002
0.5749204483918335,-950022.0549105812,-0.0003390330759005625,0.8403081374573955
3.845318207025559,-1727320.4231923488,0.00043442364354585736,0.2377356023322779
-0.190578,-594149.9556967944,-0.0014460578543884547,0.07212950771386951
2.4162009626175736,-529492.7090638024,0.00023267621135470397,0.02185214552344288
-0.190578,1601778.8913209154,-0.0002393556274730243,-1.023497492621865
2.3356377165592246,179275.63495631615,0.00021999668397176518,1.3591875752404365
3.9226310180107555,835111.2459145786,0.0003568710591495093,1.4633028912195618
-0.190578,-1188763.054322851,-0.0006397515327497478,-0.9265759414055249
-0.190578,-389809.80315576796,-0.0013766861475563088,0.6351509468144043
-0.190578,-222222.69709877338,-0.001470806294502658,-1.0155790812075416
4.3489312389617565,313513.8474501953,0.0008381265678943812,1.9967308916917865
