y,x1,x2,x3,weight
715503.469565415,-1951035.1886538365,-0.001302179506862318,0.12784040316728537,0.8362858304273617
115976.5762033637,-316242.5923435822,-0.000016801157504288797,-0.85304392757358,1.4876474477564616
-322501.4414034863,879397.9748628285,0.0007777919354289483,0.06603069756121605,0.5162304563424714
-413391.8640465653,1127241.206968033,0.0004675093422520456,-0.8592924628832382,0.9525079315243841
-135227.06013928162,368750.78408249887,-0.000958882600828999,0.8784503013072725,1.342654621718196
18310.266780397124,-49925.91098625289,-0.00018486236354526057,-0.6809295444039414,0.8239012627192884
-448340.60043655994,1222541.3386740303,-0.00015452948206880215,-0.4283278221631072,0.9797985027551533
129140.33790076947,-352133.5504882296,0.0005323091855533487,0.36544406436407834,1.47804574578798
-151356.0906906628,412732.6115959884,0.00043082100300788275,2.1416476008704612,0.9748768364757039
149043.00094888415,-406415.01638461556,-0.0005122427290715374,-0.8137727282478777,0.630921312146499
-225897.9114292838,615979.4225754957,0.0011289722927208916,-0.11394745765487507,0.5517214916663911
308112.6710371484,-840156.4769625281,-0.0008244812156912396,0.6505927878247011,1.4454165724399486
-272572.98570215993,743254.1712034423,0.000543154268305195,-0.6655097072886943,0.7658094132750657
-85137.15878495743,232161.32306671978,0.00011668580914072823,0.21868859672901295,1.004063906564551
-319576.38630095654,871428.7779481899,0.00022359554877468226,0.6789135630718949,0.5907017660899686
-24782.771599294425,67579.06948889146,0.00028911939868998414,0.6312882258385404,0.9236551205506051
534381.6414191663,-1457155.8198556665,-0.0003196712163573013,-0.4703726542927955,1.430105519250124
234295.92914490774,-638877.8482433419,-0.00027514225122668375,1.4949413112343959,1.0024129936309385
317525.1110403039,-865831.1156932432,0.0009682783545914808,-1.6828697716158048,1.471135151802328
122814.32313008621,-334885.02998577483,0.0001627530651050056,0.5862223313592781,0.7588356372373997
-260826.86146304826,711226.579792855,0.0007933472351999252,-0.3487250722484376,1.0045452397039372
169560.4756237591,-462351.7926645672,0.0008579758812571539,-0.1913043248816149,1.3595307918093251
467833.3818111385,-1275686.3233379219,-0.0011332872140034807,-0.9194522860016113,0.9482523545537438
-182321.15089086996,497160.74405376404,0.00014242573607056524,0.6904853540677682,0.7794873735701896
156686.3403979157,-427252.64633653424,0.00015853969107671424,0.6255903939673367,1.3554753634178818
113447.93713258173,-309346.5397202384,0.00045677523755741144,-0.6619259410666513,0.889889468872609
133143.28748855105,-363053.8465650718,-0.0003817378939983291,-1.1958396455890397,1.0307232910602342
-178585.14002703223,486972.4807855818,-0.00046940234020272385,0.01249411872768743,1.4765270664151458
-176300.50112662584,480746.65890590893,0.0004465311760299441,0.6653851089727862,0.6864832947558639
36117.90244442085,-98485.48450942361,-0.00042329831204415377,-0.07971821090639905,0.8014006367201857
618797.1626080102,-1687334.4339580298,-0.0014471124724230874,-1.3226996123544024,0.5310696000698399
365719.3052249006,-997246.8276014818,0.0003997742267234366,-0.9054790553600608,0.8918377099100527
138685.28584533322,-378162.5540393897,0.0012992282977860655,-0.35626397106142593,0.7001834305848595
-270468.90241216123,737515.5684670865,-0.000933617680009877,-0.20543755786763002,1.1800349354078914
348402.68943848717,-950022.0549105812,-0.0003390330759005625,0.8403081374573955,0.6813214587658524
633462.5584500523,-1727320.4231923488,0.00043442364354585736,0.2377356023322779,1.1748127524058698
217893.69902212344,-594149.9556967944,-0.0014460578543884547,0.07212950771386951,0.7634754281893177
194183.03314436256,-529492.7090638024,0.00023267621135470397,0.02185214552344288,0.8552178341211998
-587418.6819159852,1601778.8913209154,-0.0002393556274730243,-1.023497492621865,0.8488606520463975
-65742.49032531482,179275.63495631615,0.00021999668397176518,1.3591875752404365,1.2167517501636094
-306255.07277573866,835111.2459145786,0.0003568710591495093,1.4633028912195618,0.9665092631383431
435954.62431415217,-1188763.054322851,-0.0006397515327497478,-0.9265759414055249,0.8612988988526831
142955.31240002165,-389809.80315576796,-0.0013766861475563088,0.6351509468144043,1.35262271903945
81495.22248968594,-222222.69709877338,-0.001470806294502658,-1.0155790812075416,1.0719506256412026
-114970.17181659136,313513.8474501953,0.0008381265678943812,1.9967308916917865,0.7138308212779978
-1068598.0533038976,2913862.4660073295,0.0004144094332759964,-0.9895381200318641,1.4000912781436825
781883.0857573448,-2132046.280731309,0.0002677114623438358,-0.812941095310326,0.8426502960336406
152324.4541660443,-415357.2601796853,-0.0006120967990598081,-0.14079088641638526,0.5389793775373204
-390925.37489907397,1065980.2307876437,0.00015704856744534464,-0.1586348370386883,0.9946002239744529
379805.33826980507,-1035653.7528258116,-0.001674682944704357,-0.4863079090733309,0.6239380544408778
19724.066419493625,-53782.550818320495,0.001767929913579883,0.13027452147288585,0.7384664437157425
-360399.8223153962,982739.5110230575,-0.000499295598539152,-1.1849437664170246,1.247110872687411
353940.08809121564,-965116.7622323718,-0.0007252260645357532,2.1284697324351645,0.6307518133763186
301227.960226339,-821386.6792243861,0.000838489203736345,-0.9029271780870264,1.3069442243540357
-341632.90799655253,931573.0128742441,0.0003849509661058632,-0.1566378976580904,1.4369072881309537
14950.839941620407,-40762.526135434025,-0.0006547876954293904,0.44607220148208054,1.1065321004079447
166855.53694819508,-454983.48034078,-0.0012256057637672483,-1.2779375743196193,1.2103591920228292
-63291.080345189184,172587.91772211948,0.001579091256410435,0.15999161357343825,1.2135866099074173
43510.531936347215,-118638.32610988256,0.0002858261396025429,1.3060017417068248,1.492807957270445
-80452.19855054158,219382.50136385634,-0.00041092723083373717,1.1062887100598888,0.8415382622016229
-157236.65110364778,428756.4384616135,0.001535755991995992,0.18323443722190613,0.6628565512427025
449051.70718607027,-1224469.0317205002,-0.001368159199245665,1.6509279322312496,1.0191672349143215
-632118.803098389,1723665.720783297,-0.00017951921328260065,-0.38318732113598775,1.0332498098317082
-535953.7882729114,1461444.2922422022,-0.001107045682043488,-0.8947270189558264,0.6779124882961445
-235924.45810665187,643326.7946890444,-0.0003946051228595896,-0.005121866720071296,1.1131094189941395
59941.03393142835,-163442.89852451257,0.0003375745487989336,1.4074818613137168,0.514124733476824
-33220.902648566305,90584.90690174555,0.0006439387932768579,-2.0501721010310225,1.4276684024542217
17866.447090355796,-48718.40193011795,-0.0008432302702928711,-1.218813060423628,0.7645742778212616
322047.3259580398,-878152.3669287508,-0.0003341234407008121,0.9159025423560131,0.5395602083901918
486428.21196457616,-1326392.7177395641,0.000030631492594417444,-0.4841694333335785,0.608249441474857
