entity,time,y,x1,x2
e00,t0,2.7452591039704046,1.006062495970429,-1.172007192594816
e00,t1,2.4646070527427293,0.9718470130944641,-0.5182798423662747
e00,t2,1.3763735969677118,1.1907009460373064,1.5112284332767216
e00,t3,42.33739877084318,25.74662223210131,0.637533810897696
e00,t4,0.3994820430061149,0.10201752502036626,-0.6989304285787463
e00,t5,1.942170408091481,0.44559762615812093,-1.013717366440399
e01,t0,-0.29003688472875344,-1.0289391324841803,0.03278209287626079
e01,t1,-0.6445665002052405,-0.7887171709492377,-1.2165601493811278
e01,t2,0.6460004918288611,-0.6643043108805528,-0.6711402773965811
e01,t3,0.2825474512541617,-0.33885152612763214,0.31200947155124387
e01,t4,3.1291173809132458,1.0581695281972863,1.1553120361066962
e01,t5,2.038725899558801,-0.24708375388621118,0.6087614722244398
e02,t0,-3.163257342138401,-1.743887186097075,-2.2912895085981
e02,t1,-4.889760303201153,-0.06649633427162005,0.3043667290302598
e02,t2,-4.783470289438337,-1.7219886031191114,0.07203357323257792
e02,t3,-3.291720148673749,-0.6282090635905989,0.41389028537269307
e02,t4,-6.396406247820138,-2.2993423120675622,1.6162096816512073
e02,t5,-3.6019843291564366,-1.5711621899253154,-2.063238276804743
e03,t0,-4.905285388231665,-1.8615477097142037,-0.5911034251911056
e03,t1,-4.642212256251143,-1.250558730704185,0.5909063227933546
e03,t2,-0.40628209126128545,-0.07121751734622705,-1.5815943994539423
e03,t3,-6.5171925577916605,-2.6388460779959715,1.475949048053509
e03,t4,-1.1471504101989136,-0.47710201125776525,0.3683566127006584
e03,t5,-2.8814871637390596,-0.6737900524713447,0.846583985843404
e04,t0,-0.38952436285737274,-0.5046616734796947,-0.5709436615217945
e04,t1,-3.0187018652765216,-1.3565695721713549,0.8137636899662105
e04,t2,0.8033243426283444,0.16161778993096926,1.0684715559890383
e04,t3,2.2523610548695223,-0.44000442684670266,0.23287802013716835
e04,t4,-86.59431489816171,-53.45668866205876,0.23440089269869593
e04,t5,1.8656361688415555,0.11134042774054263,0.2703432392817259
e05,t0,0.4479442550558641,1.380409076680408,-0.8633452647393817
e05,t1,-1.6649240438934079,-0.46072544211353184,-0.14752868024035293
e05,t2,-4.422567574925787,-1.2448673072623726,-0.1525225324523588
e05,t3,-0.8207396767034714,-0.04209417968419138,0.3833938643534951
e05,t4,-0.018391508878370127,-0.0013731306687423672,0.9998242469102946
e05,t5,4.2421744520815015,1.137817760599929,-1.0585360819784093
e06,t0,4.089825165452606,0.8233504356615764,-0.12500903031957764
e06,t1,-0.39055128446003207,0.3451102488965072,1.4814555476589732
e06,t2,4.15895412115119,1.4515420809665596,-0.7435882288125641
e06,t3,-0.22163694614716797,-1.2005238645758531,-0.8222500172903203
e06,t4,-0.26812916579753526,-0.6515123430027498,0.20230619183119358
e06,t5,59.344218110955374,35.07382053402162,0.8443851904853201
e07,t0,-3.5488436077623193,-0.986940552457274,0.01142605556065933
e07,t1,2.237875113917525,2.621156520922886,1.3289605904369892
e07,t2,-2.460742211953252,0.03802019751289831,0.8567939825665268
e07,t3,-3.7129174449380127,-0.8193534464002794,0.8418200668900618
e07,t4,-5.983453225077006,-2.067937043804164,0.5541165013240933
e07,t5,-3.1477693630460326,-1.6127098305090475,2.327653100346085
e08,t0,2.1616250349690325,0.9290924298541753,-0.2051616888660442
e08,t1,3.6547308049087697,1.4537051502983611,-2.003522292066514
e08,t2,4.733636801258165,2.6123094740957664,1.604254361517141
e08,t3,32.993721193831654,18.172027197842226,-0.45769943095682564
e08,t4,3.816558815689263,1.0299880156799763,0.10788044434303304
e08,t5,0.7726808609591631,-0.37395953762788414,1.309550684860527
e09,t0,0.22996924253076934,-1.5875919259310454,-1.6022595410589253
e09,t1,14.41960040089061,6.731662532108694,-1.2516472141061394
e09,t2,1.849741125072196,-0.26848674051006216,-1.6012779371188537
e09,t3,3.827774482064746,0.1290970946205785,-0.7941362900254239
