entity,time,y,x1,x2
e00,t0,7.255644184050999,1.006062495970429,-1.172007192594816
e00,t1,3.6457765822322687,0.9718470130944641,-0.5182798423662747
e00,t2,-13.20682488455542,1.1907009460373064,1.5112284332767216
e00,t3,0.8008588675476922,0.4268303525550964,0.637533810897696
e00,t4,3.8790461823254954,0.10201752502036626,-0.6989304285787463
e00,t5,-6.517114879883033,0.44559762615812093,-1.013717366440399
e01,t0,1.0658025803537166,-1.0289391324841803,0.03278209287626079
e01,t1,-14.237166185381735,-0.7887171709492377,-1.2165601493811278
e01,t2,13.5703492433307,-0.6643043108805528,-0.6711402773965811
e01,t3,14.003802830726872,-0.33885152612763214,0.31200947155124387
e01,t4,0.8080126223224471,1.0581695281972863,1.1553120361066962
e01,t5,5.563621523375524,-0.24708375388621118,0.6087614722244398
e02,t0,-29.707607145196064,-1.743887186097075,-2.2912895085981
e02,t1,-15.075921250334114,-0.06649633427162005,0.3043667290302598
e02,t2,-9.193274057449768,-1.7219886031191114,0.07203357323257792
e02,t3,-14.16289277692962,-0.6282090635905989,0.41389028537269307
e02,t4,0.33638666047048726,-2.2993423120675622,1.6162096816512073
e02,t5,16.252633064935296,-1.5711621899253154,-2.063238276804743
e03,t0,-17.116159400719916,-1.8615477097142037,-0.5911034251911056
e03,t1,-12.863161192741051,-1.250558730704185,0.5909063227933546
e03,t2,0.49415141038055976,-0.07121751734622705,-1.5815943994539423
e03,t3,10.050440071429271,-2.6388460779959715,1.475949048053509
e03,t4,-14.503128107777194,-0.47710201125776525,0.3683566127006584
e03,t5,0.2532411795433833,-0.6737900524713447,0.846583985843404
e04,t0,17.883715991675,-0.5046616734796947,-0.5709436615217945
e04,t1,-18.464330794778974,-1.3565695721713549,0.8137636899662105
e04,t2,-12.462391446177495,0.16161778993096926,1.0684715559890383
e04,t3,-3.4288309666653944,-0.44000442684670266,0.23287802013716835
e04,t4,-3.32459020856728,0.3221644935718037,0.23440089269869593
e04,t5,10.188534745081911,0.11134042774054263,0.2703432392817259
e05,t0,3.9791584163321714,1.380409076680408,-0.8633452647393817
e05,t1,-19.185251986762385,-0.46072544211353184,-0.14752868024035293
e05,t2,2.324330713803849,-1.2448673072623726,-0.1525225324523588
e05,t3,-5.683250563541149,-0.04209417968419138,0.3833938643534951
e05,t4,12.499294614424885,-0.0013731306687423672,0.9998242469102946
e05,t5,-3.3527141100290914,1.137817760599929,-1.0585360819784093
e06,t0,-5.0855385267992546,0.8233504356615764,-0.12500903031957764
e06,t1,5.607349908656183,0.3451102488965072,1.4814555476589732
e06,t2,10.352918787875117,1.4515420809665596,-0.7435882288125641
e06,t3,4.01560421281322,-1.2005238645758531,-0.8222500172903203
e06,t4,-16.97285469289924,-0.6515123430027498,0.20230619183119358
e06,t5,5.0974781987470505,-0.938336751658527,0.8443851904853201
e07,t0,-13.953840608186269,-0.986940552457274,0.01142605556065933
e07,t1,-3.072684060341402,-1.973816896857815,1.3289605904369892
e07,t2,-16.289753403117185,0.03802019751289831,0.8567939825665268
e07,t3,2.148413690291474,-0.8193534464002794,0.8418200668900618
e07,t4,-12.505817065628651,-2.067937043804164,0.5541165013240933
e07,t5,-16.627360748932475,-1.6127098305090475,2.327653100346085
e08,t0,9.576526489878741,0.9290924298541753,-0.2051616888660442
e08,t1,6.667264921332449,1.4537051502983611,-2.003522292066514
e08,t2,-1.4146368393939595,2.6123094740957664,1.604254361517141
e08,t3,22.64202717829643,3.5294410484113095,-0.45769943095682564
e08,t4,-0.7703293430345597,1.0299880156799763,0.10788044434303304
e08,t5,1.749812537309477,-0.37395953762788414,1.309550684860527
e09,t0,1.6928107636678287,-1.5875919259310454,-1.6022595410589253
e09,t1,-3.0863360202073915,0.8121658171440996,-1.2516472141061394
e09,t2,6.066547403748636,-0.26848674051006216,-1.6012779371188537
e09,t3,-2.4804125009265885,0.1290970946205785,-0.7941362900254239
e09,t4,-2.2163083283199625,-0.06764244425954424,0.43963660601699356
e09,t5,16.811144733190762,0.40366346838387857,0.524187842812771
e10,t0,-10.809434819125928,1.112201719080495,0.27627417932855375
e10,t1,-25.11534300448093,0.20327005573819584,-1.4127658838923665
e10,t2,14.824959138370087,-0.11241334874583708,-2.310103436632644
e10,t3,23.04157114348965,-0.9894322645329604,0.054353585390382264
e10,t4,-7.540036742235429,-1.6284614564115056,-0.47177603363833576
e10,t5,-20.70288546501413,-0.44008642078047966,0.45938577171661177
e11,t0,-1.5547724029814256,0.7352862940593025,0.7019536262212701
e11,t1,2.1796405399928265,2.556998758457506,0.13824143205868192
e11,t2,0.11564122273806743,0.9193433663505088,0.7601330853758538
e11,t3,-6.381662502483122,1.7718083559006805,0.22921137411506842
e11,t4,7.823235286227328,0.2897732463384709,0.5300647056014667
e11,t5,7.1394357339419745,-0.3958749215394016,-0.7046732628698824
e12,t0,-16.468083052822283,-0.63786022265594,-0.17961141383145854
e12,t1,6.014883132967469,-0.3979695249593213,0.19677609665695725
e12,t2,23.904689794006377,2.455726272011596,0.8205284754174188
e12,t3,1.835371656584658,-0.4941301396479542,-0.3937411722245721
e12,t4,-1.0427962546338363,1.165745743312777,0.5211672557321126
e12,t5,-1.122439628347792,-0.5756706385105945,-0.265838791915379
e13,t0,4.038089520055497,0.3300682888559774,-0.11754216732813036
e13,t1,-20.376353876931848,-0.21655375791240355,0.829519042024073
e13,t2,-1.387888192327651,-0.7581426216763572,-1.993060371054156
e13,t3,-5.860019388319447,-0.6422672501537008,-1.296472328074761
e13,t4,15.40349380616215,-1.2562924194476572,-1.4821853974428207
e13,t5,-2.1537674225743646,-0.15543252253618617,-2.3336161198483047
e14,t0,16.109703998888513,-0.19685793148303082,-0.6782644401551767
e14,t1,-13.106199828605813,-0.967480214909499,0.7494338997277404
e14,t2,3.9900430125374644,-1.01981202546187,-0.28488406638257474
e14,t3,4.660130656164206,0.43071346657986864,0.19779008194185213
e14,t4,-5.417523895833966,1.837216805268184,1.0892174967107926
e14,t5,3.1677789242430308,0.41811716243118746,1.3276861322676916
e15,t0,10.136532479668595,-0.7898561466901818,-0.06913793472613955
e15,t1,-4.7928366340400155,-0.38539168097775633,1.3535858895693973
e15,t2,-16.442083159575866,0.6347839211265256,0.09212665843410921
e15,t3,-0.001910283122132428,-0.4518353192164429,-0.8373982238274621
e15,t4,-10.153877812667544,-1.0821450514140363,-0.5944003521987352
