y,x1,x2,x3
1.0,1.8104878122844448,1.8913411824850104,-1.302179506862318
1.0,0.5697702410193761,0.03025788995773132,-0.016801157504288795
1.0,-0.8551509110701276,-0.8133894311134942,0.7777919354289483
1.0,-0.7976627700322019,-1.3411270418175483,0.4675093422520456
1.0,-0.6276180863413147,-0.07203733366288102,-0.9588826008289989
1.0,0.26269270653433635,-0.16796495074910678,-0.18486236354526056
0.0,-1.024355398850872,-1.295253699501866,-0.15452948206880215
1.0,0.21849965795344467,0.44962677810937673,0.5323091855533487
1.0,-1.0688009716004703,0.2856959012367023,0.43082100300788273
1.0,0.6428966700202643,0.1282216062217571,-0.5122427290715373
1.0,-0.5483360401626728,-0.6204027401176717,1.1289722927208916
1.0,0.5913069135628396,1.0027779213237835,-0.8244812156912396
0.0,-0.4946601704286592,-0.9155654664255063,0.543154268305195
1.0,-0.28940297604367937,-0.15109216324973362,0.11668580914072822
0.0,-1.041401246448774,-0.6120186077112607,0.22359554877468227
0.0,-0.263741999891561,0.13551973084774824,0.28911939868998415
0.0,1.5311242826165947,1.2336344952917528,-0.31967121635730134
1.0,0.13335079294497387,1.0788346953008445,-0.27514225122668373
0.0,1.3535696667659538,0.28922937001529,0.9682783545914808
0.0,0.13232005647972303,0.503079612949577,0.1627530651050056
0.0,-0.5644522268278886,-0.7850053279302563,0.7933472351999252
1.0,0.4991211628112613,0.3781296842379165,0.8579758812571538
1.0,1.5009786508635177,0.9194659661407896,-1.1332872140034806
1.0,-0.6899987353143677,-0.2532974533459766,0.14242573607056525
1.0,0.20749839690146865,0.6031565023532374,0.15853969107671423
1.0,0.5027912571544101,0.08415253393020983,0.45677523755741145
1.0,0.7225808201682665,-0.03373457910971163,-0.3817378939983291
0.0,-0.4659336463851118,-0.4580316718779005,-0.46940234020272387
1.0,-0.6664895724489573,-0.2456630793462887,0.4465311760299441
0.0,0.11864064600029245,0.06822242250871309,-0.42329831204415375
1.0,2.01902033924767,1.1824716521953307,-1.4471124724230873
1.0,1.2324090282309343,0.6597337905278372,0.3997742267234366
1.0,0.4714170586463359,0.2460959392842518,1.2992282977860654
1.0,-0.6347036418765195,-0.7646337618373906,-0.933617680009877
0.0,0.6355412911993742,1.1669988213472187,-0.3390330759005625
1.0,1.5635014374359224,1.71385863429233,0.43442364354585733
0.0,0.5408507864187502,0.5864694925952528,-1.4460578543884546
1.0,0.4954106343667959,0.5092311446899024,0.23267621135470395
0.0,-1.1959225557503739,-1.8432392069816688,-0.23935562747302427
1.0,-0.5998886511465839,0.2597370498856679,0.21999668397176517
1.0,-1.2549930953096577,-0.32951908671697405,0.35687105914950934
0.0,1.4207686949712215,0.8347506149799866,-0.6397515327497477
1.0,0.16895368467563698,0.5706584146648339,-1.3766861475563088
0.0,0.5319732652490382,-0.11033534287834895,-1.4708062945026579
1.0,-0.9288471000000591,0.3339963984329453,0.8381265678943811
0.0,-2.4514132252312577,-3.077252083403615,0.4144094332759964
1.0,2.279711243673775,1.7655621507272445,0.2677114623438358
1.0,0.438564482943473,0.34952050796950535,-0.6120967990598081
1.0,-0.9611129008710798,-1.061442381129459,0.15704856744534462
1.0,1.1362914815517613,0.8287233541866037,-1.674682944704357
1.0,0.009826186793610367,0.0922190285821769,1.767929913579883
0.0,-0.5575964403322698,-1.3070206805515368,-0.49929559853915206
1.0,0.24250892447601122,1.5886713815208686,-0.7252260645357532
1.0,1.0647664682236977,0.4937051794190022,0.838489203736345
0.0,-0.8342345057783994,-0.9333010106783836,0.38495096610586316
1.0,-0.10238968802585731,0.17973114348792493,-0.6547876954293904
1.0,0.835754572924262,0.027515884452122386,-1.2256057637672482
1.0,-0.21432506553004854,-0.11313748444653345,1.579091256410435
1.0,-0.30044381470493275,0.5255442116831642,0.2858261396025429
0.0,-0.5579637222803224,0.1417146924234533,-0.41092723083373717
1.0,-0.4646978888401914,-0.3488102553601197,1.535755991995992
1.0,0.6395640675090375,1.6837025712376088,-1.368159199245665
1.0,-1.5140384102005038,-1.7563873512581243,-0.17951921328260065
0.0,-1.103510264682125,-1.6693853174807372,-1.107045682043488
1.0,-0.6086937088391441,-0.6119330617805926,-0.3946051228595896
1.0,-0.29002929669728744,0.6001403927276274,0.33757454879893356
1.0,0.5623849552259403,-0.7342577316922337,0.6439387932768579
1.0,0.4316408655087239,-0.3392041970710943,-0.8432302702928711
1.0,0.5434546687904478,1.1227222985072163,-0.33412344070081207
1.0,1.4114344362520692,1.105218799698638,0.030631492594417446
1.0,0.14069094933879617,0.4810250343446482,1.0027578253046041
0.0,-1.048690870010747,-1.4888436247398475,-0.15450567924990047
1.0,0.1565337220139709,0.26820851937778567,0.2424967912712216
1.0,0.9565687177514094,1.1009129877145682,0.09048978162787422
1.0,-2.1184663340682848,-2.6581048113001597,1.8768446112816701
0.0,0.4594337546354659,0.08583783584316523,-1.4634420018370031
1.0,-0.06885264243868439,-0.5299657489359725,1.2058536208882336
0.0,0.6720172828325084,0.5691383215105313,-2.147289029738655
0.0,1.2851825331270492,0.7306070831516046,-0.5294394273660737
0.0,0.5533457514465978,-0.37449512974463534,-1.7577283913566313
0.0,-1.6731471193293415,-2.3668152258777337,-1.287422581274031
