y,x1,x2,x3,weight
72.85340571923075,-195.10351886538365,-0.13021795068623182,0.12784040316728537,0.8362858304273617
12.726203620745338,-31.62425923435822,-0.0016801157504288797,-0.85304392757358,1.4876474477564616
-32.46801900358323,87.93979748628286,0.07777919354289484,0.06603069756121605,0.5162304563424714
-40.65563453781124,112.72412069680328,0.046750934225204564,-0.8592924628832382,0.9525079315243841
-9.047967446409476,36.875078408249884,-0.0958882600828999,0.8784503013072725,1.342654621718196
2.7608754554402926,-4.992591098625289,-0.018486236354526057,-0.6809295444039414,0.8239012627192884
-43.66300867072837,122.25413386740303,-0.015452948206880215,-0.4283278221631072,0.9797985027551533
15.652928712175399,-35.21335504882296,0.05323091855533488,0.36544406436407834,1.47804574578798
-9.96792367206331,41.27326115959884,0.043082100300788274,2.1416476008704612,0.9748768364757039
13.47681172107954,-40.641501638461556,-0.051224272907153735,-0.8137727282478777,0.630921312146499
-22.520393464839398,61.59794225754956,0.11289722927208917,-0.11394745765487507,0.5517214916663911
33.25807536519057,-84.0156476962528,-0.08244812156912396,0.6505927878247011,1.4454165724399486
-26.99969067441304,74.32541712034423,0.0543154268305195,-0.6655097072886943,0.7658094132750657
-5.274197026534161,23.216132306671977,0.011668580914072822,0.21868859672901295,1.004063906564551
-29.77720650015664,87.14287779481899,0.022359554877468227,0.6789135630718949,0.5907017660899686
-1.959334098338086,6.757906948889146,0.028911939868998416,0.6312882258385404,0.9236551205506051
53.188105512713335,-145.71558198556664,-0.031967121635730136,-0.4703726542927955,1.430105519250124
24.03470926476073,-63.88778482433419,-0.027514225122668375,1.4949413112343959,1.0024129936309385
31.37764539787495,-86.58311156932432,0.09682783545914808,-1.6828697716158048,1.471135151802328
14.465796509067497,-33.48850299857749,0.01627530651050056,0.5862223313592781,0.7588356372373997
-25.10576084667005,71.12265797928549,0.07933472351999253,-0.3487250722484376,1.0045452397039372
19.636469975519177,-46.23517926645672,0.08579758812571539,-0.1913043248816149,1.3595307918093251
48.29275963390562,-127.56863233379218,-0.11332872140034807,-0.9194522860016113,0.9482523545537438
-15.910673810199995,49.7160744053764,0.014242573607056525,0.6904853540677682,0.7794873735701896
15.952592102752,-42.725264633653424,0.015853969107671423,0.6255903939673367,1.3554753634178818
12.92008485063439,-30.93465397202384,0.04567752375574115,-0.6619259410666513,0.889889468872609
14.015089721120845,-36.30538465650718,-0.03817378939983291,-1.1958396455890397,1.0307232910602342
-15.99178321671461,48.69724807855818,-0.04694023402027239,0.01249411872768743,1.4765270664151458
-14.121145909465946,48.07466589059089,0.04465311760299441,0.6653851089727862,0.6864832947558639
3.905180786348347,-9.848548450942362,-0.04232983120441538,-0.07971821090639905,0.8014006367201857
63.65428902902133,-168.733443395803,-0.14471124724230874,-1.3226996123544024,0.5310696000698399
36.27001699600175,-99.72468276014817,0.039977422672343665,-0.9054790553600608,0.8918377099100527
16.118940048964557,-37.81625540393897,0.12992282977860656,-0.35626397106142593,0.7001834305848595
-27.534629604366874,73.75155684670865,-0.09336176800098771,-0.20543755786763002,1.1800349354078914
36.47572359559904,-95.00220549105812,-0.03390330759005625,0.8403081374573955,0.6813214587658524
66.88101501883703,-172.73204231923486,0.04344236435458573,0.2377356023322779,1.1748127524058698
22.946344205851105,-59.41499556967944,-0.14460578543884547,0.07212950771386951,0.7634754281893177
21.977651019802806,-52.94927090638024,0.023267621135470398,0.02185214552344288,0.8552178341211998
-58.12477688107673,160.17788913209154,-0.02393556274730243,-1.023497492621865,0.8488606520463975
-3.378890529408438,17.927563495631617,0.021999668397176517,1.3591875752404365,1.2167517501636094
-25.808755605241696,83.51112459145786,0.03568710591495094,1.4633028912195618,0.9665092631383431
43.76760210856426,-118.8763054322851,-0.06397515327497477,-0.9265759414055249,0.8612988988526831
14.614413074904837,-38.980980315576794,-0.13766861475563089,0.6351509468144043,1.35262271903945
7.470941084542696,-22.222269709877338,-0.1470806294502658,-1.0155790812075416,1.0719506256412026
-6.757669979005768,31.35138474501953,0.08381265678943811,1.9967308916917865,0.7138308212779978
-105.90330207860212,291.38624660073293,0.04144094332759964,-0.9895381200318641,1.4000912781436825
77.3599841343625,-213.20462807313092,0.02677114623438358,-0.812941095310326,0.8426502960336406
15.853340351499165,-41.535726017968535,-0.06120967990598081,-0.14079088641638526,0.5389793775373204
-38.18467629438367,106.59802307876436,0.01570485674453446,-0.1586348370386883,0.9946002239744529
38.32251815336722,-103.56537528258116,-0.1674682944704357,-0.4863079090733309,0.6239380544408778
