y,x1,x2,x3
-1.212196,-1.9510351886538364,-1.302179506862318,-7.8086088978946275
1.1086396040503297,-0.3162425923435822,-0.016801157504288795,-0.6828886572000308
3.119944918585171,0.8793979748628286,0.7777919354289483,4.092171756012502
4.334794921598913,1.1272412069680329,0.4675093422520456,3.6570104406922024
-0.06102564997204363,0.36875078408249884,-0.9588826008289989,-2.139146234321999
0.45855058949771277,-0.049925910986252896,-0.18486236354526056,-0.6544389126082875
2.207521467675992,1.2225413386740303,-0.15452948206880215,1.981494231141654
3.198314787738634,-0.3521335504882296,0.5323091855533487,0.8926604556835869
4.180533338451743,0.4127326115959884,0.43082100300788273,2.117928232215625
-1.212196,-0.4064150163846156,-0.5122427290715373,-2.349558219983843
4.528761274030483,0.6159794225754956,1.1289722927208916,4.618875723313666
-1.212196,-0.840156476962528,-0.8244812156912396,-4.153756600998775
3.438300512939796,0.7432541712034423,0.543154268305195,3.11597114732247
3.1613927211192445,0.23216132306671977,0.11668580914072822,0.8143800735556241
2.7938258490654126,0.8714287779481898,0.22359554877468227,2.4136442022204267
0.3509404583394591,0.06757906948889146,0.28911939868998415,1.0025163350477353
-1.212196,-1.4571558198556664,-0.31967121635730134,-3.873325288783237
-1.212196,-0.6388778482433419,-0.27514225122668373,-2.1031824501667353
3.3884601058550037,-0.8658311156932432,0.9682783545914808,1.173172832387956
1.079468725088059,-0.33488502998577485,0.1627530651050056,-0.18151086465653293
4.637410712895555,0.711226579792855,0.7933472351999252,3.8024948651854857
4.82043175803796,-0.46235179266456716,0.8579758812571538,1.649224058442327
-1.212196,-1.2756863233379219,-1.1332872140034806,-5.951234288686285
2.13049363139591,0.49716074405376404,0.14242573607056525,1.4215986963192238
-1.0061241714991924,-0.42725264633653426,0.15853969107671423,-0.37888621944292583
3.037324353187199,-0.3093465397202384,0.45677523755741145,0.7516326332317576
-0.2849716121802994,-0.3630538465650718,-0.3817378939983291,-1.8713213751251307
0.27001309514457544,0.4869724807855818,-0.46940234020272387,-0.434262059037008
4.4169125055065335,0.48074665890590895,0.4465311760299441,2.30108684590165
-1.212196,-0.09848548450942361,-0.42329831204415375,-1.4668659051513084
-1.212196,-1.6873344339580298,-1.4471124724230873,-7.716006285185322
0.325877081422453,-0.9972468276014818,0.3997742267234366,-0.7951709750326537
6.281120880597791,-0.3781625540393897,1.2992282977860654,3.141359785279417
-1.212196,0.7375155684670865,-0.933617680009877,-1.325821903095458
-1.212196,-0.9500220549105812,-0.3390330759005625,-2.91714333752285
1.9591860177528297,-1.7273204231923487,0.43442364354585733,-2.151369915747125
-1.212196,-0.5941499556967944,-1.4460578543884546,-5.526473474558952
2.1139839868619803,-0.5294927090638024,0.23267621135470395,-0.36095678406349296
2.560062723268209,1.6017788913209154,-0.23935562747302427,2.485490900222758
2.066706997989291,0.17927563495631615,0.21999668397176517,1.0185413218279278
4.931207523867018,0.8351112459145785,0.35687105914950934,2.7408356692776854
-1.212196,-1.188763054322851,-0.6397515327497477,-4.296780706894944
-1.212196,-0.38980980315576796,-1.3766861475563088,-4.909678048980462
-1.212196,-0.22222269709877338,-1.4708062945026579,-4.85686427770552
5.252621423264882,0.3135138474501953,0.8381265678943811,3.141407398583534
6.95567987432176,2.9138624660073296,0.4144094332759964,7.0709532318426485
-1.212196,-2.132046280731309,0.2677114623438358,-3.460958174431111
-1.212196,-0.41535726017968533,-0.6120967990598081,-2.6670049175387947
2.5338342358824617,1.0659802307876436,0.15704856744534462,2.603106163911321
-1.212196,-1.0356537528258116,-1.674682944704357,-7.0953563397646935
6.371238119816109,-0.05378255081832049,1.767929913579883,5.196224639103009
-0.11984763051314073,0.9827395110230576,-0.49929559853915206,0.46759222642865894
-1.212196,-0.9651167622323719,-0.7252260645357532,-4.1059117180720035
3.9598649114570006,-0.8213866792243861,0.838489203736345,0.8726942527602624
4.611985181325645,0.9315730128742441,0.38495096610586316,3.0179989240660774
-1.212196,-0.040762526135434025,-0.6547876954293904,-2.0458881385590395
-1.212196,-0.45498348034078,-1.2256057637672482,-4.586784251983304
7.471040739688041,0.17258791772211948,1.579091256410435,5.082449604675544
1.20787316278986,-0.11863832610988256,0.2858261396025429,0.6202017665878635
-1.212196,0.21938250136385634,-0.41092723083373717,-0.7940166897734989
6.567945656964182,0.4287564384616135,1.535755991995992,5.464780852911203
-1.212196,-1.2244690317205003,-1.368159199245665,-6.553415661177995
1.549832784660799,1.723665720783297,-0.17951921328260065,2.9087738017187923
-1.0017624392571918,1.4614442922422022,-1.107045682043488,-0.39824846164605976
1.1834249210739762,0.6433267946890444,-0.3946051228595896,0.10283822079931992
0.5743494156802902,-0.16344289852451258,0.33757454879893356,0.6858378493477757
3.6906102712070066,0.09058490690174555,0.6439387932768579,2.1129861936340646
-1.212196,-0.04871840193011795,-0.8432302702928711,-2.6271276147388494
-1.0051318667868445,-0.8781523669287508,-0.33412344070081207,-2.758675055959938
-0.5706442499536747,-1.326392717739564,0.030631492594417446,-2.5608909576958756
3.0182544434939547,-0.32767309436196085,1.0027578253046041,2.3529272871898907
1.0305810501596468,1.3373981074427437,-0.15450567924990047,2.211279177135786
1.7486863273559177,-0.22385881688049952,0.2424967912712216,0.2797727400526657
1.0216500531674044,-1.0843880722333665,0.09048978162787422,-1.8973067995831103
9.37837992668146,2.5174740375339204,1.8768446112816701,10.665481908912852
-1.212196,-0.2873833615491761,-1.4634420018370031,-4.965092728609362
7.2922376492428995,0.3156050035903405,1.2058536208882336,4.248770869845382
-1.212196,-0.6541464400677965,-2.147289029738655,-7.750159969351557
-1.212196,-1.062414411859563,-0.5294394273660737,-3.7131471058173475
-1.212196,-0.09426255425255699,-1.7577283913566313,-5.461710282575008
-1.0779721085226377,2.129247112028298,-1.287422581274031,0.39622648023450324
12.973607367553901,1.836913528321314,2.905067169240407,12.389028564363848
-0.44106168618935593,-0.36824895678803055,0.34155555094050954,0.2881687392454676
-0.21107388103810398,-0.9868570784282374,-0.24527784594210975,-2.7095476946828043
-0.7394429985922499,0.43476607446661863,-0.37615607123009925,-0.25893606475706044
-1.212196,-1.3748958083699818,-0.23817374397466523,-3.464312848663959
-1.212196,0.23216988962625595,-0.555327218819016,-1.2016418772045363
1.6283491024309242,1.0127158178198286,0.15542932766846604,2.491719618645055
0.9932410032201529,0.053155347577867364,0.00008439309141418043,0.10656387442997727
0.41863303933825435,0.316494261673308,-0.09728659841348947,0.34112872810614764
5.040671583041863,1.5733549024752425,0.3858465525565008,4.304249462619987
4.593584219525941,-1.112411471983418,1.191142953088865,1.3486059152997596
-1.212196,0.4801434033916108,-1.7445859869741926,-4.273471154139356
-1.212196,0.45442033821436295,-1.110430684414478,-2.422451376814708
3.225033092012242,0.2637172043565196,0.05246679835624363,0.68483480378177
-1.0680919179761192,-0.10348826806596086,-0.25197737820688537,-0.9629086707525778
-1.212196,1.471491972993157,-2.5666584409312976,-4.756991376807579
