y,x1,weight
0.649043570185217,0.7504511958064572,0.908156668231013
-0.20369986258511363,0.9405647163912139,0.9400501082335524
-0.6052906575308423,-1.9510351886538364,0.6258070183122852
1.5777882424971135,-1.302179506862318,0.5917236790590067
4.017268474157316,0.12784040316728537,1.167489923146758
2.1945960067648,-0.3162425923435822,1.1555177383430522
1.0903254830500924,-0.016801157504288795,1.1629097142100953
2.4216527557160936,-0.85304392757358,0.5197664453426917
-0.23972311947367242,0.8793979748628286,0.8265468426717799
1.0611737887880146,0.7777919354289483,0.6978098472591969
1.718998368796307,0.06603069756121605,1.2781514225440125
1.1442431914407358,1.1272412069680329,1.3606304013961301
2.2630930104522395,0.4675093422520456,0.7466803772261473
2.303509293816184,-0.8592924628832382,1.1678491588479862
2.1768305698491184,0.36875078408249884,0.6293628034582744
1.3070144130486914,-0.9588826008289989,0.7751525256017133
2.2193981816492463,0.8784503013072725,0.6386544962334195
3.290982536417451,-0.049925910986252896,0.7835207665992292
0.7413812282304254,-0.18486236354526056,1.174736547349278
1.0057574926585788,-0.6809295444039414,1.4103269101852525
2.5311788231317847,1.2225413386740303,0.702522407924186
1.5090628029308344,-0.15452948206880215,1.0420790349507192
3.2046380721316243,-0.4283278221631072,1.2013911012434324
1.3303382915725366,-0.3521335504882296,1.4529224684855657
2.9035684598744815,0.5323091855533487,1.1100604828871738
1.6412030397575288,0.36544406436407834,0.7551069310273807
1.7506039475427333,0.4127326115959884,1.1254781569139363
3.050459601657119,0.43082100300788273,0.8204911616780162
0.49656075669274924,2.1416476008704612,1.4761283906917078
0.8516585148685593,-0.4064150163846156,0.8996761351636369
1.3830265322665405,-0.5122427290715373,1.1854277207610142
2.394504595005355,-0.8137727282478777,0.5232275823467585
-0.14792052117539956,0.6159794225754956,0.9000614461347554
1.8671799059400795,1.1289722927208916,1.3751076133225117
1.146752852106954,-0.11394745765487507,1.1102274444332458
3.0996590004155555,-0.840156476962528,0.9439428863959763
-0.448162543775652,-0.8244812156912396,1.435937499435726
0.6185790385641649,0.6505927878247011,1.353984376147229
-0.3153049875268199,0.7432541712034423,0.8222156738229383
0.6183162069669518,0.543154268305195,1.0445484020413396
2.135464142462563,-0.6655097072886943,0.9898242560924627
1.3793692921156304,0.23216132306671977,1.1322025001148623
1.347566610106912,0.11668580914072822,0.8341112669587556
1.4043518905126502,0.21868859672901295,0.7442050007658882
1.527546012636789,0.8714287779481898,1.412671835255536
0.5532011965590442,0.22359554877468227,1.4238744994985062
2.1016083947441446,0.6789135630718949,1.343322885761979
2.281619032717671,0.06757906948889146,1.4782044307645612
1.9227456565165995,0.28911939868998415,1.2449915257796884
1.968757806110581,0.6312882258385404,1.2646672285619998
2.474536115548174,-1.4571558198556664,1.2625900919626407
3.7960424151275527,-0.31967121635730134,0.9806076309423065
1.7291415834533352,-0.4703726542927955,0.9564521945142717
1.5709483383561111,-0.6388778482433419,0.7402262761490032
0.9911114530890485,-0.27514225122668373,1.1448191943592905
0.06323474822738873,1.4949413112343959,0.7893201361023345
0.7167901959490588,-0.8658311156932432,0.7578084097023544
0.3998428753831803,0.9682783545914808,1.0859613740960548
2.1902136664953016,-1.6828697716158048,0.9099823882250432
2.1008435930519624,-0.33488502998577485,0.7188566087946322
1.6351920222418193,0.1627530651050056,1.3160560167528312
0.6632160726368562,0.5862223313592781,1.360569919294376
2.283093185875239,0.711226579792855,0.667699519677781
2.092205238633838,0.7933472351999252,0.5075070327999999
1.6119757069941798,-0.3487250722484376,0.8361299685293737
1.1603781243776319,-0.46235179266456716,1.2975108356807525
1.8775192650603085,0.8579758812571538,1.3391738662343244
