entity,time,y,x1,x2
e00,t0,3.149084461947705,1.006062495970429,-1.172007192594816
e00,t1,2.2253906401923196,0.9718470130944641,-0.5182798423662747
e00,t2,-2.898188915648287,1.1907009460373064,1.5112284332767216
e00,t3,1.3886392261423202,0.4268303525550964,0.637533810897696
e00,t4,1.4431704576479358,0.10201752502036626,-0.6989304285787463
e00,t5,1.2281818694990654,0.44559762615812093,-1.013717366440399
e01,t0,-0.34703505973396787,-1.0289391324841803,0.03278209287626079
e01,t1,-2.7112395250444616,-0.7887171709492377,-1.2165601493811278
e01,t2,2.6518496659685935,-0.6643043108805528,-0.6711402773965811
e01,t3,2.994017486598959,-0.33885152612763214,0.31200947155124387
e01,t4,2.6725150011986027,1.0581695281972863,1.1553120361066962
e01,t5,2.29041263822334,-0.24708375388621118,0.6087614722244398
e02,t0,-15.218612541401805,-1.743887186097075,-2.2912895085981
e02,t1,-4.2444042389158705,-0.06649633427162005,0.3043667290302598
e02,t2,-7.414142220681749,-1.7219886031191114,0.07203357323257792
e02,t3,-5.324676436244712,-0.6282090635905989,0.41389028537269307
e02,t4,-3.1650958043109454,-2.2993423120675622,1.6162096816512073
e02,t5,3.554469605189862,-1.5711621899253154,-2.063238276804743
e03,t0,-10.318968438480823,-1.8615477097142037,-0.5911034251911056
e03,t1,-7.00185319717969,-1.250558730704185,0.5909063227933546
e03,t2,-1.709071992055272,-0.07121751734622705,-1.5815943994539423
e03,t3,3.2478117200112706,-2.6388460779959715,1.475949048053509
e03,t4,-4.056966624693345,-0.47710201125776525,0.3683566127006584
e03,t5,-1.7770058585396562,-0.6737900524713447,0.846583985843404
e04,t0,2.419656360866445,-0.5046616734796947,-0.5709436615217945
e04,t1,-7.2540712890272765,-1.3565695721713549,0.8137636899662105
e04,t2,-0.7063211290601776,0.16161778993096926,1.0684715559890383
e04,t3,0.22265423054401368,-0.44000442684670266,0.23287802013716835
e04,t4,1.2855695087852999,0.3221644935718037,0.23440089269869593
e04,t5,2.6497732613443006,0.11134042774054263,0.2703432392817259
e05,t0,2.3505696194516683,1.380409076680408,-0.8633452647393817
e05,t1,-3.9586527794888933,-0.46072544211353184,-0.14752868024035293
e05,t2,-1.2888329929655595,-1.2448673072623726,-0.1525225324523588
e05,t3,-0.24525318506038285,-0.04209417968419138,0.3833938643534951
e05,t4,0.39554601860166466,-0.0013731306687423672,0.9998242469102946
e05,t5,1.1812069955434814,1.137817760599929,-1.0585360819784093
e06,t0,-0.08600827871010286,0.8233504356615764,-0.12500903031957764
e06,t1,0.8400997357941737,0.3451102488965072,1.4814555476589732
e06,t2,5.319956993265928,1.4515420809665596,-0.7435882288125641
e06,t3,0.8345682156326315,-1.2005238645758531,-0.8222500172903203
e06,t4,-3.1560550929606155,-0.6515123430027498,0.20230619183119358
e06,t5,0.9958659967140457,-0.938336751658527,0.8443851904853201
e07,t0,-6.169515237140554,-0.986940552457274,0.01142605556065933
e07,t1,-4.379023191470067,-1.973816896857815,1.3289605904369892
