y,x1,endog1,z1,z2
0.22575606946370552,0.9405647163912139,-0.2741834665477201,0.23216132306671977,0.11668580914072822
-2.6802627404048307,-1.9510351886538364,1.1692391738976242,0.21868859672901295,0.8714287779481898
0.262217749583578,-1.302179506862318,1.543587330297807,0.22359554877468227,0.6789135630718949
1.5687190966784215,0.12784040316728537,1.1929109339696855,0.06757906948889146,0.28911939868998415
0.9052679109963927,-0.3162425923435822,1.6879437814387004,0.6312882258385404,-1.4571558198556664
1.6602643180499221,-0.016801157504288795,-0.4292797774409807,-0.31967121635730134,-0.4703726542927955
0.31295994139913824,-0.85304392757358,0.9718486110891015,-0.6388778482433419,-0.27514225122668373
-0.2135370113125339,0.8793979748628286,1.0298740500755135,1.4949413112343959,-0.8658311156932432
-0.6983033032300145,0.7777919354289483,-2.142226846806689,0.9682783545914808,-1.6828697716158048
2.57965792321463,0.06603069756121605,0.19815363198463087,-0.33488502998577485,0.1627530651050056
1.9807416078735076,1.1272412069680329,0.39193337744871914,0.5862223313592781,0.711226579792855
1.6807707694169465,0.4675093422520456,0.7934105235120064,0.7933472351999252,-0.3487250722484376
-0.8347695378927616,-0.8592924628832382,1.0615658829486645,-0.46235179266456716,0.8579758812571538
1.1543232940524906,0.36875078408249884,-0.4195175817015798,-0.1913043248816149,-1.2756863233379219
1.4450136863864775,-0.9588826008289989,-0.4226280445928563,-1.1332872140034806,-0.9194522860016113
1.861317933284858,0.8784503013072725,1.1351326111766376,0.49716074405376404,0.14242573607056525
-0.7526390963964568,-0.049925910986252896,-0.9179257191966933,0.6904853540677682,-0.42725264633653426
-0.04685674569145892,-0.18486236354526056,-0.3853845728366726,0.15853969107671423,0.6255903939673367
1.2136250085556621,-0.6809295444039414,1.017852876883371,-0.3093465397202384,0.45677523755741145
1.3893278771776392,1.2225413386740303,1.49022557798111,-0.6619259410666513,-0.3630538465650718
0.7061536581727457,-0.15452948206880215,0.8237348829683064,-0.3817378939983291,-1.1958396455890397
0.2236714171333551,-0.4283278221631072,1.698021669585264,0.4869724807855818,-0.46940234020272387
0.016797331191465648,-0.3521335504882296,0.1646801487129918,0.01249411872768743,0.48074665890590895
1.4733817121758226,0.5323091855533487,0.6397925816227612,0.4465311760299441,0.6653851089727862
1.0272178917542427,0.36544406436407834,-0.429733436769682,-0.09848548450942361,-0.42329831204415375
2.783540915666199,0.4127326115959884,0.21949490272569805,-0.07971821090639905,-1.6873344339580298
0.418931846346587,0.43082100300788273,-0.3688973765259922,-1.4471124724230873,-1.3226996123544024
3.0207954934330625,2.1416476008704612,-0.19131781818709148,-0.9972468276014818,0.3997742267234366
-0.584301861184169,-0.4064150163846156,0.06718532418505735,-0.9054790553600608,-0.3781625540393897
0.00004323240856853039,-0.5122427290715373,0.5864346432802043,1.2992282977860654,-0.35626397106142593
-1.266021230863678,-0.8137727282478777,-0.3671993359418139,0.7375155684670865,-0.933617680009877
0.2740622959721619,0.6159794225754956,-1.3801519048679087,-0.20543755786763002,-0.9500220549105812
3.412950887459293,1.1289722927208916,1.0162449041984865,-0.3390330759005625,0.8403081374573955
-1.3848040267427648,-0.11394745765487507,-1.1057803936397357,-1.7273204231923487,0.43442364354585733
0.06140852693826787,-0.840156476962528,0.2742770453059089,0.2377356023322779,-0.5941499556967944
-0.46265322025211686,-0.8244812156912396,-2.1911541314275578,-1.4460578543884546,0.07212950771386951
1.6303417570286265,0.6505927878247011,1.2775896277636247,-0.5294927090638024,0.23267621135470395
1.5507044242513102,0.7432541712034423,1.3751425744662162,0.02185214552344288,1.6017788913209154
1.268242493868899,0.543154268305195,0.16105110495151387,-0.23935562747302427,-1.023497492621865
-1.152611038874368,-0.6655097072886943,-0.6498345629098505,0.17927563495631615,0.21999668397176517
