entity,time,y,x1
e00,t0,-3.1254071317076995,-0.7154947556406593
e00,t1,-3.0113414103524168,-0.24724221546243785
e00,t2,-2.1231973147693055,-0.28145769833840273
e00,t3,0.15899823715805228,-0.06260376539556056
e00,t4,-0.8288921384245713,-0.8264743588777704
e00,t5,-2.877450420905392,-1.1512871864125005
e01,t0,-0.6866526622172031,0.44559762615812093
e01,t1,-1.8332142840198755,-1.16201859689351
e01,t2,-2.39703699384304,-0.9217966353585673
e01,t3,-1.7541660644500707,-0.7973837752898824
e01,t4,0.9053483010997325,-0.47193099053696175
e01,t5,3.8667976619150743,0.9250900637879567
e02,t0,0.980081964968764,-0.24708375388621118
e02,t1,-0.6037636983619874,0.2802327474344599
e02,t2,5.039738733449882,1.957623599259915
e02,t3,1.9791619795264135,0.3021313304124237
e02,t4,5.260309878697393,1.3959108699409362
e02,t5,3.537539496302317,-0.2752223785360274
e03,t0,-8.321228933446582,-1.5711621899253154
e03,t1,-7.623558594337654,-2.3157466869682666
e03,t2,-5.146586111664858,-1.7047577079582479
e03,t3,-5.487611757443062,-0.5254164946002899
e03,t4,-5.509166494558538,-3.093045055250034
e03,t5,-3.241609165328155,-0.9313009885118282
e04,t0,-2.8610772113562217,-0.6737900524713447
e04,t1,-5.196569293441134,-1.505675610500417
e04,t2,-4.921515895624844,-2.357583509192077
e04,t3,-2.2783592412624465,-0.8393961470897531
e04,t4,-2.961454985318347,-1.441018363867425
e04,t5,-1.8853148086308613,-0.6788494434489186
e05,t0,0.6509995521038499,0.11134042774054263
e05,t1,2.563730025052877,1.6912671735380151
e05,t2,0.543864960062641,-0.14986734525592452
e05,t3,-0.8571022092455971,-0.9340092104047653
e05,t4,2.797262090791264,0.2687639171734159
e05,t5,3.3024397289418674,0.3094849661888649
e06,t0,-0.3045794473415635,1.137817760599929
e06,t1,0.21694036962510324,0.613741431274071
e06,t2,1.32796217292608,0.1355012445090018
e06,t3,0.8145496769218676,1.2419330765790542
e06,t4,-2.482003090072382,-1.4101328689633585
e06,t5,-0.7332041290738346,-0.8611213473902553
e07,t0,-0.909828526541441,-0.938336751658527
e07,t1,-0.41104963281402807,-0.4015706134087701
e07,t2,-0.4250215840062841,-1.388446957809311
e07,t3,2.302690576600566,0.6233901365614022
e07,t4,2.0198265503765214,-0.23398350735177553
e07,t5,-0.4984065975029478,-1.4825671047556601
e08,t0,-2.4007507689740626,-1.6127098305090475
e08,t1,-2.2994512295429232,-0.2836169018513107
e08,t2,-2.9448288889695213,0.2409958185928751
e08,t3,2.460336863143125,1.3996001423902804
