y,x1,endog1,z1
1.2617989444892048,0.9405647163912139,-0.3363577880704123,-1.502503456040897
-2.0545822104601434,-1.9510351886538364,0.12199003721977611,-2.964528837841651
-1.1155652612339015,-1.302179506862318,1.6478032749935465,-0.5434955079326346
0.8220238733899421,0.12784040316728537,1.016992395727137,2.4204150122474024
-0.6182986476030093,-0.3162425923435822,-0.31555379909572157,0.4348842714636474
2.213625812620835,-0.016801157504288795,1.770565672827248,-0.5595722860494895
0.12595323985449491,-0.85304392757358,2.2347857315181816,0.46508020950030626
2.000505265928138,0.8793979748628286,0.3105750432018245,-1.5609583529944429
0.7829238781122589,0.7777919354289483,0.3285256943517943,-0.29732336269763543
0.1025071435200558,0.06603069756121605,0.9042801928356843,0.09947747301573849
2.52425062258604,1.1272412069680329,-0.736969090641475,-0.08610065182104851
2.393257639581055,0.4675093422520456,0.561296668891658,0.7908061216900806
-0.552267594292148,-0.8592924628832382,1.217446475919021,0.34464522623605237
-0.5342866084576315,0.36875078408249884,0.7742347209439213,0.668326018107997
-0.40263321102128113,-0.9588826008289989,0.4559072798568697,-0.6883722822307594
1.3560126151892584,0.8784503013072725,0.5152067918310779,0.8978154084105481
-0.2827736224647369,-0.049925910986252896,2.0675662418339447,1.6289369476239914
0.290745077255552,-0.18486236354526056,1.4824945880921414,-0.9701495196514126
-0.13553450932930572,-0.6809295444039414,-0.2958818531467561,-0.8876956557145598
0.691794065266895,1.2225413386740303,0.7428082444857494,1.3357843363202329
0.6770554960850068,-0.15452948206880215,0.4931129356908863,-0.19134398669506028
0.7368458385580929,-0.4283278221631072,2.1266033149240777,1.403821392066557
0.28660460387714765,-0.3521335504882296,-0.0541048969225314,-0.4425357118921839
1.3386545757193615,0.5323091855533487,0.5148169122740707,1.4550455762707113
0.9580480476004558,0.36544406436407834,1.1988354133484194,0.13148581680545218
0.036920937872428894,0.4127326115959884,-1.7934723670724915,0.2582288233226952
-0.26074839864348287,0.43082100300788273,0.27169994572385603,1.5647180216699044
2.6024737750926366,2.1416476008704612,0.16729441126914363,-0.36177047744417123
-0.1072069986828732,-0.4064150163846156,0.20450124223147154,-0.9411220959249583
-0.7883974944510455,-0.5122427290715373,-0.6222704339682555,-0.44856420802835434
-0.8956354767094058,-0.8137727282478777,-0.014120136013622497,0.4523339506431387
1.9665618098419255,0.6159794225754956,-0.1680000415155909,-1.5657590721805144
0.5879135420159456,1.1289722927208916,1.2809386995854144,0.6374709026511215
0.563074555366347,-0.11394745765487507,0.7628009436233164,-0.5387713176177432
0.2947032054860068,-0.840156476962528,2.45950589629333,1.1478126607335635
1.357306659448188,-0.8244812156912396,1.1832676457385656,-2.3942603049004716
0.4061484364893516,0.6505927878247011,0.9458956832414704,-0.7865657751041687
-0.08642756895077541,0.7432541712034423,-2.585856938100296,-1.686468151234102
0.06971703784020722,0.543154268305195,-0.6139426068572492,-0.8262294663639526
-0.43958306836878636,-0.6655097072886943,1.5105764464720497,0.24766590110894313
0.6564345216389916,0.23216132306671977,0.8606580728485471,-0.1792266254497549
1.689747443971873,0.11668580914072822,0.5963258288871167,-0.25337756894801494
1.4220255911794912,0.21868859672901295,2.5495703245528394,-0.1591848713800608
1.9677036695830994,0.8714287779481898,0.8936783196858532,0.20338824061994343
0.3817080053256461,0.22359554877468227,0.8891996165522917,-1.0085360419431078
1.4250474176373185,0.6789135630718949,0.6879430181673591,0.7068496408990508
-1.2158948945323473,0.06757906948889146,0.8347403211010433,0.6626659703854839
-0.1060372286562683,0.28911939868998415,1.0727663846970374,0.385037937656101
-0.3260293264139429,0.6312882258385404,0.485784015131842,0.5565334427512632
-1.9529052801557012,-1.4571558198556664,1.0489693838263818,0.2964180008086595
0.17916884037240846,-0.31967121635730134,0.8739523562647437,2.0350733027310675
0.23393164875896835,-0.4703726542927955,-0.21509982565946295,-0.0870941710525099
-0.40588592417185676,-0.6388778482433419,2.2525737897428337,-0.30708321833457675
