entity,time,y,x1,x2
e00,t0,2.319792896582803,1.006062495970429,-1.172007192594816
e00,t1,2.337913839438188,0.9718470130944641,-0.5182798423662747
e00,t2,0.2266316426268815,1.1907009460373064,1.5112284332767216
e00,t3,0.6792099245296153,0.4268303525550964,0.637533810897696
e00,t4,0.9597078216525778,0.10201752502036626,-0.6989304285787463
e00,t5,1.3708520305563747,0.44559762615812093,-1.013717366440399
e01,t0,-0.6427879551832705,-1.0289391324841803,0.03278209287626079
e01,t1,-1.0108734430754218,-0.7887171709492377,-1.2165601493811278
e01,t2,0.6193218660310568,-0.6643043108805528,-0.6711402773965811
e01,t3,3.0598365011674318,-0.33885152612763214,0.31200947155124387
e01,t4,4.155542095773544,1.0581695281972863,1.1553120361066962
e01,t5,2.86818177411888,-0.24708375388621118,0.6087614722244398
e02,t0,-8.018309452997192,-1.743887186097075,-2.2912895085981
e02,t1,-6.355737684006031,-0.06649633427162005,0.3043667290302598
e02,t2,-8.539568901508272,-1.7219886031191114,0.07203357323257792
e02,t3,-6.112554415993749,-0.6282090635905989,0.41389028537269307
e02,t4,-7.962875980538346,-2.2993423120675622,1.6162096816512073
e02,t5,-2.531744182088219,-1.5711621899253154,-2.063238276804743
e03,t0,-6.526626925856199,-1.8615477097142037,-0.5911034251911056
e03,t1,-6.149620859574829,-1.250558730704185,0.5909063227933546
e03,t2,-2.787649499788806,-0.07121751734622705,-1.5815943994539423
e03,t3,-5.098727324016361,-2.6388460779959715,1.475949048053509
e03,t4,-2.8283634322326607,-0.47710201125776525,0.3683566127006584
e03,t5,-2.372368836117244,-0.6737900524713447,0.846583985843404
e04,t0,1.492026334357023,-0.5046616734796947,-0.5709436615217945
e04,t1,-2.323589265596394,-1.3565695721713549,0.8137636899662105
e04,t2,-1.1965635513920714,0.16161778993096926,1.0684715559890383
e04,t3,-0.6977764300888769,-0.44000442684670266,0.23287802013716835
e04,t4,0.30719743750911377,0.3221644935718037,0.23440089269869593
e04,t5,1.773255617564708,0.11134042774054263,0.2703432392817259
e05,t0,1.804220937944629,1.380409076680408,-0.8633452647393817
e05,t1,-3.0414316461086415,-0.46072544211353184,-0.14752868024035293
e05,t2,-3.438423091340727,-1.2448673072623726,-0.1525225324523588
e05,t3,-0.9114554206358223,-0.04209417968419138,0.3833938643534951
e05,t4,0.3267540504979089,-0.0013731306687423672,0.9998242469102946
e05,t5,2.695925841742976,1.137817760599929,-1.0585360819784093
e06,t0,0.6439990211208665,0.8233504356615764,-0.12500903031957764
e06,t1,0.29153471324383506,0.3451102488965072,1.4814555476589732
e06,t2,3.5534310856857636,1.4515420809665596,-0.7435882288125641
e06,t3,0.563553922213397,-1.2005238645758531,-0.8222500172903203
e06,t4,-1.0822184923024187,-0.6515123430027498,0.20230619183119358
e06,t5,-0.42056764188309026,-0.938336751658527,0.8443851904853201
e07,t0,-4.645068143116678,-0.986940552457274,0.01142605556065933
e07,t1,-5.914184700807852,-1.973816896857815,1.3289605904369892
e07,t2,-3.8182611517343137,0.03802019751289831,0.8567939825665268
e07,t3,-3.1045821094215102,-0.8193534464002794,0.8418200668900618
e07,t4,-5.799268953859941,-2.067937043804164,0.5541165013240933
e07,t5,-6.035257548501292,-1.6127098305090475,2.327653100346085
e08,t0,3.1521452615371457,0.9290924298541753,-0.2051616888660442
e08,t1,4.992138321779367,1.4537051502983611,-2.003522292066514
e08,t2,4.630077405192216,2.6123094740957664,1.604254361517141
e08,t3,9.514879898566896,3.5294410484113095,-0.45769943095682564
e08,t4,4.164791298429898,1.0299880156799763,0.10788044434303304
e08,t5,1.830860969607988,-0.37395953762788414,1.309550684860527
e09,t0,-0.7274102654395794,-1.5875919259310454,-1.6022595410589253
e09,t1,2.6788968003251514,0.8121658171440996,-1.2516472141061394
e09,t2,1.524322198621757,-0.26848674051006216,-1.6012779371188537
e09,t3,2.4390550337666217,0.1290970946205785,-0.7941362900254239
e09,t4,1.1978974157580964,-0.06764244425954424,0.43963660601699356
e09,t5,4.055836740301868,0.40366346838387857,0.524187842812771
e10,t0,-1.44416034651403,1.112201719080495,0.27627417932855375
e10,t1,-4.128730262874222,0.20327005573819584,-1.4127658838923665
e10,t2,-1.8723072141186972,-0.11241334874583708,-2.310103436632644
e10,t3,-0.3139079116322643,-0.9894322645329604,0.054353585390382264
e10,t4,-2.3961530235277624,-1.6284614564115056,-0.47177603363833576
e10,t5,-2.5075093544824196,-0.44008642078047966,0.45938577171661177
e11,t0,1.2395833827820681,0.7352862940593025,0.7019536262212701
e11,t1,4.538308305221689,2.556998758457506,0.13824143205868192
e11,t2,1.4724625787138999,0.9193433663505088,0.7601330853758538
