y,x1,x2,endog1,z1,z2
0.8935326739018632,-1951035.1886538365,-0.001302179506862318,1.090369143728467,0.002993291199955732,0.34020997686833787
0.26010660883560177,127840.40316728537,-0.0003162425923435822,-0.6505271264749302,0.6700792422021898,-0.3748414628976096
-1.7654146700448146,-16801.157504288796,-0.0008530439275735801,-0.7021831433690079,0.7562481636298061,0.37884260345839443
3.692461788569039,879397.9748628285,0.0007777919354289483,1.5253568442649383,-1.2348130869114786,1.4423047911862443
-3.2441389869781885,66030.69756121605,0.001127241206968033,-1.9875684710265085,-0.5007447437569161,-1.6550953431851838
-4.635045261512373,467509.3422520456,-0.0008592924628832382,-2.9689237175878698,-1.0450437095863023,-1.021045160678322
0.07689474877478003,368750.78408249887,-0.000958882600828999,-0.8901155910918079,0.05217331865753347,-0.2738505055462372
-0.23973013931195708,878450.3013072725,-0.0000499259109862529,-0.6105259261497928,-0.33683196764059287,0.6197019654824789
-0.12223715141777147,-184862.36354526057,-0.0006809295444039413,-0.572393716952303,0.3398753611927038,0.31604787064428624
1.7431051542399278,1222541.3386740303,-0.00015452948206880215,0.0389685857145772,0.40982845732869266,0.6161346680022383
-0.2783897322752722,-428327.8221631072,-0.00035213355048822957,-1.4924485557085343,-2.107953341777443,-0.3644382522644612
-3.295074145070119,532309.1855533487,0.00036544406436407834,-3.3755722303854023,-2.180210064489474,0.03605992679779541
0.33952033804127296,412732.6115959884,0.00043082100300788275,-0.30134640541457486,-0.00463297222434532,1.0455322747896802
0.6973281671087074,2141647.600870461,-0.0004064150163846156,-0.8325441359453554,1.1876343927211208,0.20277504825236733
-2.4892172122101752,-512242.7290715373,-0.0008137727282478777,-1.4704673852756833,-0.5003610773968998,0.48516111254573785
-0.176072037079133,615979.4225754957,0.0011289722927208916,-0.3754429905850305,-0.5279176373243135,-0.001392651443348899
1.378063552751474,-113947.45765487508,-0.0008401564769625281,0.6516613787882573,0.9861363169607678,-0.5577713459894236
2.013158637477259,-824481.2156912396,0.0006505927878247011,1.3412832624554243,0.8056786392425009,0.6774013686923024
-1.4903496824743647,743254.1712034423,0.000543154268305195,-1.0083411132516158,-0.9547918171308215,0.973894128217401
-4.760440193550221,-665509.7072886943,0.00023216132306671977,-2.0889931533395996,0.6985663453715051,0.10192588737265744
1.4277294007725083,116685.80914072822,0.00021868859672901294,-0.5017013255377403,-0.7623234580276522,-0.85920601857557
-0.6688091168250553,871428.7779481899,0.00022359554877468226,-0.802023742282874,-0.5376625769030224,0.54259446329196
-0.4370578419546486,678913.5630718949,0.00006757906948889146,-1.3733920840685545,-0.9556251674013979,0.4375122486198699
-3.1135351979371073,289119.39868998417,0.0006312882258385404,-2.46275248313777,-1.2417555288783926,-0.20406858443884895
-2.361170346957275,-1457155.8198556665,-0.0003196712163573013,0.7509847755877032,0.10964775457400863,2.4451301450589167
-1.767412140614781,-470372.6542927955,-0.0006388778482433419,-0.8466038733219213,-1.3773156555203674,1.4720145664901334
0.3710156425169161,-275142.25122668373,0.001494941311234396,-0.42324526374320837,0.14984241398728004,0.41117191801596314
0.048450527551543776,-865831.1156932432,0.0009682783545914808,-0.1314859187488189,0.11834791338820451,0.444726818195233
1.9341186168210336,-1682869.7716158046,-0.00033488502998577487,1.936472283822588,-0.15368510436201774,1.4540501814574582
-0.3152068202749004,162753.0651050056,0.0005862223313592782,-0.23083738683015684,-0.4564711442247224,1.1322345721792477
0.5749448978353593,711226.579792855,0.0007933472351999252,-0.5290858039861726,-0.6443671202130229,-0.06025184640128695
-3.4380178697252193,-348725.07224843756,-0.0004623517926645672,-1.8930620476301665,-1.0719625522902192,0.4550237203475199
0.8665718956643793,857975.8812571538,-0.0001913043248816149,-0.08931651430694076,1.4451259569265338,-0.07735617982085408
-2.199037556019829,-1275686.3233379219,-0.0011332872140034807,-1.6788585944697212,-0.19688569870390954,-1.1146169630679268
1.5492814519013014,-919452.2860016114,0.0004971607440537641,0.27727840642577095,-0.2292926535523081,-1.5927942597215277
-1.1957299931878425,142425.73607056524,0.0006904853540677683,-1.4656862141679468,-0.9128779867188273,0.22678604610913541
2.2576607194911538,-427252.64633653424,0.00015853969107671424,1.647446004599508,1.3190131977413961,2.809210861229503
5.461946389892583,625590.3939673367,-0.0003093465397202384,1.3722847976135137,-0.5865850850709007,1.43530015664544
-0.3330499487297832,456775.2375574114,-0.0006619259410666513,-0.5945358818109818,0.2437524804016479,-0.15124764674637586
2.2741301780067538,-363053.8465650718,-0.0003817378939983291,0.8525492520117934,0.4325944517261522,0.06191648367995918
-4.0576587064481116,-1195839.6455890397,0.0004869724807855818,-1.2276425523232568,0.11039572561221853,-0.4083331628266692
-2.9930655671164605,-469402.34020272386,0.00001249411872768743,-2.206423919851015,-1.3981096597988507,-1.5436252025220816
2.1559868092752223,480746.65890590893,0.0004465311760299441,0.6901324245406872,0.653244883281227,-0.2767000900857134
-0.25797792030187106,665385.1089727862,-0.00009848548450942362,-0.6622689684046502,-0.5960888996561666,0.008505626723153567
-0.09907366541066437,-423298.31204415375,-0.00007971821090639905,0.3030376590751417,0.7949322529156275,0.1803639430263982
-2.107618276212624,-1687334.4339580298,-0.0014471124724230874,-0.3984978015468026,-0.6560549366409674,1.2262929556489497
-2.1678944344256834,-1322699.6123544024,-0.0009972468276014817,-0.6538695669996519,1.579185502981632,0.4945566553228533
6.2184412148767905,399774.2267234366,-0.0009054790553600608,2.9540491383731937,0.9736635113440901,1.241959996813811
-0.3483800300488068,-378162.5540393897,0.0012992282977860655,-0.3822190489305589,1.1300993164045137,0.6140991771126236
1.78930199161138,-356263.9710614259,0.0007375155684670866,1.1656607850089145,0.5983470470748828,0.5196605733465026
-1.4424011687034541,-933617.680009877,-0.00020543755786763,-0.936588277223044,-1.0973376745470436,0.7007231568595857
-6.4128737427810005,-950022.0549105812,-0.0003390330759005625,-3.530985201089304,-1.355813971126554,-0.7945994551250549
4.420365970900491,840308.1374573956,-0.0017273204231923486,1.43833704347097,1.3035650678080875,0.8402201626941975
0.648884647995317,434423.64354585734,0.0002377356023322779,0.28403998807276665,1.4873982896858626,-0.27167438368729224
-4.019890905358294,-594149.9556967944,-0.0014460578543884547,-2.240142088259416,-1.1522488412767675,-0.24043719707034283
-1.1092644036912684,72129.50771386952,-0.0005294927090638025,-0.969539231373383,0.1020312972405742,0.07898871634000969
0.6793047348653719,232676.21135470396,0.00002185214552344288,0.09698105500739285,1.1336804787567016,-0.36127042500344553
1.1144620942177,1601778.8913209154,-0.0002393556274730243,-0.387747130644422,0.35203447180292424,-0.9886271494346061
-2.3695204973364703,-1023497.492621865,0.00017927563495631616,-0.7547038872544712,0.450317278043813,0.003108550185636745
0.836350337074341,219996.68397176516,0.0013591875752404366,-0.11196490222370648,-0.7498133382845175,-0.2358293621748528
0.5030080259717791,835111.2459145786,0.0003568710591495093,-0.4589259165465464,-0.18417574651522164,-0.2701551293370962
-1.7207554139615757,1463302.891219562,-0.001188763054322851,-1.5827702445118654,1.7713412422676835,-0.09844600230787963
-3.2809296938225954,-639751.5327497477,-0.0009265759414055249,-1.6352632982614825,-0.24389611017733773,-2.0974509576101417
-1.3676790412623792,-389809.80315576796,-0.0013766861475563088,-0.3755328594101074,-0.8942073519794773,-0.26307342445635284
1.712394086907042,635150.9468144043,-0.00022222269709877337,0.2608230041366181,-0.6858526761766428,1.381707593377797
0.32894165753334814,-1470806.2945026578,-0.0010155790812075415,0.2969728538780137,-0.16493777539621862,1.2884442493182524
-0.2519427811255342,313513.8474501953,0.0008381265678943812,-0.1284116090791147,0.061704634050368024,0.037227836421576635
1.448446104867258,1996730.8916917865,0.0029138624660073296,0.2973690438874946,-0.08879644771250095,0.0037962516214591325
