y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.0,0.07777919354289484,0.009498184953048766,0.23324177079393552,0.1391472104787985,-0.36789166613173896,0.22709451070640146,-0.8494422519764576,1.119387245139238,-0.09151323180853874,-0.48741751698302943,-2.5825548036406083,6.669690147032812,-1.212685517667398,-4.835126757204961,-5.717862683707243,12.433259928908337,12.278256500642975,19.947079190269424,29.950365773307123,214.16476008704612
0.0,-0.04064150163846156,-0.07368354964091205,-0.1683808141390361,0.1833371242397803,0.48335056540824684,-0.07017433795227661,-0.7442667216890372,-1.0506157893374564,1.1925240306893765,1.9597017784886435,2.0600158654554654,-3.630751285901188,1.8219091300659498,1.3171936277994156,3.5510145649439386,20.35414905436555,7.512404135048345,32.81141888346651,4.698048228106012,28.911939868998417
1.0,0.06312882258385404,-0.2096045626289101,-0.06614438872011773,-0.13999943277083113,-0.2735248430508352,-0.16944586320663238,1.3243188612346546,-1.1033069325713356,1.7748355466827537,-4.437140095776964,-1.2701151682501237,0.8879147726060483,4.600438193768715,8.028595128434782,12.882187866173219,-8.145246380606793,-15.534180076905,41.46537580492946,-13.299338853531033,-127.56863233379218
0.0,-0.11332872140034807,-0.1322586038084854,0.10286942279570065,0.04239090448790284,0.2956197317211568,-0.2631227779195803,0.14044504728673485,0.7971741903287457,-0.5670262402699568,1.2043568406235217,-2.5104800236747016,-1.9806746706035612,-2.995726183761579,-13.499091043196964,7.907345869246542,-10.96393123652647,0.41977968572284874,23.23415064918707,31.042525684471133,66.53851089727863
1.0,-0.009848548450942362,-0.060889340967226924,-0.016494798594477063,-0.5022100275025145,-0.6195569512775888,-0.8145821900461853,-0.8834278464139615,0.5094222970424884,-1.6597256425377667,-0.9970826379741244,4.927570420534969,-1.943631861241087,5.787726956439718,-10.539030135418995,-3.3358472782119444,-22.189869097637587,-11.39089528065747,40.61150607235755,-120.08207148936961,43.442364354585735
0.0,0.02377356023322779,-0.08546549373981738,-0.2992093374010297,0.021468276426833275,-0.2266934290200559,0.1432932285204151,0.019358090018426397,2.0411067738375404,-0.4387342481872477,-2.6986055837697083,0.6799369421361159,1.2002127609507416,10.666360012477593,9.42705218160386,5.794789247366155,34.178679788031765,-39.94027847972474,-30.918745277988823,-64.41489195765624,-38.980980315576794
0.0,-0.13766861475563089,0.09136328084909831,-0.04598094450551091,-0.4377636435003402,-0.43480316238355216,0.19307694209662987,0.7424684926580135,2.544384228463556,5.341053694210069,1.0926530046894942,-3.7530115212004826,-11.631580562367477,2.1008923925169487,-9.176787120939496,-6.744474575329306,-14.296876347253356,-4.73031794723874,51.51808091093297,10.917903273800933,-15.86348370386883
0.0,-0.10356537528258117,-0.24089474947272366,-0.10062382138109374,-0.01600757726627178,0.756909561767473,0.08022933099655939,0.8705762964391699,-0.6362398916901154,-2.1719790672635413,-2.5446759785197166,-2.750557781028105,11.612068364148433,-6.445913860352143,9.465183849461086,-14.661521489590253,21.758950861953398,12.93365295245087,-7.570200320980925,-2.833781452335327,-65.47876954293905
1.0,0.04460722014820806,-0.0654470936468927,-0.253594755824459,-0.3803591341641028,0.07389062437712271,0.9724805253703703,0.14173125720883192,-0.1511778513075143,0.5239138005431601,3.4434706660147127,0.8320498609410024,-2.241852455976567,8.681710953067546,4.839965140392436,24.937248568727913,4.2798460889585215,-41.13993443762732,-66.12217965214488,114.77132054954805,172.3665720783297
1.0,-0.017951921328260064,-0.055119575928131034,0.30239300385061924,-0.32949570117018606,-0.38306237742652005,0.39619165564008885,-0.3495675736670009,-0.006526666641492206,-0.2995876803179747,0.8900662374792033,5.338142649038103,0.494194545345799,5.053373883201026,-23.14311952118627,-0.7910780782457242,-19.69551045709725,-40.94990407972804,-42.44049128203316,-23.228020900926488,91.59025423560131
1.0,-0.1326392717739564,0.004406186710052415,-0.10018134122222756,-0.09752702867880168,0.4293139565546003,0.3313974292258809,1.1847565689408222,-0.19688272221721984,-1.275649383038747,-0.5902375507166837,0.919715201538408,0.9633126928734638,-8.509843514153347,1.0214829431181738,3.7059185370343832,58.801181573449675,63.0585684549733,-41.23665589775999,-19.978684269027855,-146.3442001837003
0.0,-0.05907070139634865,0.04539819821575527,0.24950776472300007,-0.21700097315382827,-0.28006183473692114,-1.322404107606254,-0.14410033694221885,-1.3538081094831478,-0.9704522579161835,-2.3119757588169727,-0.3575086648670394,-9.58945383859697,-11.512783832772858,24.035748208177353,-20.904868409790723,-25.617856225849295,61.71695662776011,140.39986967304003,-81.44646806014075,-36.82489567880305
0.0,0.03415555509405096,0.24866449334783702,-0.20419435615935508,-0.07300330703700225,0.33280405491351456,0.2677499091924659,-0.3332241715138744,-0.17052725619542927,-2.5201574961465454,-0.6279810161047753,-1.0103252202907493,1.2666248381894727,-4.357985717757703,5.3229055163796755,16.4442438838432,3.630396175614793,11.818376132571496,2.568960866508669,0.005866946919829257,-72.15580335428474
1.0,0.0316494261673308,-0.013994189661977064,0.433105425819094,0.4682857132179889,0.1651937346394332,-0.46992741753155637,-0.9854483803013059,1.5178436695177018,0.4816142614808736,1.2659705360719435,-6.616674159685961,5.059728539843665,3.566108911442044,-12.534962326564248,-7.656510142876677,6.159699359839497,1.7627890854007116,-14.120429587093668,-7.194429844834827,-25.197737820688538
1.0,0.015256251210246858,0.21166674641681993,-0.5310770721345663,-0.07049496262241575,0.07557083483982667,0.1822873690350961,-0.32946677646180067,-2.238546624252279,0.6012093948881172,4.554419494598075,-5.817461104368223,4.712695603359002,-2.5781344435762934,-0.6922524525437869,-17.09672110407519,-7.81196462241327,43.679136022539474,28.159321376647306,120.4290548815778,117.74118889776936
1.0,0.04390866789295762,0.2508562424347059,0.09083374620942837,0.24643838036636126,-0.12697188318872507,0.0409821216508205,-0.6178246039025448,1.261002054107907,-2.1598078126735207,2.06278473345753,-0.7230803956525483,6.389849530579101,5.892519253345751,20.55214370101844,11.866149450587534,-36.71848175403197,-2.249504946280948,-56.64229000915073,-36.03044128170758,151.12284332767217
1.0,0.0637533810897696,-0.10053763969099459,-0.2097521206389225,0.009757102939195055,-0.5208498382536327,-0.41332053920904116,0.27639882914064634,1.4721852282925183,1.1158480360853535,-6.041330542096621,1.154368707578327,0.39298598619657227,3.2480452807783236,18.2443872955553,-33.50238321279361,-13.806529606715717,19.853378688018196,-76.43735398276688,102.60691457319275,36.83566127006584
0.0,0.0846583985843404,-0.08212738461345745,0.16837894399375755,0.3180146856010031,0.09970282125628863,0.14435537044077149,0.23948809769156745,-1.1001392748826435,-0.2704172251751332,-0.40214867226714207,1.4540941485204317,5.454635943529546,-8.306967443093283,-1.4111493022749928,24.055530584307284,-17.368149902002035,-27.626106439891732,9.77731711951273,58.70105016244118,1.1426055560659332
0.0,0.13289605904369892,0.12324552085083623,0.17418419578488264,0.1649245447547667,0.9965456631491337,-0.12634845906743802,-1.7748538623880146,2.0442612035864443,-0.8389542283028435,0.2844430705324884,4.966720036737221,-8.741278790278535,-9.822426306324228,-18.075832105384535,-12.895000354889111,10.26868659271807,17.61175899729996,13.352138354135622,-98.2144665167397,-231.0103436632644
1.0,0.005435358539038227,-0.06786261828838608,0.0950532594181147,0.20892606873620082,0.059185752191820075,0.46812660080081864,0.20305074431280035,0.6754481951520446,-1.2916524982798487,-0.4735725957009454,0.7463107715614228,4.4764708682874295,-3.0899231064110473,5.883133461757328,-4.31662846686223,-2.745457637516975,27.870332462130847,-96.32321734566666,-90.12982229211248,-148.21853974428208
1.0,-0.2333616119848305,-0.09756494081707082,0.15506822212050306,-0.08479151016755683,0.08468050859630152,0.6707926468111571,1.1761530526639563,-0.08810074078469565,2.4810968260356687,0.24290583675731878,-3.1759920292470243,-3.242807459380148,-11.618657897047777,-10.025591469824935,-5.81339170336642,18.76950782001801,57.81473945236927,-66.79986840860623,27.309082607496496,-104.05439391575344
1.0,0.0474697088463202,-0.018856157803776422,-0.3788396967196048,0.2762938089116873,-0.2590209152996347,-0.3288015066900787,-0.9476581351226442,-0.8337368130468341,0.7843149241433736,-0.4989712616096079,1.2465131521231863,1.974498977485034,10.364024016365958,-3.869499958404554,-23.98087370083136,24.927343106814217,-11.137400222991413,53.867475290816145,26.652100730380273,-13.113753020334492
0.0,0.03487758940462951,0.2806433799161503,0.42975595063990635,0.020650264157446314,0.06858291771384768,0.6628005756530921,-0.7491430248724855,0.4244232443062644,-0.04740610142661091,0.827666367858398,-3.1607096955865592,-8.672036120811534,-16.26794419767596,-12.613455263091543,-7.4478625852524765,-6.848138834921095,65.08744684289476,53.45188801084854,-66.88388133471265,34.77084524509569
0.0,-0.04070782363503251,-0.04090431310618259,0.03834643586126958,0.1842870846626185,-0.14524783385930562,0.6551710632743049,-1.0116051512393545,0.00807770860105089,4.761485833886371,0.5881834038814686,5.435738600420393,0.4992970064133674,4.5577061611181895,-0.6409902144136772,-2.7670386647584917,-18.20653768809386,14.457343744383486,-41.15419830884292,46.27100615272352,108.528700444591
1.0,0.03665314072372299,-0.04117544588056699,0.09393174676629593,-0.0918719493868309,0.4005388218782741,-1.1278681606993204,-0.2973034220332402,-2.536841926624259,-2.7404176633275936,3.5960285739832343,3.3951593000148392,-3.9251926058624096,-11.791045676156221,-33.46472483147629,-8.82515363634571,56.534153082142865,14.611321276807624,-27.043738219153,32.33204112893636,-156.09583529944427
1.0,-0.029732336269763543,0.014309335994662803,-0.017815413749173694,0.23537169403431424,0.1475540773148386,0.41158738266069067,-0.6098061442670263,1.144063716716404,2.9858100041570417,-2.557945602891722,-3.3667546057842435,7.287498053995313,-1.5015910132574586,15.846867805222763,-7.185791952308497,33.985811910001075,4.417684516899175,12.48001888707056,108.77806967141215,-36.17704774441712
0.0,-0.09411220959249583,-0.06452371349282303,0.0935941402656816,-0.4660249271731788,0.2729224828761143,-0.3318013521285731,1.016809117756099,-3.0509460157966286,-1.441759893566905,-4.44662776663152,-3.1336323923725042,1.351164797563348,-1.4064988127414209,-2.860222007314689,-2.584806913776911,4.750582801764693,-33.884978360967196,34.16155003624607,46.06806088840011,38.5037937656101
1.0,0.05565334427512632,0.04263824401496686,0.42108476685408985,-0.02592228615698224,-0.13147253317588448,-0.46405861235200263,-0.9144472188449286,-1.5857992693533132,-1.6291483309919679,-0.18635949180553854,1.2678778546628586,0.2790103477353886,-6.007614416187391,10.161624453753957,12.00641097943651,-3.7289397914950486,-21.936796022544062,26.50513882255373,13.067788389199226,-144.81272594150477
1.0,-0.00679802559844049,0.03769253846057604,-0.18615927441022515,0.0565040655955904,-0.622857864051964,0.8228878193437861,1.1055174478569092,-0.32177652255870376,0.6662047905273966,-6.354122916996271,-4.385668428164516,-1.602738743599282,-8.413670781077643,8.064378192797498,32.431636478909226,-27.4824426101847,-28.137248591388936,11.379055388274413,112.00363402422732,-122.23743125399031
1.0,0.0249036122306942,0.2619847128490565,-0.34177177543274484,-0.38129121806250804,-0.18136006885523628,-0.32060344275870684,0.719856494665421,0.30794093601972167,-3.2534712177834324,1.358957302023399,-2.1904260728401934,6.952867585619365,-4.925055764871836,-7.186354539913787,8.78676922464122,17.81983764131788,15.055324370249878,-81.46374245244466,37.40376667335486,-103.4308051674399
0.0,0.02352761115882635,-0.2047970639551077,0.09235021519262868,-0.24007218116534895,-0.549138528388049,0.4396048540755925,0.21406485683796328,-0.7823752798169896,2.659982838223626,-1.16184660335957,0.12177446011679308,1.4670828017414084,-4.862890200945812,5.31836500137715,-8.662075127917058,-9.614724667006369,45.78231658881269,-50.29079799023351,-167.7347504821092,161.09369950118943
