y,x1,x2,endog1,z1,z2
5.54148252259068,1.97966498783409,1.9214297499090625,1.877268301528019,0.002993291199955732,0.34020997686833787
-0.0678885728046753,-0.12073703973187173,-0.1348798384090921,-0.6583752670961178,0.6700792422021898,-0.3748414628976096
-1.7745302749831173,0.03587159878822498,-0.002277685408734473,-0.6037686329861929,0.7562481636298061,0.37884260345839443
1.6086135552918444,-0.8965700542807568,-0.8617861414813507,1.1498988802707264,-1.2348130869114786,1.4423047911862443
-3.3382149050437104,-0.09122006748104527,-0.040808308164655575,-2.1321097168808567,-0.5007447437569161,-1.6550953431851838
-5.8171672082022035,-0.44817808670756043,-0.4866068138987638,-3.0299760755596465,-1.0450437095863023,-1.021045160678322
-0.8719205349807859,-0.3472173180811797,-0.3900998516390892,-0.9076704606431125,0.05217331865753347,-0.2738505055462372
-2.3696009981179404,-0.8771142839654702,-0.8793470385815474,-0.8955685482092934,-0.33683196764059287,0.6197019654824789
0.285614104249902,0.2000421896677328,0.16959009468422861,-0.43714203779570293,0.3398753611927038,0.31604787064428624
-1.2260056609439776,-1.2187802808610542,-1.2256910493897275,-0.34846797822457054,0.40982845732869266,0.6161346680022383
0.7381478067458112,0.43609467237947525,0.4203467812584741,-1.3124814855686542,-2.107953341777443,-0.3644382522644612
-4.56260060136424,-0.5403476693170576,-0.5240045139192193,-3.591371768600471,-2.180210064489474,0.03605992679779541
-0.6346638428712943,-0.4222628660305727,-0.40299596505336693,-0.4847221976691336,-0.00463297222434532,1.0455322747896802
-4.511881342588053,-2.1320244059898927,-2.1501998380641463,-1.4964825399859378,1.1876343927211208,0.20277504825236733
-1.296447593123594,0.5303111637636587,0.4939181409917035,-1.2125000045483876,-0.5003610773968998,0.48516111254573785
-1.6016156970160775,-0.6410699963780587,-0.5905808205533033,-0.7020243398846199,-0.5279176373243135,-0.001392651443348899
1.604916680180586,0.13270543717096273,0.09513249728646293,0.7807964022879652,0.9861363169607678,-0.5577713459894236
4.04741963321894,0.809727372623364,0.838822766608307,1.5430937792902912,0.8056786392425009,0.6774013686923024
-3.2582551197436667,-0.7552136330901362,-0.730923035766144,-1.3132386806805754,-0.9547918171308215,0.973894128217401
-3.1355160477944124,0.6601520240582581,0.6705345940607277,-1.8942010443706012,0.6985663453715051,0.10192588737265744
1.1579684557292211,-0.12154665972300084,-0.1117666083591984,-0.5640913923450406,-0.7623234580276522,-0.85920601857557
-2.7657125050136244,-0.8762106419800092,-0.8662111450494776,-1.1145189814796312,-0.5376625769030224,0.54259446329196
-2.076939164851932,-0.680254927392106,-0.6772326995274389,-1.6052449603732692,-0.9556251674013979,0.4375122486198699
-3.7767175931905546,-0.30316314366677355,-0.2749310759393685,-2.6270751081732353,-1.2417555288783926,-0.20406858443884895
1.1483221176662366,1.4639395510554456,1.4496434196509458,1.2676209068125868,0.10964775457400863,2.4451301450589167
-0.6658115432191111,0.4845407894063104,0.45596930344649156,-0.6215200196163744,-1.3773156555203674,1.4720145664901334
1.1244722231763342,0.24164555312060304,0.30850136100646,-0.4949971036892619,0.14984241398728004,0.41117191801596314
2.201374950479157,0.8439632686302488,0.8872659930704135,0.049415828924329726,0.11834791338820451,0.444726818195233
5.989235129673967,1.6899372584870218,1.6749607446531163,2.5294014100169258,-0.15368510436201774,1.4540501814574582
-0.6750541557939829,-0.17582070157990198,-0.14960404192294635,-0.34846874016061447,-0.4564711442247224,1.1322345721792477
-1.1008086562114945,-0.7287885343932039,-0.6933089674398321,-0.8506277824074688,-0.6443671202130229,-0.06025184640128695
-2.6206531546756353,0.3589763804591606,0.33829937970082286,-1.727419329721185,-1.0719625522902192,0.4550237203475199
