entity,time,y,x1,x2
e00,t0,2.319792896582803,1.006062495970429,-1.172007192594816
e01,t0,-0.6427879551832705,-1.0289391324841803,0.03278209287626079
e01,t1,-1.1437638180616316,-0.7887171709492377,-1.2165601493811278
e01,t2,1.544674343221162,-0.6643043108805528,-0.6711402773965811
e01,t3,2.772252965191986,-0.33885152612763214,0.31200947155124387
e01,t4,3.0806686310491296,1.0581695281972863,1.1553120361066962
e01,t5,2.292532482823866,-0.24708375388621118,0.6087614722244398
e02,t0,-8.018309452997192,-1.743887186097075,-2.2912895085981
e02,t1,-4.668792307946118,-0.06649633427162005,0.3043667290302598
e02,t2,-6.5492637760806005,-1.7219886031191114,0.07203357323257792
e02,t3,-4.5136955840878885,-0.6282090635905989,0.41389028537269307
e02,t4,-6.093181683205442,-2.2993423120675622,1.6162096816512073
e02,t5,-1.7230357117966473,-1.5711621899253154,-2.063238276804743
e03,t0,-6.526626925856199,-1.8615477097142037,-0.5911034251911056
e03,t1,-5.325990555974317,-1.250558730704185,0.5909063227933546
e03,t2,-1.6248839044088133,-0.07121751734622705,-1.5815943994539423
e03,t3,-4.4496052650673175,-2.6388460779959715,1.475949048053509
e03,t4,-3.5017592949180645,-0.47710201125776525,0.3683566127006584
e03,t5,-1.9880839212190946,-0.6737900524713447,0.846583985843404
e04,t0,1.492026334357023,-0.5046616734796947,-0.5709436615217945
e04,t1,-3.59849846116557,-1.3565695721713549,0.8137636899662105
e04,t2,-0.9327685845650076,0.16161778993096926,1.0684715559890383
e04,t3,0.3836284914821503,-0.44000442684670266,0.23287802013716835
e04,t4,1.3607055071314196,0.3221644935718037,0.23440089269869593
e04,t5,2.87512315529911,0.11134042774054263,0.2703432392817259
e05,t0,1.804220937944629,1.380409076680408,-0.8633452647393817
e05,t1,-3.210593449983228,-0.46072544211353184,-0.14752868024035293
e05,t2,-2.314362912303448,-1.2448673072623726,-0.1525225324523588
e05,t3,-0.4854005773402947,-0.04209417968419138,0.3833938643534951
e05,t4,1.0292696619537336,-0.0013731306687423672,0.9998242469102946
e05,t5,2.295573717903186,1.137817760599929,-1.0585360819784093
e06,t0,0.6439990211208665,0.8233504356615764,-0.12500903031957764
e06,t1,0.7371654114154,0.3451102488965072,1.4814555476589732
e06,t2,3.4865804468426873,1.4515420809665596,-0.7435882288125641
e06,t3,-0.01729006261261229,-1.2005238645758531,-0.8222500172903203
e06,t4,-1.8024788364359676,-0.6515123430027498,0.20230619183119358
e06,t5,0.2551682393927912,-0.938336751658527,0.8443851904853201
e07,t0,-4.645068143116678,-0.986940552457274,0.01142605556065933
e07,t1,-5.190169064635773,-1.973816896857815,1.3289605904369892
e07,t2,-3.476143484525643,0.03802019751289831,0.8567939825665268
e07,t3,-1.8684856375960985,-0.8193534464002794,0.8418200668900618
e07,t4,-5.246426926862297,-2.067937043804164,0.5541165013240933
e07,t5,-5.083648896587781,-1.6127098305090475,2.327653100346085
e08,t0,3.1521452615371457,0.9290924298541753,-0.2051616888660442
e08,t1,4.492464226241688,1.4537051502983611,-2.003522292066514
e08,t2,4.1111543731421145,2.6123094740957664,1.604254361517141
e08,t3,9.581417537106853,3.5294410484113095,-0.45769943095682564
e08,t4,3.1955424510931225,1.0299880156799763,0.10788044434303304
e08,t5,1.4608434715710652,-0.37395953762788414,1.309550684860527
e09,t0,-0.7274102654395794,-1.5875919259310454,-1.6022595410589253
e09,t1,2.4906573869501307,0.8121658171440996,-1.2516472141061394
e09,t2,1.8263207631492722,-0.26848674051006216,-1.6012779371188537
e09,t3,2.3206586235559317,0.1290970946205785,-0.7941362900254239
e09,t4,1.4884365716259205,-0.06764244425954424,0.43963660601699356
e09,t5,4.547360974960691,0.40366346838387857,0.524187842812771
e10,t0,-1.44416034651403,1.112201719080495,0.27627417932855375
e10,t1,-3.400320026115519,0.20327005573819584,-1.4127658838923665
e10,t2,0.32652618326303795,-0.11241334874583708,-2.310103436632644
e10,t3,0.09761957002662403,-0.9894322645329604,0.054353585390382264
e10,t4,-3.8926133531914426,-1.6284614564115056,-0.47177603363833576
e10,t5,-3.2713430994324635,-0.44008642078047966,0.45938577171661177
e11,t0,1.2395833827820681,0.7352862940593025,0.7019536262212701
e11,t1,4.755647088558849,2.556998758457506,0.13824143205868192
e11,t2,1.8249557919383808,0.9193433663505088,0.7601330853758538
e11,t3,3.6388298748135113,1.7718083559006805,0.22921137411506842
e11,t4,2.607185003939031,0.2897732463384709,0.5300647056014667
e11,t5,2.4188693563671997,-0.3958749215394016,-0.7046732628698824
e12,t0,-3.0184324744485234,-0.63786022265594,-0.17961141383145854
e12,t1,-0.27788745228652134,-0.3979695249593213,0.19677609665695725
e12,t2,5.430524956493356,2.455726272011596,0.8205284754174188
e12,t3,0.28772866465111924,-0.4941301396479542,-0.3937411722245721
e12,t4,1.9931302039827181,1.165745743312777,0.5211672557321126
e12,t5,0.15558930131989965,-0.5756706385105945,-0.265838791915379
e13,t0,-1.499221382661554,0.3300682888559774,-0.11754216732813036
e13,t1,-4.800309427366884,-0.21655375791240355,0.829519042024073
e13,t2,-2.867404519123371,-0.7581426216763572,-1.993060371054156
e13,t3,-2.3458438431541566,-0.6422672501537008,-1.296472328074761
e13,t4,-1.2269313104422594,-1.2562924194476572,-1.4821853974428207
e13,t5,-0.5862128183297438,-0.15543252253618617,-2.3336161198483047
e14,t0,1.0987154988128338,-0.19685793148303082,-0.6782644401551767
e14,t1,-3.1725335485677473,-0.967480214909499,0.7494338997277404
e14,t2,-1.2952894886876658,-1.01981202546187,-0.28488406638257474
e14,t3,1.7855282820431468,0.43071346657986864,0.19779008194185213
e14,t4,2.403901334949075,1.837216805268184,1.0892174967107926
e14,t5,1.571213892510567,0.41811716243118746,1.3276861322676916
e15,t0,-0.7761370518158082,-0.7898561466901818,-0.06913793472613955
e15,t1,-1.8787112954606093,-0.38539168097775633,1.3535858895693973
e15,t2,-1.2144193170479967,0.6347839211265256,0.09212665843410921
e15,t3,0.15615515517488074,-0.4518353192164429,-0.8373982238274621
e15,t4,-2.0320699595349296,-1.0821450514140363,-0.5944003521987352
e15,t5,1.8878354781811977,0.4350708894795896,-1.4805365125650163
e16,t0,1.639169297950934,1.0436716493767042,-0.8881338537336524
e16,t1,1.9309686388650036,2.1506712029110826,-0.35801668807442916
e16,t2,-0.7352705771088274,0.7981496481369968,0.8035850193786016
e16,t3,-0.14639121880820732,-0.6095538208054095,1.7207698311659838
e16,t4,-0.4276095380217172,-0.7532439883305743,-1.38218151537704
e16,t5,2.3829482193019547,2.2658431431463404,0.39282746825991893
e17,t0,4.063324920228328,1.68871758309292,-1.0405439391575344
e17,t1,0.15749109537089617,-0.21446735097297767,0.47469708846320197
e17,t2,-1.0484223361430418,-0.41813545882636477,-0.1310866506877266
e17,t3,3.1454898678283936,1.426496154551825,-1.8309058258475304
e17,t4,-0.11386030740467357,-1.141993819733865,0.9282969915684843
e17,t5,0.8519318282484997,-0.9296751566462034,-0.605000712808731
e18,t0,0.6906769797376111,0.5139231402073621,-0.5339002383735546
e18,t1,-2.4906523635232567,-0.524008777341272,-1.06975241128969
e18,t2,-2.1423456642478613,-0.13452552120175368,-0.6542832766875555
e18,t3,-2.212673574484247,-0.292846553006195,0.4278904406949172
e18,t4,-0.3572951824915849,0.20817089431725116,-0.18924434093640552
e18,t5,1.5606763964079802,1.2780782068320344,0.32866200228248105
e19,t0,-1.6441850283359434,-0.3860657741810134,0.3619218539288437
e19,t1,-2.568605149541935,0.16728811219409895,1.320661655528167
e19,t2,-6.408113277594493,-2.5268227821137814,-0.3427861508643793
e19,t3,-1.604643453788184,-0.5253690830128769,-1.4768578168457318
e19,t4,-2.7518828836909432,-1.31988095137563,1.067222416571983
e19,t5,-1.607772756558334,-1.695463741506387,-0.3314881720972547
e20,t0,0.3198817897846875,-0.022373429856929583,1.114592444577377
e20,t1,1.807004752594028,0.5216554963710092,0.3833771131824704
e20,t2,4.682205528569697,1.7716814794278344,-0.13113753020334493
e20,t3,1.4020324293205642,-0.47061378066774284,0.3487758940462951
e20,t4,4.064662885222768,0.8864104296662386,1.9510125601262995
e20,t5,0.5093870533552614,0.3716095037382427,2.076980529053753
e21,t0,-1.9864461934205828,-0.43584373181012237,0.0693811351327787
e21,t1,0.5020755869724383,0.8945871878564426,0.1601905933170753
e21,t2,-2.242606795141922,0.42994479955576453,1.0762401574663856
e21,t3,2.274144364835631,1.2292274699945822,-0.8456610327673472
e21,t4,-0.7401325301661623,-0.26267631669806196,0.3330703726182551
e21,t5,-0.2434810238663229,-0.8041132491188645,-0.0258628479538564
e22,t0,-0.5665370673476138,-0.5236882923946746,0.3139082114575536
e22,t1,-0.4465998280851046,-0.05733268424295346,-0.8333688059494058
e22,t2,-1.1704442501592904,-0.12325611706046402,-1.589567493308969
e22,t3,-0.9505842535165349,-1.3842175477475416,-2.0729834359912918
e22,t4,1.5580995353601341,-0.20933969388630083,-1.1173841129896078
e22,t5,0.05875331025540165,-0.0716011453752699,-0.458675284939333
e23,t0,2.4226741434217054,2.2709805521921598,-0.2931915866487618
e23,t1,2.3114686150552197,1.6303511259399095,1.9372311624295169
e23,t2,-2.7583726922651985,-1.0997368359005808,1.1059933699072981
e23,t3,0.9406060802570624,-0.5338768468909367,-0.9620911163416273
e23,t4,-2.312185040062126,-1.7099354871787638,0.34770845245095694
e23,t5,0.6554222420176341,-0.8372004993052471,-0.4070782363503251
e24,t0,-0.1221132885677314,0.6882214334776846,-0.28436383804009513
e24,t1,2.4826231857000325,1.5784700507755776,0.18532564941538202
e24,t2,-1.1626638471910051,-0.35646740785626446,0.6191711169753933
e24,t3,-0.5517970980526057,-0.2815300101804525,-0.33925848388401536
e24,t4,-4.046465835583828,-1.7746725998513109,1.0638515327343585
e24,t5,2.814834276079095,0.2099505093424364,-1.141938226142404
e25,t0,-2.3656193501524676,-0.8066035668047082,0.006339062362268442
e25,t1,-2.8205374557276572,-0.27362858231121895,2.5976737265958323
e25,t2,-1.7017227339623406,-0.6210499331127335,0.2230797426252751
e25,t3,1.5064742763729004,0.16154829080229782,1.4332145066061728
e25,t4,-4.322730298309827,-1.5019175463017764,0.09152017817320818
e25,t5,-2.6993013539049144,-1.2112344003361357,0.5807770953297967
e26,t0,3.77751667720452,2.41815994014549,-0.056783194392691534
e26,t1,0.8778053905255072,-0.9985097531568391,-0.17040758116420443
e26,t2,0.12888520914382928,-0.8078727503374478,-0.7794823967254196
