entity,time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
e00,t0,1630.1362245120456,-0.07071210299504224,-0.09654016570464631,0.27647535429914377,-0.11964711953926516,0.0641525181706066,-0.9703423439590795,0.663711709821068,-1.7161967985910247,-0.05147573496654922,0.8753562161976552,-0.46302636435555256,-5.152388526632055,-6.154546842041577,-14.86594923626518,3.837378720628674,-16.332581379880768,40.308740545995676,19.81190084519183,85.92572413035059,-86.75909372632738
e00,t1,22.50791533592585,-0.038166824519750175,0.044880998949757944,0.25821808374131033,0.07265404500442503,0.17603636540453374,-0.4073324098960033,-1.4947652863558085,0.2684475326006643,-1.2103173760287251,0.6504173481228037,-8.315638190339104,-1.282886640458116,-0.981298520828185,13.639328605163925,-15.314811465260082,-3.8691337242015997,15.7819850560925,16.268788907793915,21.648953501006474,7.0496229021163845
e00,t2,1856.6498412273781,0.10153528091274167,0.16618584692750696,-0.05224932325478583,0.08131511872753908,0.05066867559097566,-0.7128225231331492,-0.8240905927437591,-1.4290115301306876,1.066520631839254,2.8596756838038626,-2.0786708377234913,13.411180986297254,-4.787811680384406,25.219289231550608,-3.698403949036129,-24.806442479547417,2.288068622715908,-101.48679804847811,25.517296756012147,-62.101175480737446
e00,t3,2880.759149731069,-0.02899004729560808,0.08756728717150786,0.07520372111691863,-0.339134115003544,0.19040233353186406,-0.5945098063734282,1.3433006261530538,1.8634427324554188,0.8736040458303568,1.4525952640154192,4.672120738026013,7.594574851483597,18.04684307089261,11.309081460042558,12.538990346595552,-28.653900709007768,49.7405317538462,-37.97122267665208,94.41998349499455,-94.49338356200992
e00,t4,2129.46783504632,0.02374160283645903,-0.3295905137677631,-0.4986461311951535,-0.1432342712789095,-0.06579770165056777,0.03293656420316807,-0.23112248882032155,1.0311366053632525,0.026908413250162588,-6.268085111562989,2.097648904872356,-4.653283107408784,-0.7041711633545553,16.10834476102093,1.653339431270706,-1.1789337542798428,3.869868374470595,58.213009687454154,80.38801395268185,-162.2767330266525
e00,t5,550.553507050882,0.19148068801900453,0.043781628737205855,-0.23926429788629877,0.4279329467864627,0.6225272151237629,-1.2836753382918222,0.7440595424018668,0.12161557940448074,-1.448029748460163,-2.0691889073187784,0.9440521640346485,3.532901897083216,12.126363375515162,0.9637045041847454,-22.93813633323632,-20.82364487603683,-10.225291296619007,3.8284079988253232,53.20606177302099,-35.86073535386307
e01,t0,-1676.0333765961482,0.01881903837388379,0.010361668536936288,-0.06078691511155529,-0.34587570330169143,-0.1954304698849817,0.37829735057294167,0.20991090967509202,-3.104612563451944,0.23815891644768478,0.3643986785184713,3.8255665793319436,-4.536451298981459,-1.535165745247252,-18.75569710621357,-21.353136729283538,-17.308130057842355,-28.149339055150154,-68.48305224461113,-98.83746097890787,56.69706595837234
e01,t1,-1150.4431829478942,0.12819699232673504,0.05953604347576993,-0.22183912626549732,-0.6299907520628782,0.4847472556821205,0.46426029622171244,-0.09297894478323372,-1.2531423821459693,-0.1279398279415244,-0.5140938919720791,1.837381806903992,-9.691142019926083,2.0347856188343463,-20.81713042108565,-22.42701864961163,-18.24644651232104,23.62037793023822,113.8551942521354,-48.36311123391466,-69.46593533788597
e01,t2,-2766.307127093108,-0.03891633252096132,0.23248366360206182,0.14781849672255565,-0.554150550594763,-0.2758749828437529,-0.15464107963658194,1.20818970994787,0.8763968061365983,-2.4442327046302137,1.259292759856451,4.618454373453515,5.562038441755479,-10.369536296878273,2.8794627660630163,7.980092839579596,12.20087966051675,41.562650315395864,-1.3987337326067526,-69.78958003232115,252.07086921579696
e01,t3,-398.25077311102416,0.03390167969326338,-0.29678648687806125,0.41326823110491306,0.008664143145928001,-0.025795818208049433,-1.527739898050248,-0.20964819341660146,1.5455473489300882,-2.6978036499421645,2.081284038434216,3.487089159546002,6.328996479819484,-3.508446739391763,-6.682481092399261,33.51303939138004,-5.421809588173747,-1.699644763916167,18.574592136757747,50.577618278510805,88.56856536527323
e01,t4,-891.7165222593256,-0.040556770011031744,-0.08502726559326007,-0.24345783227713624,0.009202068504393967,-0.45894280053340475,-0.6136426282964397,-1.577496751908176,1.4133873456814832,1.035915242020084,1.6042748176913604,5.771338380328287,5.706837201646499,1.652191820065239,-10.32408357811876,22.123280047234566,-4.170943791873459,43.943588296917596,19.30875274548533,11.863600055834842,130.43301326604782
e01,t5,-2259.358766090246,0.020542127889970136,0.08499891340105746,-0.17328274209326955,-0.03500512390960512,0.194810779610967,0.7592804505369897,-0.7115637221859565,-2.028662345670433,-4.769211093230053,-0.5649682198616266,1.360802387904396,-2.5633944014947456,12.446323193613686,-0.7083083444140491,-30.786566642194742,13.942993482296254,-66.18892528672028,-17.765632439674423,-96.66742268553178,79.52430120737586
e02,t0,-1510.4861829758875,0.08865296257502468,-0.22750442872109164,0.04871751850064175,0.36138556477454287,0.6187064579619936,-1.710822808138344,0.4882824476055548,0.3842605614527603,0.3765135337219155,-4.868146139729938,3.4333684521142693,-0.9098608240467848,1.7420319802776554,6.9489599850144845,23.075100528585068,-3.3176496241082827,-1.8631326271578048,-35.16312847663599,-13.121361720560838,185.28649749385727
e02,t1,-1143.371458288618,-0.16810989348994976,0.2123078743290852,0.3333621775959556,-0.7955294618207754,-0.033118751890818594,-0.21402167170294012,0.35036838263131503,1.2940456379650995,-0.8763170230385495,-1.20094504414788,-1.164837837400765,4.090417041637181,10.85888349624531,-16.39927766216002,15.205052157150023,-6.499233008406502,-1.3471161887542564,102.53907191746454,-103.86961324717237,-78.70019834725422
e02,t2,1834.1592495829013,0.04806451318387086,0.0529862528389284,-0.2529261239452825,0.11784383579528548,-0.08429331207055528,-0.72670136847558,-1.3882048625217076,-2.113175529123313,2.3979907954228596,1.097817451993271,-2.2811545201096997,2.135843738204488,5.028185575261618,-5.067100665017496,-25.092221066191943,10.988409956463293,-24.425689864396055,48.48423982788297,-3.695400757619551,-256.07373856586213
e02,t3,21.105432604960704,0.028395709062512917,0.12177686398625688,0.051529012423845395,0.46473888429562776,-0.47720457161449326,0.4954931809078749,-0.641670982825696,-0.010072526214220945,-0.9045177087880801,-2.8751287284552665,6.473240887676268,-2.147526534080527,12.771194269082349,17.043992386500566,-4.923317324989201,15.60724048797281,80.09339907370932,39.72365153445154,-115.0803039762301,-44.612560835288306
e02,t4,-549.1045188041088,-0.05479284674039432,-0.08212738461345745,0.37685188093080074,-0.3356671905429523,-0.09816780664418381,-0.41576771969326565,-0.515327624530817,0.34895051818941986,1.2088218438222105,1.6644510845208185,0.8199973550795,-8.832999772173672,-0.46333968701799816,-12.1382626808214,17.7888380904683,-3.4352273033646217,-2.223952177249653,27.85165460817014,36.76370638216194,55.82185755475376
e02,t5,746.5256244069163,-0.13998363660956034,0.11705582889244519,-0.34177177543274484,-0.11304376589068163,-0.6819281668640049,0.2487743610229549,-0.3237573763304441,-0.38325678705558197,-0.7275354148512798,2.3951160036404717,3.052662626857267,0.6212569148657138,18.75751103544499,9.818193847884608,8.93781131525885,1.8827731209245158,-13.699013023171707,-48.489629547638835,26.275689484324122,15.151697174797846
e03,t0,102.89882844291665,0.08611983525914925,0.15369427903509775,-0.2650709080428231,-0.22408709432359725,-0.39083341006170474,0.34823778757393137,-1.2188761546160751,-2.360163521811255,0.2084981712329082,0.33450392706963633,0.4693075388591467,5.886639356647064,-3.8091950980759894,-5.4718245090167965,-21.256780954546514,-18.260442239130324,0.8722798346446397,61.74214294349937,132.63920480525823,27.54726109677837
e03,t1,-1115.8360902056584,0.025957613581382058,0.033498336205096194,-0.08765005608399268,-0.26618881435601216,0.09709464467845116,1.1308363985109449,-0.5566530967362294,-0.4150289545577382,1.3506071482131414,-8.078117938024555,-2.224472155955089,-6.533556419643281,-6.014885662804892,6.161126771636797,9.91708906223834,-20.103158620012017,-67.29090222719465,-40.74801318032359,58.943540292992374,132.09100026698724
e03,t2,-1109.7751677760643,0.1021745056232327,0.03371739379169676,-0.10771693096262391,-0.09710703889998491,0.5647133937828709,-0.12498143296273903,-0.6454518320359903,-0.41707712245877865,-0.8478557057082353,-3.369872830200888,0.04165470896313948,3.484812349093889,-9.496010384456675,12.387048697184992,-34.708237479176844,17.96514333240909,-25.530181507343645,13.69105332970428,-29.400694404859784,38.20575744624996
e03,t3,1032.5708923547243,0.08109209904010659,0.03888752023441235,0.16813842692539832,0.42486978820018656,1.2027165475016282,0.2315862523135368,0.6834756925199199,-0.18868496118811806,1.8266658805714204,4.9732223400823505,5.446280425137802,1.808757141711137,18.292948521404355,8.367869469876721,-3.6181346596998076,10.392607279867125,33.03507629147775,-79.23057046929,56.87164356127277,79.89129275910216
e03,t4,1169.4771671541298,0.23908477361985386,-0.12418788996180463,0.050002732895282655,0.5468708480421455,-0.2511365729319619,-0.9145687601544321,0.7167736988193255,-0.7180175425776547,-1.8214290411313239,-1.4410293631783793,2.1058535832210175,4.0925049499929465,6.43069652792198,10.262938085680021,18.477877323541424,10.634503374528032,-21.131421045763794,-98.63328451951188,-97.16458615106598,-93.95627418527589
e03,t5,45.38416992930745,0.05497132174045987,-0.0212212613610962,-0.3672641590139468,-0.09998731967487513,0.6144997062533143,0.7331140633831862,-0.12916864251536328,-0.5645193052380851,0.5399829979588054,-5.231493012472817,-6.491087464611241,4.7571449855738255,-2.622045768213393,-12.999624163299577,0.2986809938033212,6.55997532005526,-27.84869929022798,15.382791779736076,-66.91040205973509,-109.53936892160368
e04,t0,-646.6235191003044,-0.0696240953045433,-0.021939601976744695,0.10664552920447844,0.5670128714525252,0.10435853916117892,-0.46835801358463436,-0.3472950356810289,-0.050596722370019845,1.6911808149179197,3.2569161365426074,-0.8163555390658757,-3.7887209495508873,9.80183014566746,12.57141275412036,-8.10163187936018,1.0791798326327942,43.9976817991849,-39.10320314432517,23.15982883989684,161.41139230244877
e04,t1,-89.8305570195442,0.05065321745327481,0.05514928613494604,-0.11950077051522413,0.01058880985613516,-0.06475414502453249,-0.34533944880126316,0.12395430120642827,0.5638088354220642,1.209835990877906,0.035214032446700606,6.759688184594139,-8.821475264901256,5.396732988039621,-9.625522977784202,14.440997599601701,16.26624204724388,45.030112445902695,-96.13508104908922,-150.03996178950086,10.090153514706786
