y,x1,x2,x3,weight
3.3786001125428786,1.947688770554046,1.9534059671891064,-1.302179506862318,0.8362858304273617
2.6388307123147348,0.33523816390892364,0.2970888797119642,-0.016801157504288795,1.4876474477564616
-1.1078784155077157,-0.88065458916454,-0.8777016065975675,0.7777919354289483,0.5162304563424714
0.09438062021491453,-1.1077449978355924,-1.1461737250267954,0.4675093422520456,0.9525079315243841
1.8971972308462226,-0.3883013307459173,-0.3490158389743517,-0.9588826008289989,1.342654621718196
1.6079116523342765,0.06513947543968353,0.03468738045617938,-0.18486236354526056,0.8239012627192884
-0.6769826000029722,-1.2126579638552792,-1.2318133663955024,-0.15452948206880215,0.9797985027551533
3.4711594753900865,0.34387392839476316,0.36021708379260126,0.5323091855533487,1.47804574578798
2.4336372215757516,-0.46051811173592777,-0.3647407193480119,0.43082100300788273,0.9748768364757039
-0.28094522381661013,0.4245099113128517,0.3881168885408965,-0.5122427290715373,0.630921312146499
0.1927704961237715,-0.6132774658538853,-0.6183733510774767,1.1289722927208916,0.5517214916663911
2.4134911030907813,0.8253987145893603,0.8544941085743033,-0.8244812156912396,1.4454165724399486
0.2083201735563308,-0.7281870849763048,-0.7579495838799755,0.543154268305195,0.7658094132750657
2.6919850520616624,-0.23699330116099868,-0.22721324979719618,0.11668580914072822,1.004063906564551
0.07658819739262795,-0.8863918622934972,-0.8560299247359896,0.22359554877468227,0.5907017660899686
-0.03345713766493286,-0.08167820647284765,-0.05344613874544273,0.28911939868998415,0.9236551205506051
2.570843989092082,1.467309337650753,1.4462736330556383,-0.31967121635730134,1.430105519250124
-0.20756214935185113,0.6052902048684272,0.672146012754284,-0.27514225122668373,1.0024129936309385
4.0064886857044515,0.903244742916457,0.8279845187842054,0.9682783545914808,1.471135151802328
2.278669430961223,0.3216929684320264,0.3479096280889819,0.1627530651050056,0.7588356372373997
0.8700035445239984,-0.7032510212464576,-0.7188464805865783,0.7933472351999252,1.0045452397039372
4.552890826561699,0.46651388501254437,0.45795849551604423,0.8579758812571538,1.3595307918093251
3.724782452728962,1.2959269400175928,1.2548077837462481,-1.1332872140034806,0.9482523545537438
0.7937521593874721,-0.5124761602192279,-0.4815967164359563,0.14242573607056525,0.7794873735701896
0.49440911732518655,0.4131571933501474,0.44113444628978465,0.15853969107671423,1.3554753634178818
3.316662589616709,0.3240703074187673,0.29446807941285563,0.45677523755741145,0.889889468872609
2.327537727032581,0.3897028591324247,0.3362232843778965,-0.3817378939983291,1.0307232910602342
0.529001849275246,-0.48713009943163044,-0.4865713454557491,-0.46940234020272387,1.4765270664151458
2.3336205417174947,-0.49550492056288536,-0.46574799386529947,0.4465311760299441,0.6864832947558639
0.1488845085965389,0.100243413446169,0.09667830667354144,-0.42329831204415375,0.8014006367201857
4.875225976143094,1.7164890100775245,1.6573360851367815,-1.4471124724230873,0.5310696000698399
2.886234857252102,1.0172446119226992,0.9767503575229503,0.3997742267234366,0.8918377099100527
4.586252066738673,0.38603430615261863,0.3701016970080709,1.2992282977860654,0.7001834305848595
-2.4768090904671776,-0.7327374430766089,-0.7419248899670804,-0.933617680009877,1.1800349354078914
2.0545353371049444,0.9309946585272301,0.9685743808752502,-0.3390330759005625,0.6813214587658524
6.77019126024557,1.7215726094194204,1.7322044687691567,0.43442364354585733,1.1748127524058698
0.7346728852822259,0.5923885348117228,0.5956142644603589,-1.4460578543884546,0.7634754281893177
3.7052595746378794,0.5288716905073051,0.5298489481641977,0.23267621135470395,0.8552178341211998
-1.3186229568081376,-1.578492296846946,-1.6242644962130084,-0.23935562747302427,0.8488606520463975
1.5559360211601116,-0.20962316856792038,-0.14883845231970455,0.21999668397176517,1.2167517501636094
2.022414261934176,-0.8676228893637372,-0.8021819946349572,0.35687105914950934,0.9665092631383431
2.71854472295839,1.2091846943141213,1.167746958488148,-0.6397515327497477,0.8612988988526831
-1.035937397889706,0.3755099315898725,0.40391474545088024,-1.3766861475563088,1.35262271903945
-0.5618963703614466,0.24487617309937168,0.1994580958572338,-1.4708062945026579,1.0719506256412026
2.7404449835794047,-0.35808371925454197,-0.2687871991226079,0.8381265678943811,0.7138308212779978
-2.725260542730171,-2.8910071642826685,-2.93526065433704,0.4144094332759964,1.4000912781436825
4.152375120049601,2.1496911180261895,2.1133352870098476,0.2677114623438358,0.8426502960336406
0.9277840570172816,0.41840158780787506,0.4121052279550851,-0.6120967990598081,0.5389793775373204
-0.6630875866498798,-1.062166519617553,-1.069260885201915,0.15704856744534462,0.9946002239744529
1.1157417131359617,1.0462689824421698,1.024520631588494,-1.674682944704357,0.6239380544408778
2.464725905822628,0.050856076641994555,0.05668213035698724,1.767929913579883,0.7384664437157425
-1.3962425089984025,-0.9559976473147807,-1.0089899435392435,-0.49929559853915206,1.247110872687411
1.8983298451228205,0.9172814227766136,1.0124694829721317,-0.7252260645357532,0.6307518133763186
4.823062492287895,0.8413713723691743,0.8009912413904803,0.838489203736345,1.3069442243540357
1.2375892446297654,-0.9278375606319273,-0.9348426203722502,0.38495096610586316,1.4369072881309537
0.8203769235128167,0.03077785657588332,0.050726811883622026,-0.6547876954293904,1.1065321004079447
0.5402397652987334,0.4834452731207047,0.4262941673771062,-1.2256057637672482,1.2103591920228292
3.354674777347469,-0.17612228658576873,-0.1689672441101668,1.579091256410435,1.2135866099074173
1.4508811005765776,0.08940557608808383,0.14781174955187668,0.2858261396025429,1.492807957270445
-0.3188913896485869,-0.24406501646544299,-0.19459028129675254,-0.41092723083373717,0.8415382622016229
1.7674099614646082,-0.43274648252447984,-0.42455198937553756,1.535755991995992,0.6628565512427025
1.6666607767305992,1.1872470053641209,1.2610787470125668,-1.368159199245665,1.0191672349143215
-2.829632998297212,-1.714666421493316,-1.7318030794568384,-0.17951921328260065,1.0332498098317082
-2.1633784851929967,-1.4410721811306766,-1.4810855898444963,-1.107045682043488,0.6779124882961445
0.7579089540418026,-0.6430514144598046,-0.64328047130296,-0.3946051228595896,1.1131094189941395
0.8273030832123551,0.1319297815010589,0.19487428388096822,0.33757454879893356,0.514124733476824
2.1543339908278503,-0.044719016008743576,-0.13640549967832413,0.6439387932768579,1.4276684024542217
0.44354109239578576,0.07595970935652312,0.021452732257086146,-0.8432302702928711,0.7645742778212616
3.2081344319520793,0.8574525979331649,0.898413004842624,-0.33412344070081207,0.5395602083901918
4.006638321139161,1.3368874357556058,1.3152347204443766,0.030631492594417446,0.608249441474857
1.9926167574899942,0.31555853887719737,0.3396237928148535,1.0027578253046041,0.7402489482796417
-2.227278394738886,-1.321501966230396,-1.3526254659930852,-0.15450567924990047,0.7739061686060452
2.3697259547561673,0.21985454485376255,0.22775114550412134,0.2424967912712216,0.5328099994977287
4.7275227458970885,1.079013600713888,1.0892202819255252,0.09048978162787422,0.7793548121937292
-2.888134171415586,-2.4977654890018073,-2.5359236916657917,1.8768446112816701,0.6929417364934821
0.7359897100329379,0.30052011710589593,0.2741028963457298,-1.4634420018370031,0.8786209274345186
3.6571150491513205,-0.2992232822494085,-0.3318289026992318,1.2058536208882336,0.8851677373559692
0.10597995156211137,0.6576202035702013,0.6503455624509812,-2.147289029738655,0.8390077406028791
3.413380045307989,1.0817559781157067,1.0425415719799838,-0.5294394273660737,0.827923883530704
-1.0552570882297942,0.12704311461517423,0.061434856719930535,-1.7577283913566313,0.5897312777412512
-3.8614215078835907,-2.1041898625930187,-2.1532396047963394,-1.287422581274031,0.5252049471261622
0.11924431200729257,-1.810257216299093,-1.8626512687435683,2.905067169240407,0.7021143001564666
0.45831884694806835,0.3295020285838284,0.40681173749252325,0.34155555094050954,1.2566494274166153
4.100774436405051,0.9692285366962445,1.0039921299270245,-0.24527784594210975,1.490809765551122
-0.5700432244686273,-0.4316649969020804,-0.43764974181424865,-0.37615607123009925,1.428526175057329
3.3445409567048907,1.3805086468018066,1.3685954360814947,-0.23817374397466523,1.0042193555377685
-0.7880627683830894,-0.24265576180093368,-0.22156791799251824,-0.555327218819016,1.0318238557779342
-1.369467022845696,-1.0203281196171083,-1.0045970948030718,0.15542932766846604,0.8145815690358426
1.3345156415709345,-0.037007528952323746,-0.06927658520658202,0.00008439309141418043,1.2739394386376564
0.35206437037880456,-0.3632197944861426,-0.2696104619437988,-0.09728659841348947,1.2647566879326486
-0.37185198672150876,-1.555899036653999,-1.5900239924859756,0.3858465525565008,1.3442723575824447
5.5066319312457805,1.1062580830592263,1.1180085856285142,1.191142953088865,1.3955045771968844
-0.9059154002132583,-0.5007615074296626,-0.45928519763539605,-1.7445859869741926,0.9343492482252957
-0.2700692289834524,-0.44376310370026656,-0.4648503341509786,-1.110430684414478,1.2668755681071975
2.7966034606551435,-0.2571181204869721,-0.2701844131374417,0.05246679835624363,1.3063987287958785
0.47100553696646874,0.10005099128533464,0.10687379424291985,-0.25197737820688537,0.8084596224977502
-4.089741591523854,-1.4658279210849605,-1.4764201869236095,-2.5666584409312976,1.4292422440061499
2.791030765850003,-0.16815202489313336,-0.18478455060628918,0.2959939896870995,0.5943415026396555
6.528675562574317,1.7176578221234788,1.7949072721198787,0.32799548371410964,1.494269179163283
3.963465687036118,1.5408239389320137,1.5261318443074918,0.8638280136981883,1.2700907181588694
0.1751240639542605,0.06878768019434647,0.053830345456703614,-1.052898510703949,0.5932709053243272
1.469576137603681,-1.3384552079928158,-1.2609838778346452,0.582655241987707,1.1562296481050005
0.6690008403996056,-1.216113060690328,-1.1381219377139247,0.4390866789295762,0.5341794109282602
