entity,time,y,x1,x2
e00,t0,165.6494065539901,100.60624959704289,-0.1172007192594816
e00,t1,159.931513002676,97.18470130944641,-0.05182798423662747
e00,t2,194.08774846054516,119.07009460373064,0.15112284332767217
e00,t3,71.08116083517223,42.68303525550964,0.0637533810897696
e00,t4,17.891338309433735,10.201752502036626,-0.06989304285787463
e00,t5,73.75760822370397,44.55976261581209,-0.1013717366440399
e01,t0,-168.07112278513372,-102.89391324841803,0.0032782092876260794
e01,t1,-129.89315802358203,-78.87171709492377,-0.12165601493811279
e01,t2,-106.77900914186922,-66.43043108805527,-0.06711402773965812
e01,t3,-52.26603884013574,-33.885152612763214,0.03120094715512439
e01,t4,175.65780072430795,105.81695281972863,0.11553120361066962
e01,t5,-37.714454674731776,-24.708375388621118,0.06087614722244398
e02,t0,-292.55713920015796,-174.3887186097075,-0.22912895085981
e02,t1,-15.389275463792941,-6.649633427162005,0.030436672903025982
e02,t2,-286.7445094935304,-172.19886031191115,0.007203357323257793
e02,t3,-106.60548203663876,-62.82090635905989,0.04138902853726931
e02,t4,-379.7314693434694,-229.93423120675624,0.16162096816512073
e02,t5,-258.07907556639043,-157.11621899253154,-0.2063238276804743
e03,t0,-309.65118373189415,-186.15477097142036,-0.05911034251911056
e03,t1,-208.63424636778544,-125.0558730704185,0.05909063227933547
e03,t2,-13.73611826447069,-7.1217517346227055,-0.15815943994539425
e03,t3,-433.38159829773997,-263.8846077995971,0.1475949048053509
e03,t4,-81.0189399948745,-47.71020112577652,0.03683566127006584
e03,t5,-111.35444647393314,-67.37900524713447,0.0846583985843404
e04,t0,-80.81995733657213,-50.466167347969474,-0.05709436615217946
e04,t1,-224.0843316390757,-135.6569572171355,0.08137636899662105
e04,t2,25.719932954647692,16.161778993096927,0.10684715559890384
e04,t3,-71.1413818525275,-44.00044268467027,0.023287802013716837
e04,t4,53.86386454438666,32.21644935718037,0.023440089269869596
e04,t5,21.082767553698893,11.134042774054263,0.02703432392817259
e05,t0,226.1530894126928,138.0409076680408,-0.08633452647393818
e05,t1,-78.23308806364804,-46.07254421135318,-0.014752868024035293
e05,t2,-204.94182746776482,-124.48673072623725,-0.01525225324523588
