y,x1,x2,endog1,z1,z2
5.939327996181782,2.2626998137927057,1.4391291809767495,1.8561954034781505,0.002993291199955732,0.34020997686833787
0.06457341244956061,-0.021275366804663062,-0.22128474379703217,-0.6567406597748793,0.6700792422021898,-0.3748414628976096
-1.4387666919842876,0.28569515304305726,-0.2538171980185876,-0.6034180048644353,0.7562481636298061,0.37884260345839443
1.3539452465445536,-1.0802295772584196,-0.5883107649252021,1.159276518917233,-1.2348130869114786,1.4423047911862443
-3.779293281837152,-0.4191071885765754,0.2938227487066745,-2.132081166317151,-0.5007447437569161,-1.6550953431851838
-5.450085095530878,-0.17178616878442393,-0.7152504405697699,-3.0241862057287325,-1.0450437095863023,-1.021045160678322
-0.47140557599588656,-0.046602407269528266,-0.6530530127346674,-0.9029259848095934,0.05217331865753347,-0.2738505055462372
-2.297559511560312,-0.8175831697201124,-0.8491590883151892,-0.8856783697150652,-0.33683196764059287,0.6197019654824789
0.5434185354927972,0.3907046653752524,-0.0399529919081907,-0.4387863056538399,0.3398753611927038,0.31604787064428624
-1.0921703340524527,-1.1109380362780126,-1.2086710620747254,-0.33465003775569346,0.40982845732869266,0.6161346680022383
0.85164631515171,0.5177018569869606,0.2949930449660203,-1.3170659256370176,-2.107953341777443,-0.3644382522644612
-4.675159369845351,-0.6205563938112996,-0.38942927365536784,-3.585628785601415,-2.180210064489474,0.03605992679779541
-0.7801556151397265,-0.5277900985162,-0.25531497184756785,-0.48036251459068124,-0.00463297222434532,1.0455322747896802
-4.223852968385395,-1.9032255965487557,-2.160265021962763,-1.4721904970762951,1.1876343927211208,0.20277504825236733
-1.005702328254995,0.7432936535172354,0.22861858971872823,-1.2177344119166722,-0.5003610773968998,0.48516111254573785
-2.0106154838868315,-0.9413817761622073,-0.22735700411813725,-0.6958249503648303,-0.5279176373243135,-0.001392651443348899
1.9298052810633473,0.37378085574693526,-0.15758075588193896,0.7800486366974351,0.9861363169607678,-0.5577713459894236
3.7414621122999185,0.5764360550021902,0.9879070627631339,1.5334296186525203,0.8056786392425009,0.6774013686923024
-3.4284036952239925,-0.8768732792957445,-0.5333523575584209,-1.305240641581147,-0.9547918171308215,0.973894128217401
-3.2668149179382335,0.5579420874463682,0.7047738005441727,-1.9018166308117093,0.6985663453715051,0.10192588737265744
1.0785859253174257,-0.17985328464829173,-0.041542471854345925,-0.5629200839432413,-0.7623234580276522,-0.85920601857557
-2.8020700459080845,-0.897417047960344,-0.7560028061996908,-1.1048804883547443,-0.5376625769030224,0.54259446329196
-2.06317322899107,-0.6654443362802394,-0.622703579932302,-1.5976684027158696,-0.9556251674013979,0.4375122486198699
-4.008713752809544,-0.47391361004925014,-0.07465187930994094,-2.624229413647366,-1.2417555288783926,-0.20406858443884895
1.1877149851405377,1.4834683035627283,1.2812904743456193,1.25146967622994,0.10964775457400863,2.4451301450589167
-0.44161691895370647,0.6482655956948997,0.244203766279627,-0.6263950756509349,-1.3773156555203674,1.4720145664901334
0.5179086591379444,-0.21171909285116197,0.7337648095047087,-0.49902986148083295,0.14984241398728004,0.41117191801596314
1.7675382689948522,0.5152030174356982,1.1275960193455454,0.039086809581160516,0.11834791338820451,0.444726818195233
6.021187689826501,1.7024103900308796,1.4906105002211132,2.510726665985588,-0.15368510436201774,1.4540501814574582
-0.8967872093157192,-0.33978089280657364,0.030978663663280302,-0.34701273771681895,-0.4564711442247224,1.1322345721792477
-1.3716363239697316,-0.9256072012419796,-0.4238503535161654,-0.8431473201161352,-0.6443671202130229,-0.06025184640128695
-2.458900556317433,0.4770381261617476,0.18462117714535517,-1.7310407429891717,-1.0719625522902192,0.4550237203475199
-1.095342788537412,-0.7534516493921601,-0.874443127965505,-0.3424492200189626,1.4451259569265338,-0.07735617982085408
1.19497872674574,1.5685991924419203,0.851845424562387,-1.1472624992141593,-0.19688569870390954,-1.1146169630679268
3.553492302698011,0.715052995640702,1.0294850585274835,0.5165619947866711,-0.2292926535523081,-1.5927942597215277
-1.764378274325691,-0.35346755800689145,0.08323372396149979,-1.5867835982228735,-0.9128779867188273,0.22678604610913541
3.2133641118239686,0.35519279729316405,0.455462101961542,1.7665725939902484,1.3190131977413961,2.809210861229503
4.088563593661531,-0.4956631929968831,-0.6913111233584233,1.2063112518941832,-0.5865850850709007,1.43530015664544
-1.1891344234536714,-0.2240156772216717,-0.6426544004458722,-0.6679786478780005,0.2437524804016479,-0.15124764674637586
3.2599685919121333,0.46513924195234146,0.22370699910621344,1.0103215950009499,0.4325944517261522,0.06191648367995918
-1.3972800057591959,0.9804788792064654,1.2884673186274695,-0.8989522276029998,0.11039572561221853,-0.4083331628266692
-1.888687213322542,0.4413631729625435,0.44926514746975504,-2.0578424834007927,-1.3981096597988507,-1.5436252025220816
0.8703979656510019,-0.5972818821504435,-0.3148707696448025,0.48766932469584656,0.653244883281227,-0.2767000900857134
-1.7962782573878655,-0.6000958949025024,-0.6623835844055043,-0.864041585020979,-0.5960888996561666,0.008505626723153567
0.9274421601936002,0.4267851504750529,0.37636692698347357,0.44698742128519237,0.7949322529156275,0.1803639430263982
2.36415466396425,2.058363140050956,1.143128851392045,0.29895833477199113,-0.6560549366409674,1.2262929556489497
1.2913877548746324,1.5701801670383053,0.9394658941187152,-0.12214998154886825,1.579185502981632,0.4945566553228533
5.578907965137993,-0.09292151303203491,-0.6655967507351324,2.9254813382618163,0.9736635113440901,1.241959996813811
0.10765369329950325,-0.052095563189452625,0.7696085611200403,-0.40366584980921405,1.1300993164045137,0.6140991771126236
