y,endog1,z1,z2
1.1519645549460469,1.0831892934368081,0.7504511958064572,0.9405647163912139
-2.1334673801123576,-1.694067772350326,-1.9510351886538364,-1.302179506862318
-1.8177427395516446,-1.1532841944282073,0.12784040316728537,-0.3162425923435822
-2.2602386326885715,-1.1791700123872875,-0.016801157504288795,-0.85304392757358
2.7267470842412087,2.18060353847783,0.8793979748628286,0.7777919354289483
0.9106219650496055,-0.1416246959686584,0.06603069756121605,1.1272412069680329
1.3265470880314298,0.0524257647512722,0.4675093422520456,-0.8592924628832382
-0.7968717909305035,-0.6848115863411239,0.36875078408249884,-0.9588826008289989
0.6502481321462252,0.6829186014077976,0.8784503013072725,-0.049925910986252896
-1.5027762317506936,-0.8534201444005975,-0.18486236354526056,-0.6809295444039414
-0.6008849767225855,0.14916960284753777,1.2225413386740303,-0.15452948206880215
3.0614783202584737,1.0360502344819111,-0.4283278221631072,-0.3521335504882296
4.065110232205227,2.0563888717960124,0.5323091855533487,0.36544406436407834
-0.009020538421971647,0.5262294596166459,0.4127326115959884,0.43082100300788273
-1.6676167453265667,-0.3581207411518812,2.1416476008704612,-0.4064150163846156
-0.16224540962125178,-0.24690839822208444,-0.5122427290715373,-0.8137727282478777
1.3429929471878546,0.9056465177756984,0.6159794225754956,1.1289722927208916
-2.7804795271017935,-1.8485193249681613,-0.11394745765487507,-0.840156476962528
-2.1458786072006832,-0.9126203894205249,-0.8244812156912396,0.6505927878247011
2.0037469020425,1.5582216228381216,0.7432541712034423,0.543154268305195
-2.0608635494229723,-1.1573216388429584,-0.6655097072886943,0.23216132306671977
1.0713167336738805,0.11632195456376024,0.11668580914072822,0.21868859672901295
1.1375586640804176,0.9322274343120147,0.8714287779481898,0.22359554877468227
1.7407323356772841,1.0986249018518706,0.6789135630718949,0.06757906948889146
2.273411405991186,1.089346610341793,0.28911939868998415,0.6312882258385404
-1.5407349757934978,-0.20708109907914307,-1.4571558198556664,-0.31967121635730134
1.6230549353464472,1.0692357551872638,-0.4703726542927955,-0.6388778482433419
-0.2538339249138073,0.17002179530620065,-0.27514225122668373,1.4949413112343959
-0.753530057312019,-0.29799074288056654,-0.8658311156932432,0.9682783545914808
-1.2232998417013126,-0.5368067713892284,-1.6828697716158048,-0.33488502998577485
0.767964617759062,0.9018583766779613,0.1627530651050056,0.5862223313592781
1.4675046024632068,0.9002017020515968,0.711226579792855,0.7933472351999252
1.1518212486209505,0.47340140084844085,-0.3487250722484376,-0.46235179266456716
-2.7925931992585005,-1.2888790658431524,0.8579758812571538,-0.1913043248816149
-1.3677384775921768,-1.7521671353084745,-1.2756863233379219,-1.1332872140034806
-0.4227989947790566,-1.1114563015842887,-0.9194522860016113,0.49716074405376404
1.618292713581051,0.9357839963611667,0.14242573607056525,0.6904853540677682
-3.0054760941192837,-0.4080530589347542,-0.42725264633653426,0.15853969107671423
0.8989138511007868,1.0388391416705498,0.6255903939673367,-0.3093465397202384
-0.9729355232589665,-0.6390747384680012,0.45677523755741145,-0.6619259410666513
-1.6586753157129834,-1.0237208372870845,-0.3630538465650718,-0.3817378939983291
-1.168911665569749,-1.0316798572114378,-1.1958396455890397,0.4869724807855818
1.8145986769782965,-0.0036462739140592504,-0.46940234020272387,0.01249411872768743
-1.2538165774236458,-0.6123587311166541,0.48074665890590895,0.4465311760299441
0.9690499421608392,0.5128001164985125,0.6653851089727862,-0.09848548450942361
-2.2363573531496375,-1.2068030712905125,-0.42329831204415375,-0.07971821090639905
-0.774089318218872,-0.6298680880113416,-1.6873344339580298,-1.4471124724230873
-4.595880849487328,-2.591655514138305,-1.3226996123544024,-0.9972468276014818
-2.4187681401434764,-0.794135144270214,0.3997742267234366,-0.9054790553600608
-2.225232569293216,-0.7460725862725324,-0.3781625540393897,1.2992282977860654
-1.4626764543523463,-0.5227628618457822,-0.35626397106142593,0.7375155684670865
