entity,time,y,x1,x2
e00,t0,-2.051684911908135,-0.5797268763167016,-0.46084194103489884
e00,t1,2.21361396973946,1.39531138894192,1.3523168999755182
e00,t2,-1.1157496999098393,0.0359194740219499,-0.5330974708340868
e00,t3,1.503733425192702,0.27995400843400997,-0.6401565204942594
e00,t4,-1.4678316519349175,-1.6622538720448898,-0.8729810002927098
e00,t5,3.8956051228356783,0.12462462421748154,0.3544933308254399
e01,t0,3.1481057530471386,2.651921955903906,1.9205834812148992
e01,t1,3.6708985214067953,0.6177413851063391,-0.06033507537105718
e01,t2,-0.9311400196957695,-1.3093366312493584,-0.04613539126612139
e01,t3,4.5647499451785984,1.3810639139576866,0.8514055511682532
e01,t4,0.8263378637266653,-0.7328455950025637,0.28611372586481026
e01,t5,4.325743835256652,1.0808939576579644,1.238398230887205
e02,t0,-4.892192607830642,-1.2055036950983855,-2.2501679059515953
e02,t1,-0.01617402750845809,1.349285131012544,1.081372789350375
e02,t2,-3.740987598362275,0.23690644254581306,0.7508406223232944
e02,t3,-0.28923811436758373,0.3320337468796798,-0.7905508268908713
e02,t4,-3.3369491833865372,-0.30632740873715775,-0.6715950730098129
e02,t5,-3.099620732609936,-1.010586184331655,-1.4075073935865712
e03,t0,-3.1516451910772574,0.4328254459569804,0.7750671267686003
e03,t1,-2.970364354350532,-0.8654770722445936,-0.5820741506223703
e03,t2,0.8218351546295877,1.4289565932630868,1.7692394512203498
e03,t3,-0.1557785096901091,0.906829934497985,1.0556316128273548
e03,t4,-0.11589075019325196,1.2095336240810857,1.4918125353638472
e03,t5,-0.14110781679506956,1.1708115988099217,0.3596022186745761
e04,t0,-0.9568207651655065,-0.7536039485530369,-0.6007745340329442
e04,t1,-1.1900510727615443,0.1235664913551017,1.041372582388736
e04,t2,0.07503201977499308,0.40788625457690286,0.42819293060055424
e04,t3,1.9108555892516932,-0.059158122407640866,-0.45106927046009787
e04,t4,2.5250957924117405,-0.27826668863359993,-0.6156515766742789
e04,t5,4.420230244529158,-0.04039103674024385,0.8214198389883506
e05,t0,1.1849391556676148,1.7501747421420593,0.2241984742636607
e05,t1,-2.869506977795997,-2.3344373046766593,-0.7221007380822765
e05,t2,1.1266258446364743,0.9969541500667318,-0.22800978337676936
e05,t3,0.7087983529504522,0.3850626065402693,0.2040393185185409
e05,t4,1.4942800996758296,0.5322617890862237,-0.1719066373273912
e05,t5,-0.30897825305822346,-0.7156837716125823,-0.383956180520434
e06,t0,1.3577049690908203,1.1966122315652528,1.6388230725055508
e06,t1,-2.832379565064701,-2.001726590301271,-1.892969326761103
e06,t2,-0.8341619962095608,0.3649201065258748,0.27510938800727386
e06,t3,0.017719051086152904,-0.03639740331730925,-1.1309702343539527
e06,t4,1.7305575534246422,-0.03247917182061355,-0.2794302567180854
e06,t5,-0.835388414816136,-1.6979224729991869,-1.8080789820235619
e07,t0,-3.899273331293842,-1.2332636645729884,-1.9313305748159288
e07,t1,-2.5996496281866466,-0.6581261950567585,-0.4561197312889807
e07,t2,-0.06571357499213926,0.7683530322343772,0.8805481862977906
e07,t3,-1.7420036929360427,-1.047904441772439,-1.2526882963751118
e07,t4,0.5674075272497163,1.610690559574559,1.5995828528107512
e07,t5,2.2406786788632833,0.9643714280544988,0.7478560075549254
e08,t0,3.5983245100422394,0.6167755442977222,-0.4619736354467896
e08,t1,3.2719666672053576,1.3803051634005132,1.6851910003386001
e08,t2,4.25700953105649,1.3069378702531598,-0.3151488769833262
e08,t3,2.2788943073534966,-0.8306993083456092,-0.658437549863758
e08,t4,4.814864681923908,1.0936593983285905,0.26082284659573296
e08,t5,1.9031111113865824,-0.9033913585410231,-0.6824426246832711
e09,t0,-1.5295944984255618,-2.393210293359941,-2.1274596895988767
e09,t1,1.472415908805134,-0.31502024829294595,-0.4205947411410389
e09,t2,-1.2749784357153313,-0.9725309202250039,-0.5771923267032256
e09,t3,1.866404613879412,-1.0226338274438902,-1.352347391311983
e09,t4,1.6487573039574686,0.5645695228573966,0.2615580719992393
e09,t5,0.008186910957117655,-1.2240479868638714,-0.276392783040341
e10,t0,-0.000927552989499203,0.5696195593226562,0.30096906531734907
e10,t1,-1.2237948058709827,-0.2202432064613237,-0.3756764267053775
e10,t2,-0.1812053887883236,-0.19112289740188151,-1.6152719017616997
e10,t3,0.42188159681691584,1.0317030398078362,0.5368595010404121
e10,t4,1.2878554362289014,2.506012226992514,1.8965537619711388
e10,t5,0.553458218086698,0.9317881978458888,0.8045984465777335
e11,t0,-0.4916206205170119,-0.978357170453322,-1.133347134982657
e11,t1,2.2535392002019057,0.9959263671550259,0.9599051524900898
e11,t2,1.265597928526466,-0.6867082152721261,-1.3039587675610347
e11,t3,2.310653263270722,0.687218494398246,1.040475873602881
e11,t4,1.9544751765845885,0.005414975635635834,0.41492025018195644
e11,t5,0.868463947578238,-0.20893904448241762,0.23483201137875928
e12,t0,1.1705500490064666,0.9857828210898482,0.9781398168461136
e12,t1,0.7806115741907224,0.5843765683419474,-0.18462037295724804
e12,t2,0.3505115221981391,1.2663925305402082,1.7000983014864246
e12,t3,1.622862339660899,0.6562160731296347,0.009669253712837106
e12,t4,-0.17940821749007632,-0.2654675322010169,0.4479542343678552
e12,t5,4.590765019744122,2.636976610578554,1.690419191693563
e13,t0,-0.739700782416554,0.4134616246493217,1.3375922821972908
e13,t1,-3.3380981639742835,-0.5107325677192809,-0.02543853416476388
e13,t2,-0.6673801373178011,1.4356799498774808,0.7276232922524737
e13,t3,-4.052131303948123,-0.4432613551806015,-0.40640543220491726
e13,t4,-2.992979918832755,-0.4612325742408923,-0.5799261306558338
e13,t5,-1.7129197818207884,-0.31387195272920476,-0.21386866276086608
e14,t0,-2.6354952788898496,-0.9930533579496104,-0.4826565056368378
e14,t1,4.569205991683283,2.2473942209545723,0.8260967911639224
e14,t2,-2.4443635153841154,-1.3259307805353175,-0.5747474747665926
e14,t3,4.538006135896931,1.556379607989128,0.3801164164472453
e14,t4,0.0024286691293098905,-0.3883095734568572,0.20040421222694987
e14,t5,-1.275312296272205,-1.8686155279260825,-1.5420802722749647
e15,t0,0.21365475048765314,0.6350741228823701,0.07020872043234835
e15,t1,-0.2448522703629922,0.08377215960827031,-0.10549945790637992
e15,t2,1.1139087931269729,0.31510454596517123,1.610851391138911
e15,t3,-4.595240361170781,-2.0528095845404573,-1.3343093099662522
e15,t4,-0.9984196210905083,0.6032145415809359,1.1439762432284455
e15,t5,-0.6273389784254423,-0.7467481057852525,-0.46685767758010327
e16,t0,-2.2238259635489865,-1.3864585640968532,-0.9846145698996797
e16,t1,-0.6411378763479417,-0.9034465974544101,-0.5006316951486481
