entity,time,y,x1,x2
e00,t0,-1.9763926477965876,-0.5524940139028681,-0.5440875795109992
e00,t1,2.2678865640622576,1.44928526706999,1.44624509759981
e00,t2,-1.6643861002496823,-0.24185250791480736,-0.2820880819465837
e00,t3,0.6318300524923126,-0.15726510633282734,-0.2223267457774607
e00,t4,-0.8176667422175152,-1.3637570217120383,-1.3079470017297818
e00,t5,4.126804749832492,0.24432711101499535,0.26058128313750245
e01,t0,2.6220813757803167,2.4351761297192924,2.383462690239768
e01,t1,3.056630006056719,0.3176790894075322,0.26973184307087716
e01,t2,0.20229453609667014,-0.7588787693192993,-0.6695569530397569
e01,t3,4.146698434963442,1.1950467799730686,1.1575942779690105
e01,t4,1.7628467103984238,-0.2714151511351801,-0.19936384658132258
e01,t5,4.552590863342683,1.2165000637697054,1.227637297736331
e02,t0,-5.986839344583373,-1.7839090117927225,-1.8577779265484438
e02,t1,-0.182903196690273,1.290221031178341,1.2712767678230519
e02,t2,-3.226946020931928,0.5022879322995304,0.5386285666599514
e02,t3,-1.3536621194762428,-0.2019099391086989,-0.2812886555655572
e02,t4,-3.711775947527546,-0.5023673720717142,-0.5281956963072512
e02,t5,-3.5535154057031724,-1.2600952813675226,-1.2881618492336147
e03,t0,-2.790424126144477,0.6243560387169284,0.6485561800475865
e03,t1,-2.7553752484173337,-0.7727555332532957,-0.7527159204845796
e03,t2,1.2496331139114096,1.6731450495482172,1.6972066811865292
e03,t3,0.05067470122045059,1.028788508541339,1.0393103761212026
e03,t4,0.24064596747178985,1.413398390669683,1.433358523905083
e03,t5,-0.8463004635307746,0.8350778120515691,0.777716646685984
e04,t0,-0.8606048320170725,-0.7190449949044179,-0.7082383233672246
e04,t1,-0.2926415989685449,0.581373942461765,0.6462726335401864
e04,t2,0.12273758714192096,0.4398242952745341,0.44126019410650225
e04,t3,1.527214438753409,-0.2549900593905094,-0.28270236243155966
e04,t4,2.179203008149915,-0.4590901374897167,-0.4829468517100599
e04,t5,5.252136672059223,0.3810657840523398,0.4420050154851416
e05,t0,-0.1726956177284329,1.0942772818201878,0.9863744651255297
e05,t1,-1.4683925537486062,-1.6675389163984686,-1.5535295044190733
e05,t2,0.008751793966408489,0.44847695066748117,0.36185892026279454
e05,t3,0.5599424965025155,0.3168064852224868,0.30400620577120147
e05,t4,0.8488650701750389,0.21477246759612414,0.1649802406546703
e05,t5,-0.03688884330707197,-0.5911445755334405,-0.5676878926166462
e06,t0,1.8682510838284998,1.478397457485343,1.509666485919652
e06,t1,-2.8646444392004367,-2.056016896465585,-2.04832659661033
e06,t2,-0.896061055799857,0.3404161086383285,0.3340655318295544
e06,t3,-1.0449009194200214,-0.5764039399788078,-0.6538019271116662
