y,x1,x2,x3
-0.190578,-195.10351886538365,-0.13021795068623182,0.12784040316728537
0.9743067626595674,-31.62425923435822,-0.0016801157504288797,-0.85304392757358
-0.05858118310087557,87.93979748628286,0.07777919354289484,0.06603069756121605
0.7692997107438456,112.72412069680328,0.046750934225204564,-0.8592924628832382
2.3212826729620115,36.875078408249884,-0.0958882600828999,0.8784503013072725
0.43763697435353066,-4.992591098625289,-0.018486236354526057,-0.6809295444039414
0.30503415149779173,122.25413386740303,-0.015452948206880215,-0.4283278221631072
2.782092147568547,-35.21335504882296,0.05323091855533488,0.36544406436407834
4.1992591186194925,41.27326115959884,0.043082100300788274,2.1416476008704612
-0.190578,-40.641501638461556,-0.051224272907153735,-0.8137727282478777
0.7923293415735624,61.59794225754956,0.11289722927208917,-0.11394745765487507
0.8425180534087217,-84.0156476962528,-0.08244812156912396,0.6505927878247011
0.4529268201384973,74.32541712034423,0.0543154268305195,-0.6655097072886943
2.6911109102843245,23.216132306671977,0.011668580914072822,0.21868859672901295
1.4243043802748672,87.14287779481899,0.022359554877468227,0.6789135630718949
0.05786621735524666,6.757906948889146,0.028911939868998416,0.6312882258385404
-0.190578,-145.71558198556664,-0.031967121635730136,-0.4703726542927955
-0.190578,-63.88778482433419,-0.027514225122668375,1.4949413112343959
1.1336941072078215,-86.58311156932432,0.09682783545914808,-1.6828697716158048
1.6855726760524068,-33.48850299857749,0.01627530651050056,0.5862223313592781
1.360138323922477,71.12265797928549,0.07933472351999253,-0.3487250722484376
3.367385920260104,-46.23517926645672,0.08579758812571539,-0.1913043248816149
0.2547720921937595,-127.56863233379218,-0.11332872140034807,-0.9194522860016113
1.5533000338792144,49.7160744053764,0.014242573607056525,0.6904853540677682
-0.190578,-42.725264633653424,0.015853969107671423,0.6255903939673367
1.9213592741102332,-30.93465397202384,0.04567752375574115,-0.6619259410666513
0.24830237831629498,-36.30538465650718,-0.03817378939983291,-1.1958396455890397
0.6227146402466264,48.69724807855818,-0.04694023402027239,0.01249411872768743
3.125571593720022,48.07466589059089,0.04465311760299441,0.6653851089727862
-0.190578,-9.848548450942362,-0.04232983120441538,-0.07971821090639905
0.39714908139656213,-168.733443395803,-0.14471124724230874,-1.3226996123544024
0.23879192780828373,-99.72468276014817,0.039977422672343665,-0.9054790553600608
3.5198444518769865,-37.81625540393897,0.12992282977860656,-0.35626397106142593
-0.190578,73.75155684670865,-0.09336176800098771,-0.20543755786763002
0.5749204483918335,-95.00220549105812,-0.03390330759005625,0.8403081374573955
3.845318207025559,-172.73204231923486,0.04344236435458573,0.2377356023322779
-0.190578,-59.41499556967944,-0.14460578543884547,0.07212950771386951
2.4162009626175736,-52.94927090638024,0.023267621135470398,0.02185214552344288
-0.190578,160.17788913209154,-0.02393556274730243,-1.023497492621865
2.3356377165592246,17.927563495631617,0.021999668397176517,1.3591875752404365
3.9226310180107555,83.51112459145786,0.03568710591495094,1.4633028912195618
-0.190578,-118.8763054322851,-0.06397515327497477,-0.9265759414055249
-0.190578,-38.980980315576794,-0.13766861475563089,0.6351509468144043
-0.190578,-22.222269709877338,-0.1470806294502658,-1.0155790812075416
4.3489312389617565,31.35138474501953,0.08381265678943811,1.9967308916917865
0.5921467088436794,291.38624660073293,0.04144094332759964,-0.9895381200318641
-0.190578,-213.20462807313092,0.02677114623438358,-0.812941095310326
-0.190578,-41.535726017968535,-0.06120967990598081,-0.14079088641638526
0.35351672336270923,106.59802307876436,0.01570485674453446,-0.1586348370386883
-0.190578,-103.56537528258116,-0.1674682944704357,-0.4863079090733309
2.3718117596972688,-5.378255081832049,0.17679299135798832,0.13027452147288585
-0.190578,98.27395110230576,-0.04992955985391521,-1.1849437664170246
1.2432807494614901,-96.51167622323719,-0.07252260645357532,2.1284697324351645
2.5580613028094126,-82.13866792243861,0.0838489203736345,-0.9029271780870264
2.105697931393716,93.15730128742442,0.03849509661058632,-0.1566378976580904
0.3729191555637891,-4.076252613543403,-0.06547876954293905,0.44607220148208054
-0.190578,-45.498348034078,-0.12256057637672482,-1.2779375743196193
3.584897412362687,17.25879177221195,0.1579091256410435,0.15999161357343825
1.749293120462621,-11.863832610988256,0.02858261396025429,1.3060017417068248
0.17930959721148154,21.938250136385633,-0.04109272308337372,1.1062887100598888
2.398312031163604,42.875643846161346,0.1535755991995992,0.18323443722190613
0.10126225761425833,-122.44690317205003,-0.13681591992456651,1.6509279322312496
-0.190578,172.3665720783297,-0.017951921328260064,-0.38318732113598775
-0.190578,146.14442922422023,-0.1107045682043488,-0.8947270189558264
