entity,time,y,x1,x2
e00,t00,-2.6940721622216532,2.020257148298916,-0.1310866506877266
e00,t01,-4.128877339832959,-0.3405152786287232,-1.8309058258475304
e00,t02,-0.9478372668949315,1.4935941916560007,0.9282969915684843
e00,t03,-4.747592501528045,-1.1575539345512849,-0.605000712808731
e00,t04,-2.6871223899566097,0.19043080707874516,-0.5339002383735546
e00,t05,0.8487978342219087,0.6880689021695257,-1.06975241128969
e00,t06,1.3534013710370585,1.1115381684237982,-0.6542832766875555
e00,t07,-0.09788672672040899,1.2365424168573749,0.4278904406949172
e00,t08,3.790268468082772,1.3186630722644452,-0.18924434093640552
e00,t09,-0.6599077965203946,0.17659076481608244,0.32866200228248105
e00,t10,1.2010020063357718,0.06296404439995285,0.3619218539288437
e00,t11,1.9506199578394123,1.383291718321674,1.320661655528167
e00,t12,-0.11009915007179638,0.33401151218290515,-0.3427861508643793
e00,t13,-0.23303389904203492,-0.7503704862734019,-1.4768578168457318
e00,t14,4.426811126366319,-0.6079713769389606,1.067222416571983
e00,t15,0.3399064272066513,-0.3941364489370913,-0.3314881720972547
e00,t16,0.15265842039111854,1.022476581118284,1.114592444577377
e00,t17,1.763130194718147,0.6677415731350853,0.3833771131824704
e00,t18,3.8235781623402447,1.2158011911322881,-0.13113753020334493
e00,t19,2.1552874024396083,0.09806319072798575,0.3487758940462951
e00,t20,3.036189683616897,0.6838555281412342,1.9510125601262995
e00,t21,5.080728935021279,1.1509062310318567,2.076980529053753
e00,t22,0.8653001566059899,0.2159692973442816,0.0693811351327787
e00,t23,5.111224848794935,0.9820910746219315,0.1601905933170753
e00,t24,4.906402881200123,-0.13661010400213125,1.0762401574663856
e01,t00,-1.5920734347248575,0.29534145490877783,-0.8456610327673472
e01,t01,-3.34265904510225,0.27665740747552053,0.3330703726182551
e01,t02,-0.39444281968673955,-0.53744434411519,-0.0258628479538564
e01,t03,0.7356424266981527,1.1453677822594315,0.3139082114575536
e01,t04,-1.5731958602421798,0.18899296127112575,-0.8333688059494058
e01,t05,1.647797404835596,0.6708894202015371,-1.589567493308969
e01,t06,2.288151240057831,1.1391419603797586,-2.0729834359912918
e01,t07,2.017405171123029,1.1049264775037937,-1.1173841129896078
e01,t08,4.945963087244006,1.323780410446636,-0.458675284939333
e01,t09,0.9429711499217255,0.559909816964426,-0.2931915866487618
e01,t10,0.8680994057033729,0.23509698942969587,1.9372311624295169
e01,t11,2.337698554711461,0.5786770905674505,1.1059933699072981
e01,t12,-0.17845518682703476,-1.0289391324841803,-0.9620911163416273
e01,t13,1.07070523579055,-0.7887171709492377,0.34770845245095694
e01,t14,2.810640529558506,-0.6643043108805528,-0.4070782363503251
