y,x1,x2,x3,weight
-2.408463369761787,-1.9510351886538364,-1.302179506862318,0.12784040316728537,0.8362858304273617
5.700575393082,-0.3162425923435822,-0.016801157504288795,-0.85304392757358,1.4876474477564616
-17.999006726953663,0.8793979748628286,0.7777919354289483,0.06603069756121605,0.5162304563424714
0.7873140541680547,1.1272412069680329,0.4675093422520456,-0.8592924628832382,0.9525079315243841
20.4607945207835,0.36875078408249884,-0.9588826008289989,0.8784503013072725,1.342654621718196
1.7814007659530124,-0.049925910986252896,-0.18486236354526056,-0.6809295444039414,0.8239012627192884
1.0348131651860388,1.2225413386740303,-0.15452948206880215,-0.4283278221631072,0.9797985027551533
8.832229448311487,-0.3521335504882296,0.5323091855533487,0.36544406436407834,1.47804574578798
13.911533246101175,0.4127326115959884,0.43082100300788273,2.1416476008704612,0.9748768364757039
-20.24769769777305,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.630921312146499
-13.111281082863384,0.6159794225754956,1.1289722927208916,-0.11394745765487507,0.5517214916663911
3.0512530543453282,-0.840156476962528,-0.8244812156912396,0.6505927878247011,1.4454165724399486
-5.397060545921086,0.7432541712034423,0.543154268305195,-0.6655097072886943,0.7658094132750657
15.188881094295759,0.23216132306671977,0.11668580914072822,0.21868859672901295,1.004063906564551
-0.5425257436121025,0.8714287779481898,0.22359554877468227,0.6789135630718949,0.5907017660899686
-16.356711927528632,0.06757906948889146,0.28911939868998415,0.6312882258385404,0.9236551205506051
-11.746840795355217,-1.4571558198556664,-0.31967121635730134,-0.4703726542927955,1.430105519250124
-24.440399552486287,-0.6388778482433419,-0.27514225122668373,1.4949413112343959,1.0024129936309385
-0.28952590609302487,-0.8658311156932432,0.9682783545914808,-1.6828697716158048,1.471135151802328
0.9270939323313514,-0.33488502998577485,0.1627530651050056,0.5862223313592781,0.7588356372373997
-1.5677255472624152,0.711226579792855,0.7933472351999252,-0.3487250722484376,1.0045452397039372
14.221550712142935,-0.46235179266456716,0.8579758812571538,-0.1913043248816149,1.3595307918093251
10.569576748682534,-1.2756863233379219,-1.1332872140034806,-0.9194522860016113,0.9482523545537438
0.8816484522918762,0.49716074405376404,0.14242573607056525,0.6904853540677682,0.7794873735701896
-18.464573014252018,-0.42725264633653426,0.15853969107671423,0.6255903939673367,1.3554753634178818
8.128932345349547,-0.3093465397202384,0.45677523755741145,-0.6619259410666513,0.889889468872609
5.093015509797334,-0.3630538465650718,-0.3817378939983291,-1.1958396455890397,1.0307232910602342
3.563900306703972,0.4869724807855818,-0.46940234020272387,0.01249411872768743,1.4765270664151458
13.030935259699017,0.48074665890590895,0.4465311760299441,0.6653851089727862,0.6864832947558639
-10.97359347663128,-0.09848548450942361,-0.42329831204415375,-0.07971821090639905,0.8014006367201857
17.670144404668527,-1.6873344339580298,-1.4471124724230873,-1.3226996123544024,0.5310696000698399
-7.796948009993452,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,0.8918377099100527
11.648161559022743,-0.3781625540393897,1.2992282977860654,-0.35626397106142593,0.7001834305848595
-17.75225024991971,0.7375155684670865,-0.933617680009877,-0.20543755786763002,1.1800349354078914
-7.044869169207681,-0.9500220549105812,-0.3390330759005625,0.8403081374573955,0.6813214587658524
18.657110807703695,-1.7273204231923487,0.43442364354585733,0.2377356023322779,1.1748127524058698
-3.7732733840763455,-0.5941499556967944,-1.4460578543884546,0.07212950771386951,0.7634754281893177
10.763643587555142,-0.5294927090638024,0.23267621135470395,0.02185214552344288,0.8552178341211998
1.698842150488336,1.6017788913209154,-0.23935562747302427,-1.023497492621865,0.8488606520463975
2.61131224883737,0.17927563495631615,0.21999668397176517,1.3591875752404365,1.2167517501636094
17.476674288943997,0.8351112459145785,0.35687105914950934,1.4633028912195618,0.9665092631383431
-2.7606378567105208,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,0.8612988988526831
-18.230599874225323,-0.38980980315576796,-1.3766861475563088,0.6351509468144043,1.35262271903945
-10.674394556844609,-0.22222269709877338,-1.4708062945026579,-1.0155790812075416,1.0719506256412026
11.208526552407037,0.3135138474501953,0.8381265678943811,1.9967308916917865,0.7138308212779978
4.250047467346838,2.9138624660073296,0.4144094332759964,-0.9895381200318641,1.4000912781436825
-13.631649088962766,-2.132046280731309,0.2677114623438358,-0.812941095310326,0.8426502960336406
-6.931070752063972,-0.41535726017968533,-0.6120967990598081,-0.14079088641638526,0.5389793775373204
-4.414356383175033,1.0659802307876436,0.15704856744534462,-0.1586348370386883,0.9946002239744529
-5.8102717343813435,-1.0356537528258116,-1.674682944704357,-0.4863079090733309,0.6239380544408778
-8.137547863567283,-0.05378255081832049,1.767929913579883,0.13027452147288585,0.7384664437157425
-7.47787249593095,0.9827395110230576,-0.49929559853915206,-1.1849437664170246,1.247110872687411
-4.328268000513748,-0.9651167622323719,-0.7252260645357532,2.1284697324351645,0.6307518133763186
10.395124662190433,-0.8213866792243861,0.838489203736345,-0.9029271780870264,1.3069442243540357
10.036078040507645,0.9315730128742441,0.38495096610586316,-0.1566378976580904,1.4369072881309537
-0.6800101604092523,-0.040762526135434025,-0.6547876954293904,0.44607220148208054,1.1065321004079447
-6.260148053074941,-0.45498348034078,-1.2256057637672482,-1.2779375743196193,1.2103591920228292
6.5667027708764945,0.17258791772211948,1.579091256410435,0.15999161357343825,1.2135866099074173
-4.316948732678457,-0.11863832610988256,0.2858261396025429,1.3060017417068248,1.492807957270445
-9.479108302606026,0.21938250136385634,-0.41092723083373717,1.1062887100598888,0.8415382622016229
-4.394412229123187,0.4287564384616135,1.535755991995992,0.18323443722190613,0.6628565512427025
