y,x1,endog1,z1,z2
2.00085156690657,0.9405647163912139,-1.8556963612232766,-1.502503456040897,-2.964528837841651
-1.030173817253809,-1.9510351886538364,-0.14248703816150243,-0.5434955079326346,2.4204150122474024
-1.5721307969633005,-1.302179506862318,1.0498800875755123,0.4348842714636474,-0.5595722860494895
0.34329189423387385,0.12784040316728537,-0.24022361421032068,0.46508020950030626,-1.5609583529944429
-0.9928672435407828,-0.3162425923435822,0.2937624900518973,-0.29732336269763543,0.09947747301573849
1.86484565146257,-0.016801157504288795,1.9170802037532853,-0.08610065182104851,0.7908061216900806
0.9813045932866733,-0.85304392757358,0.3151498502048057,0.34464522623605237,0.668326018107997
1.6468163493924837,0.8793979748628286,-0.43092166844262103,-0.6883722822307594,0.8978154084105481
3.3142401766449154,0.7777919354289483,1.8613284593382453,1.6289369476239914,-0.9701495196514126
4.097444837942003,0.06603069756121605,3.2560170922186904,-0.8876956557145598,1.3357843363202329
4.8520483624431305,1.1272412069680329,1.3558500588338958,-0.19134398669506028,1.403821392066557
1.8025891300156203,0.4675093422520456,0.7677256491348097,-0.4425357118921839,1.4550455762707113
1.4827873274261112,-0.8592924628832382,-0.27654876964838726,0.13148581680545218,0.2582288233226952
1.3159703775936946,0.36875078408249884,0.6240115198469074,1.5647180216699044,-0.36177047744417123
-0.7832773700989963,-0.9588826008289989,-0.0935731498716452,-0.9411220959249583,-0.44856420802835434
1.0244155369976935,0.8784503013072725,1.9146678159616597,0.4523339506431387,-1.5657590721805144
0.6587767486437296,-0.049925910986252896,1.618399620192094,0.6374709026511215,-0.5387713176177432
2.546896639576454,-0.18486236354526056,0.6844408986017396,1.1478126607335635,-2.3942603049004716
0.8301101105461566,-0.6809295444039414,-2.286292496915919,-0.7865657751041687,-1.686468151234102
1.4337422669268411,1.2225413386740303,-0.09811161647539246,-0.8262294663639526,0.24766590110894313
-0.6582637580855732,-0.15452948206880215,0.9696899485515296,-0.1792266254497549,-0.25337756894801494
0.6058786888818313,-0.4283278221631072,-0.11592914858908365,-0.1591848713800608,0.20338824061994343
0.6889337480275747,-0.3521335504882296,1.4116262781571702,-1.0085360419431078,0.7068496408990508
2.1448584179980976,0.5323091855533487,-0.021978071190742687,0.6626659703854839,0.385037937656101
2.29391475179555,0.36544406436407834,1.304978332075462,0.5565334427512632,0.2964180008086595
