y,x1,x2,x3
1.0,1.947688770554046,1.9534059671891064,-1.302179506862318
1.0,0.33523816390892364,0.2970888797119642,-0.016801157504288795
1.0,-0.88065458916454,-0.8777016065975675,0.7777919354289483
0.0,-1.1077449978355924,-1.1461737250267954,0.4675093422520456
0.0,-0.3883013307459173,-0.3490158389743517,-0.9588826008289989
1.0,0.06513947543968353,0.03468738045617938,-0.18486236354526056
0.0,-1.2126579638552792,-1.2318133663955024,-0.15452948206880215
1.0,0.34387392839476316,0.36021708379260126,0.5323091855533487
1.0,-0.46051811173592777,-0.3647407193480119,0.43082100300788273
1.0,0.4245099113128517,0.3881168885408965,-0.5122427290715373
1.0,-0.6132774658538853,-0.6183733510774767,1.1289722927208916
1.0,0.8253987145893603,0.8544941085743033,-0.8244812156912396
0.0,-0.7281870849763048,-0.7579495838799755,0.543154268305195
1.0,-0.23699330116099868,-0.22721324979719618,0.11668580914072822
0.0,-0.8863918622934972,-0.8560299247359896,0.22359554877468227
0.0,-0.08167820647284765,-0.05344613874544273,0.28911939868998415
0.0,1.467309337650753,1.4462736330556383,-0.31967121635730134
1.0,0.6052902048684272,0.672146012754284,-0.27514225122668373
1.0,0.903244742916457,0.8279845187842054,0.9682783545914808
0.0,0.3216929684320264,0.3479096280889819,0.1627530651050056
0.0,-0.7032510212464576,-0.7188464805865783,0.7933472351999252
1.0,0.46651388501254437,0.45795849551604423,0.8579758812571538
1.0,1.2959269400175928,1.2548077837462481,-1.1332872140034806
1.0,-0.5124761602192279,-0.4815967164359563,0.14242573607056525
1.0,0.4131571933501474,0.44113444628978465,0.15853969107671423
1.0,0.3240703074187673,0.29446807941285563,0.45677523755741145
1.0,0.3897028591324247,0.3362232843778965,-0.3817378939983291
0.0,-0.48713009943163044,-0.4865713454557491,-0.46940234020272387
1.0,-0.49550492056288536,-0.46574799386529947,0.4465311760299441
0.0,0.100243413446169,0.09667830667354144,-0.42329831204415375
1.0,1.7164890100775245,1.6573360851367815,-1.4471124724230873
1.0,1.0172446119226992,0.9767503575229503,0.3997742267234366
1.0,0.38603430615261863,0.3701016970080709,1.2992282977860654
1.0,-0.7327374430766089,-0.7419248899670804,-0.933617680009877
0.0,0.9309946585272301,0.9685743808752502,-0.3390330759005625
1.0,1.7215726094194204,1.7322044687691567,0.43442364354585733
0.0,0.5923885348117228,0.5956142644603589,-1.4460578543884546
1.0,0.5288716905073051,0.5298489481641977,0.23267621135470395
0.0,-1.578492296846946,-1.6242644962130084,-0.23935562747302427
1.0,-0.20962316856792038,-0.14883845231970455,0.21999668397176517
0.0,-0.8676228893637372,-0.8021819946349572,0.35687105914950934
0.0,1.2091846943141213,1.167746958488148,-0.6397515327497477
1.0,0.3755099315898725,0.40391474545088024,-1.3766861475563088
0.0,0.24487617309937168,0.1994580958572338,-1.4708062945026579
1.0,-0.35808371925454197,-0.2687871991226079,0.8381265678943811
0.0,-2.8910071642826685,-2.93526065433704,0.4144094332759964
1.0,2.1496911180261895,2.1133352870098476,0.2677114623438358
1.0,0.41840158780787506,0.4121052279550851,-0.6120967990598081
1.0,-1.062166519617553,-1.069260885201915,0.15704856744534462
1.0,1.0462689824421698,1.024520631588494,-1.674682944704357
1.0,0.050856076641994555,0.05668213035698724,1.767929913579883
1.0,-0.9559976473147807,-1.0089899435392435,-0.49929559853915206
1.0,0.9172814227766136,1.0124694829721317,-0.7252260645357532
1.0,0.8413713723691743,0.8009912413904803,0.838489203736345
