y,x1,x2,x3
0.0,-1951035.1886538365,-0.001302179506862318,0.12784040316728537
1.0,-316242.5923435822,-0.000016801157504288797,-0.85304392757358
1.0,879397.9748628285,0.0007777919354289483,0.06603069756121605
0.0,1127241.206968033,0.0004675093422520456,-0.8592924628832382
1.0,368750.78408249887,-0.000958882600828999,0.8784503013072725
1.0,-49925.91098625289,-0.00018486236354526057,-0.6809295444039414
1.0,1222541.3386740303,-0.00015452948206880215,-0.4283278221631072
1.0,-352133.5504882296,0.0005323091855533487,0.36544406436407834
1.0,412732.6115959884,0.00043082100300788275,2.1416476008704612
0.0,-406415.01638461556,-0.0005122427290715374,-0.8137727282478777
1.0,615979.4225754957,0.0011289722927208916,-0.11394745765487507
0.0,-840156.4769625281,-0.0008244812156912396,0.6505927878247011
0.0,743254.1712034423,0.000543154268305195,-0.6655097072886943
1.0,232161.32306671978,0.00011668580914072823,0.21868859672901295
1.0,871428.7779481899,0.00022359554877468226,0.6789135630718949
0.0,67579.06948889146,0.00028911939868998414,0.6312882258385404
0.0,-1457155.8198556665,-0.0003196712163573013,-0.4703726542927955
1.0,-638877.8482433419,-0.00027514225122668375,1.4949413112343959
0.0,-865831.1156932432,0.0009682783545914808,-1.6828697716158048
0.0,-334885.02998577483,0.0001627530651050056,0.5862223313592781
1.0,711226.579792855,0.0007933472351999252,-0.3487250722484376
1.0,-462351.7926645672,0.0008579758812571539,-0.1913043248816149
0.0,-1275686.3233379219,-0.0011332872140034807,-0.9194522860016113
1.0,497160.74405376404,0.00014242573607056524,0.6904853540677682
1.0,-427252.64633653424,0.00015853969107671424,0.6255903939673367
1.0,-309346.5397202384,0.00045677523755741144,-0.6619259410666513
0.0,-363053.8465650718,-0.0003817378939983291,-1.1958396455890397
0.0,486972.4807855818,-0.00046940234020272385,0.01249411872768743
1.0,480746.65890590893,0.0004465311760299441,0.6653851089727862
0.0,-98485.48450942361,-0.00042329831204415377,-0.07971821090639905
0.0,-1687334.4339580298,-0.0014471124724230874,-1.3226996123544024
1.0,-997246.8276014818,0.0003997742267234366,-0.9054790553600608
1.0,-378162.5540393897,0.0012992282977860655,-0.35626397106142593
1.0,737515.5684670865,-0.000933617680009877,-0.20543755786763002
0.0,-950022.0549105812,-0.0003390330759005625,0.8403081374573955
1.0,-1727320.4231923488,0.00043442364354585736,0.2377356023322779
1.0,-594149.9556967944,-0.0014460578543884547,0.07212950771386951
1.0,-529492.7090638024,0.00023267621135470397,0.02185214552344288
0.0,1601778.8913209154,-0.0002393556274730243,-1.023497492621865
1.0,179275.63495631615,0.00021999668397176518,1.3591875752404365
1.0,835111.2459145786,0.0003568710591495093,1.4633028912195618
1.0,-1188763.054322851,-0.0006397515327497478,-0.9265759414055249
0.0,-389809.80315576796,-0.0013766861475563088,0.6351509468144043
0.0,-222222.69709877338,-0.001470806294502658,-1.0155790812075416
1.0,313513.8474501953,0.0008381265678943812,1.9967308916917865
1.0,2913862.4660073295,0.0004144094332759964,-0.9895381200318641
1.0,-2132046.280731309,0.0002677114623438358,-0.812941095310326
1.0,-415357.2601796853,-0.0006120967990598081,-0.14079088641638526
0.0,1065980.2307876437,0.00015704856744534464,-0.1586348370386883
0.0,-1035653.7528258116,-0.001674682944704357,-0.4863079090733309
1.0,-53782.550818320495,0.001767929913579883,0.13027452147288585
1.0,982739.5110230575,-0.000499295598539152,-1.1849437664170246
1.0,-965116.7622323718,-0.0007252260645357532,2.1284697324351645
1.0,-821386.6792243861,0.000838489203736345,-0.9029271780870264
0.0,931573.0128742441,0.0003849509661058632,-0.1566378976580904
1.0,-40762.526135434025,-0.0006547876954293904,0.44607220148208054
1.0,-454983.48034078,-0.0012256057637672483,-1.2779375743196193
1.0,172587.91772211948,0.001579091256410435,0.15999161357343825
1.0,-118638.32610988256,0.0002858261396025429,1.3060017417068248
0.0,219382.50136385634,-0.00041092723083373717,1.1062887100598888
1.0,428756.4384616135,0.001535755991995992,0.18323443722190613
1.0,-1224469.0317205002,-0.001368159199245665,1.6509279322312496
0.0,1723665.720783297,-0.00017951921328260065,-0.38318732113598775
0.0,1461444.2922422022,-0.001107045682043488,-0.8947270189558264
1.0,643326.7946890444,-0.0003946051228595896,-0.005121866720071296
1.0,-163442.89852451257,0.0003375745487989336,1.4074818613137168
1.0,90584.90690174555,0.0006439387932768579,-2.0501721010310225
1.0,-48718.40193011795,-0.0008432302702928711,-1.218813060423628
1.0,-878152.3669287508,-0.0003341234407008121,0.9159025423560131
1.0,-1326392.7177395641,0.000030631492594417444,-0.4841694333335785
1.0,-327673.09436196083,0.0010027578253046041,0.5381154370039261
0.0,1337398.1074427436,-0.00015450567924990048,-0.695942611670703
1.0,-223858.81688049954,0.0002424967912712216,0.17657335845371103
1.0,-1084388.0722333665,0.00009048978162787422,0.22822833013890514
0.0,2517474.0375339203,0.0018768446112816702,-0.8532433505588201
0.0,-287383.3615491761,-0.0014634420018370031,-0.5907070139634865
1.0,315605.0035903405,0.0012058536208882336,-0.7290838377436085
0.0,-654146.4400677965,-0.002147289029738655,-0.16266592054490767
1.0,-1062414.411859563,-0.0005294394273660738,-0.8768607781675882
0.0,-94262.55425255699,-0.0017577283913566314,-1.4670452453909906
0.0,2129247.112028298,-0.001287422581274031,-1.0967855784546396
