y,x1,endog1,z1,z2
2.00085156690657,0.9405647163912139,-1.8556963612232766,-1.502503456040897,-2.964528837841651
-0.8896627660497846,-1.9510351886538364,-0.14248703816150243,-0.5434955079326346,2.4204150122474024
-1.8211808472208688,-1.302179506862318,1.0498800875755123,0.4348842714636474,-0.5595722860494895
0.7672718085221412,0.12784040316728537,-0.24022361421032068,0.46508020950030626,-1.5609583529944429
-0.5919590989705085,-0.3162425923435822,0.2937624900518973,-0.29732336269763543,0.09947747301573849
2.7690327902071115,-0.016801157504288795,1.9170802037532853,-0.08610065182104851,0.7908061216900806
-0.16302786816689765,-0.85304392757358,0.3151498502048057,0.34464522623605237,0.668326018107997
0.7536550382101501,0.8793979748628286,-0.43092166844262103,-0.6883722822307594,0.8978154084105481
3.4118198172060286,0.7777919354289483,1.8613284593382453,1.6289369476239914,-0.9701495196514126
2.557591618014911,0.06603069756121605,3.2560170922186904,-0.8876956557145598,1.3357843363202329
1.9792887232869067,1.1272412069680329,1.3558500588338958,-0.19134398669506028,1.403821392066557
-0.45916758365642574,0.4675093422520456,0.7677256491348097,-0.4425357118921839,1.4550455762707113
0.9502388074279762,-0.8592924628832382,-0.27654876964838726,0.13148581680545218,0.2582288233226952
0.16824156515176114,0.36875078408249884,0.6240115198469074,1.5647180216699044,-0.36177047744417123
-1.0263528865290754,-0.9588826008289989,-0.0935731498716452,-0.9411220959249583,-0.44856420802835434
1.3552241999257448,0.8784503013072725,1.9146678159616597,0.4523339506431387,-1.5657590721805144
0.7898849701876002,-0.049925910986252896,1.618399620192094,0.6374709026511215,-0.5387713176177432
2.2725194808832825,-0.18486236354526056,0.6844408986017396,1.1478126607335635,-2.3942603049004716
-0.7096195724195651,-0.6809295444039414,-2.286292496915919,-0.7865657751041687,-1.686468151234102
1.2236538697617978,1.2225413386740303,-0.09811161647539246,-0.8262294663639526,0.24766590110894313
-0.20527213469116462,-0.15452948206880215,0.9696899485515296,-0.1792266254497549,-0.25337756894801494
1.2842113104831352,-0.4283278221631072,-0.11592914858908365,-0.1591848713800608,0.20338824061994343
0.4581355175082935,-0.3521335504882296,1.4116262781571702,-1.0085360419431078,0.7068496408990508
1.6529421155963515,0.5323091855533487,-0.021978071190742687,0.6626659703854839,0.385037937656101
1.7066343813154572,0.36544406436407834,1.304978332075462,0.5565334427512632,0.2964180008086595
1.876203798950196,0.4127326115959884,0.9631937853213262,2.0350733027310675,-0.0870941710525099
2.0055977634945026,0.43082100300788273,0.29277260956040146,-0.30708321833457675,-0.7535275803573779
2.1319196563564553,2.1416476008704612,-0.4899455138575238,-1.0322626705778368,-1.2444717876010754
0.5729560806014515,-0.4064150163846156,0.018907880008401323,-0.8887973132309185,-0.07068038165207131
0.38140668152819746,-0.5122427290715373,0.05927762165741379,0.3342951284977145,0.051142058552161786
0.9879671654290632,-0.8137727282478777,1.160451133118149,-0.765535277429713,0.9001845640199633
2.277152811109298,0.6159794225754956,0.8309818934081219,0.7394126723009475,-0.159648307422017
1.2544324831202054,1.1289722927208916,0.9351416357593108,-0.652916144664712,0.5484279208297995
1.708160932028418,-0.11394745765487507,1.1962820458520862,0.18797358748610446,-1.4481272594150476
-0.3572537413279097,-0.840156476962528,0.8089412899719164,-0.0679802559844049,0.26203581207438104
0.6009398245917531,-0.8244812156912396,-0.5136824947400405,-0.8996947864877538,0.189843392837443
2.0707354366568085,0.6505927878247011,1.944291057929589,-1.4548224852577891,1.3361861000121709
1.8391562371163637,0.7432541712034423,-0.9711770525629974,1.2479499850594318,-0.25251733430296475
0.5558311860495344,0.543154268305195,-0.34634319450851225,0.36345433783907316,-2.409921965799875
-0.16650096799476707,-0.6655097072886943,0.18499052135065897,-1.1563476602653329,-0.2937789201521298
1.3830558699992115,0.23216132306671977,1.1075234899548723,-1.0721330214268592,0.7143964826306588
3.0979520732495125,0.11668580914072822,1.003419347589825,1.997296530747994,-1.176614719429302
0.7805373520466372,0.21868859672901295,-0.9261441469779839,-0.8374634040851927,0.23544836830993032
2.6113945099168436,0.8714287779481898,0.360782610233372,1.6111161484996208,-1.2223743125399031
1.6211278785484613,0.22359554877468227,2.7811266368247063,0.24903612230694197,1.8212988508131087
1.9063315209645653,0.6789135630718949,0.15687646987391146,-1.6517591481792673,-1.281069206845832
0.2886289398115496,0.06757906948889146,-0.18663345344015286,-0.42360660646083825,-0.520588412855411
-0.2415815280939726,0.28911939868998415,1.458531864944737,0.8126012877536446,0.24165971982083806
2.10127904618294,0.6312882258385404,1.1745046219625013,-1.7749620596421283,0.5154104029008109
-2.5219689475792495,-1.4571558198556664,0.2607517534035443,-0.5775388873556505,1.274447216941239
1.533230448409529,-0.31967121635730134,1.002165212340596,-0.6275875364369197,-0.6366152831022357
-1.2462963015906943,-0.4703726542927955,0.024893369314671232,0.5411316108045314,0.7629264823369366
0.09474556117446234,-0.6388778482433419,-0.6337556432551634,0.4480993639362036,-1.6855973173848082
0.49408444733540424,-0.27514225122668373,0.5562290809330344,0.5380344399282511,-1.034308051674399
2.5294738833166903,1.4949413112343959,0.28912396834421367,0.2352761115882635,-1.4237344353990602
0.076121930126993,-0.8658311156932432,-0.30587728925898183,0.44632214754306365,-0.8065989043073726
-0.34686083312441074,0.9682783545914808,1.4147164713032168,-1.2826346502605217,0.7138201364823995
-0.09461542281684676,-1.6828697716158048,1.6858380734630634,0.2416445216767513,-0.6139768013928971
0.3667139211414057,-0.33488502998577485,1.6574315255606997,1.4511788490210642,-0.44065242156974244
0.27431781286538065,0.1627530651050056,0.9770394013891763,0.03210767397093466,0.2689134476786009
0.3047224898239047,0.5862223313592781,-0.33780396362676335,-0.6196659341286136,0.47113629339992935
1.9853925878628216,0.711226579792855,-1.8526764977759238,-0.5334523471647244,-0.4116383222162092
0.16432767408853355,0.7933472351999252,-0.6873164459461172,1.362642639803341,-1.040586052512433
0.18129821238637706,-0.3487250722484376,-1.0828876500175773,-2.41278033092949,1.6109369950118944
