y,x1,x2,x3,endog1,z1,z2
-6.8180002994394915,-1.302179506862318,0.12784040316728537,-2.2208378042227803,0.17770604656347794,0.4987194410697233,-2.107192347329688
-3.463048227722163,-0.016801157504288795,-0.85304392757358,-2.5927340977293176,2.030734408154375,-0.043133589640907445,1.9975141778047627
3.304837150701863,0.7777919354289483,0.06603069756121605,1.7536759635415446,0.2801370159265929,0.13234650640267256,0.0679131691693355
-4.147349657984147,0.4675093422520456,-0.8592924628832382,-1.6428587041456235,-0.09921271637777451,0.5481283796421961,0.8956052433143455
-3.150676794962653,-0.9588826008289989,0.8784503013072725,0.7175857022638199,-1.6815659202562583,-1.9974666928898597,-1.6823264817910268
-2.9402714666467835,-0.18486236354526056,-0.6809295444039414,-2.4125133603023454,1.0744873819049512,0.21029129108614655,-0.7148765618975097
-4.5236189388218175,-0.15452948206880215,-0.4283278221631072,-1.5940424306269259,0.2176485438432405,1.3120252622199142,-0.3151743898852239
4.391062032938574,0.5323091855533487,0.36544406436407834,2.1609505641989326,-0.02275164466698576,-1.9345307357131178,-1.268013916843997
5.510487446577215,0.43082100300788273,2.1416476008704612,7.286584808627149,-3.2675826776223458,-2.7496760196305754,-0.23412553728291255
-2.868889478195583,-0.5122427290715373,-0.8137727282478777,-3.4658036428867076,3.182693249422015,-0.18838412726438336,-0.42446270978189776
3.1013002217736827,1.1289722927208916,-0.11394745765487507,1.916102212477158,0.6061397483893172,1.0788790390297387,1.1985198365166936
-1.264644828425817,-0.8244812156912396,0.6505927878247011,0.30281593209162416,0.41423584229594707,-0.1703884233561112,-2.134693667476856
0.25542768790477427,0.543154268305195,-0.6655097072886943,-0.9102205852556928,2.0818055904782167,0.6172815804922585,0.5553602285085755
0.61681754937711,0.11668580914072822,0.21868859672901295,0.8894374084684953,0.8520120365399286,0.309391570156945,0.9814797493081158
3.356536298707586,0.22359554877468227,0.6789135630718949,2.483931786765049,0.7322848141352152,-1.16482809646104,2.008755386185139
1.526561733914142,0.28911939868998415,0.6312882258385404,2.4721034748955892,-1.0411824193953456,-0.959427753141868,0.7492229272008546
-1.8375381153068169,-0.31967121635730134,-0.4703726542927955,-2.050460395592989,1.2345798567117048,-1.6873476944133516,-0.9302646872700508
3.9349210685906266,-0.27514225122668373,1.4949413112343959,3.9345394312498208,0.6957344694983392,1.5163686467253361,-0.2608998230008499
-3.6445662145697697,0.9682783545914808,-1.6828697716158048,-3.112052605664453,0.48109796281708184,0.8399226051327979,0.2369553887192461
1.8585827286290575,0.1627530651050056,0.5862223313592781,2.0841731242878456,0.41756221021874806,-0.10495815600017268,1.3638503249326897
1.0102508299692659,0.7933472351999252,-0.3487250722484376,0.5405192536545378,-0.6120766039241439,-0.23665882465190033,-1.7807381075634705
-1.1756144953967493,0.8579758812571538,-0.1913043248816149,1.142038787869463,-2.4796973725067417,-0.8032400919517051,0.5511917287016942
-9.115742250770793,-1.1332872140034806,-0.9194522860016113,-5.024931286011795,-0.4853675483199733,0.39550910636250813,-1.5670582502354382
2.5238552264954275,0.14242573607056525,0.6904853540677682,2.356307534344435,-0.4083206118392742,-0.724342519408201,-0.5817213492022466
5.1889807111957715,0.15853969107671423,0.6255903939673367,2.1938505640554387,1.44663567985091,-0.365469594114225,-1.3759135886015514
-1.0677712361908382,0.45677523755741145,-0.6619259410666513,-1.0722273480851308,-0.8350124925286183,-0.6283711081194786,-0.7286104852595274
-7.133584616752508,-0.3817378939983291,-1.1958396455890397,-4.350994724763777,1.821127524466465,0.7715332597619193,0.8091213109902438
-4.593113404650932,-0.46940234020272387,0.01249411872768743,-0.9013223242223855,-0.6052700741933952,-0.145810458088816,-0.3920397958707315
3.3163468236020224,0.4465311760299441,0.6653851089727862,2.889217678978247,0.3701783884050189,0.1399243120391134,-0.8165751074555749
-5.813933229683755,-0.42329831204415375,-0.07971821090639905,-1.0857512568075047,-1.252492457205331,-1.146832082167441,-0.9402212089257169
-9.879522937412956,-1.4471124724230873,-1.3226996123544024,-6.862323781909382,1.6285424171288305,-0.6348131639714567,-1.163473799792271
-2.574519044279117,0.3997742267234366,-0.9054790553600608,-1.9168887126333094,-0.11265005975459053,0.16205955906287475,0.7297156737837084
1.2964197894429181,1.2992282977860654,-0.35626397106142593,1.529664682387853,-0.2034002903022949,-1.5870983007982418,0.02512871121603335
-5.514620867825931,-0.933617680009877,-0.20543755786763002,-2.483548033622644,1.3471861824949933,-0.21993579526633558,0.3415086855368029
0.7839921026885762,-0.3390330759005625,0.8403081374573955,1.8428582605710617,-0.4305649793990542,-0.012938768103588062,-1.4535992799316308
1.1164120258386225,0.43442364354585733,0.2377356023322779,1.5820540940885484,-0.9917842677780659,-1.2623892988571654,0.029423575584972723
-4.346454808979233,-1.4460578543884546,0.07212950771386951,-2.6757271856353007,2.039049904412311,1.0287809197455093,-2.214187371043003
-0.8419783378949595,0.23267621135470395,0.02185214552344288,0.5309088592797365,-0.32587581471492744,0.34572657980157995,1.1896220052876432
-6.503510008818086,-0.23935562747302427,-1.023497492621865,-3.5492037328116433,0.3015419993793048,-0.1530258762062131,0.5502024960264408
4.819965833975683,0.21999668397176517,1.3591875752404365,4.517556093664839,-0.3133216442377887,-0.7030690808978022,-0.11936619927687682
3.311752149057977,0.35687105914950934,1.4633028912195618,5.103650791957704,-2.9186344243346856,-1.6209135183081516,-2.344343308418874
-8.563652048311726,-0.6397515327497477,-0.9265759414055249,-4.05923088971607,-0.07004519746027738,0.9427658012252752,-0.9849949277244419
-4.453463992465833,-1.3766861475563088,0.6351509468144043,-0.8479194546694047,-0.7296488170738314,-0.4555278450034305,-1.3864422532701932
-13.602286441340802,-1.4708062945026579,-1.0155790812075416,-5.98834983262794,-0.8824587076442778,-1.4099697030838758,-0.17383770009461635
9.298819532920211,0.8381265678943811,1.9967308916917865,7.666445810864122,-1.7707600219439885,-0.7295771941356465,0.37797099799469847
-1.191521018373313,0.4144094332759964,-0.9895381200318641,-2.1397954935435997,2.294105285610579,0.4525384189795919,0.32084964632460716
-2.005633719282033,0.2677114623438358,-0.812941095310326,-1.9034003612433061,0.5634784405893389,0.2386007909284437,1.5777682049318862
-5.090096774627933,-0.6120967990598081,-0.14079088641638526,-1.646566257368772,-0.7534323126362843,-1.067593769044886,-0.05493486620291775
-1.6164397918805176,0.15704856744534462,-0.1586348370386883,-0.16180737622537567,0.556647891980588,1.1326898205195888,1.2645398093380364
-9.270060843486968,-1.674682944704357,-0.4863079090733309,-4.808289616628707,1.095868112816595,-1.4217636493445729,-0.3123554416558699
8.713336661117584,1.767929913579883,0.13027452147288585,3.9266833915784236,0.9377572837802923,1.3581210958672605,0.5080791051990653
-6.489160184436746,-0.49929559853915206,-1.1849437664170246,-4.553422496329378,1.6536158490206079,0.19526303147977275,-0.21768469343465674
7.664564252643603,-0.7252260645357532,2.1284697324351645,4.934957068233987,0.9833272906176672,-0.38380092570774543,0.2882190630903242
-2.262726313891901,0.838489203736345,-0.9029271780870264,-1.0318031267883891,-0.8151813196068444,-0.25237412498448336,-0.04257862104444418
