y,x1,x2,x3,weight
0.42010123547501044,-1.9510351886538364,-1.302179506862318,0.12784040316728537,1.2223593505964503
1.5067282175846912,-0.3162425923435822,-0.016801157504288795,-0.85304392757358,0.9618772302513874
2.724191674094781,0.8793979748628286,0.7777919354289483,0.06603069756121605,0.6612717790336018
0.7562981579125619,1.1272412069680329,0.4675093422520456,-0.8592924628832382,1.0010447751033635
1.3436286239930268,0.36875078408249884,-0.9588826008289989,0.8784503013072725,0.6523121027131684
0.266631377044672,-0.049925910986252896,-0.18486236354526056,-0.6809295444039414,1.196320375077736
-0.920004849845238,1.2225413386740303,-0.15452948206880215,-0.4283278221631072,0.9461562755740307
2.2176584378860467,-0.3521335504882296,0.5323091855533487,0.36544406436407834,0.8810212260964825
4.036028526956109,0.4127326115959884,0.43082100300788273,2.1416476008704612,0.8015120891478765
0.2241299751793127,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,1.1302825931188885
3.8544094711174495,0.6159794225754956,1.1289722927208916,-0.11394745765487507,0.8618126105533904
1.6388254975516308,-0.840156476962528,-0.8244812156912396,0.6505927878247011,0.587649919316101
1.3244524267174764,0.7432541712034423,0.543154268305195,-0.6655097072886943,0.6180059021205153
2.22716816317333,0.23216132306671977,0.11668580914072822,0.21868859672901295,1.4618976645495145
3.2348085492074734,0.8714287779481898,0.22359554877468227,0.6789135630718949,1.408580690707607
2.6792488898823086,0.06757906948889146,0.28911939868998415,0.6312882258385404,1.1997071338107497
1.3900736106421636,-1.4571558198556664,-0.31967121635730134,-0.4703726542927955,0.7658699614595196
2.394434702752817,-0.6388778482433419,-0.27514225122668373,1.4949413112343959,1.4691763773477238
1.6886756201710291,-0.8658311156932432,0.9682783545914808,-1.6828697716158048,1.2787509039657947
2.429197310976856,-0.33488502998577485,0.1627530651050056,0.5862223313592781,1.2168901891589956
