y,x1,x2,x3,weight
-0.5028591468622388,-1.9510351886538364,-1.302179506862318,0.12784040316728537,0.8362858304273617
1.0638867616734133,-0.3162425923435822,-0.016801157504288795,-0.85304392757358,1.4876474477564616
1.2110784445155836,0.8793979748628286,0.7777919354289483,0.06603069756121605,0.5162304563424714
-0.12777045034312273,1.1272412069680329,0.4675093422520456,-0.8592924628832382,0.9525079315243841
1.5406726398964594,0.36875078408249884,-0.9588826008289989,0.8784503013072725,1.342654621718196
1.3287961363413698,-0.049925910986252896,-0.18486236354526056,-0.6809295444039414,0.8239012627192884
1.0331969467525774,1.2225413386740303,-0.15452948206880215,-0.4283278221631072,0.9797985027551533
4.373334862813649,-0.3521335504882296,0.5323091855533487,0.36544406436407834,1.47804574578798
6.566758503918951,0.4127326115959884,0.43082100300788273,2.1416476008704612,0.9748768364757039
-1.1426030780914498,-0.4064150163846156,-0.5122427290715373,-0.8137727282478777,0.630921312146499
1.4209566368039588,0.6159794225754956,1.1289722927208916,-0.11394745765487507,0.5517214916663911
-0.44508753420003855,-0.840156476962528,-0.8244812156912396,0.6505927878247011,1.4454165724399486
0.06142913677777018,0.7432541712034423,0.543154268305195,-0.6655097072886943,0.7658094132750657
2.197460578923162,0.23216132306671977,0.11668580914072822,0.21868859672901295,1.004063906564551
2.384226240133495,0.8714287779481898,0.22359554877468227,0.6789135630718949,0.5907017660899686
0.8965703533147797,0.06757906948889146,0.28911939868998415,0.6312882258385404,0.9236551205506051
-1.7991330971606816,-1.4571558198556664,-0.31967121635730134,-0.4703726542927955,1.430105519250124
-1.6060174049829112,-0.6388778482433419,-0.27514225122668373,1.4949413112343959,1.0024129936309385
-1.446060704708477,-0.8658311156932432,0.9682783545914808,-1.6828697716158048,1.471135151802328
0.17409795769959757,-0.33488502998577485,0.1627530651050056,0.5862223313592781,0.7588356372373997
0.4066527676817535,0.711226579792855,0.7933472351999252,-0.3487250722484376,1.0045452397039372
2.922465212862921,-0.46235179266456716,0.8579758812571538,-0.1913043248816149,1.3595307918093251
-0.5743083562555471,-1.2756863233379219,-1.1332872140034806,-0.9194522860016113,0.9482523545537438
3.0040635446570754,0.49716074405376404,0.14242573607056525,0.6904853540677682,0.7794873735701896
1.0406415942025493,-0.42725264633653426,0.15853969107671423,0.6255903939673367,1.3554753634178818
1.2841926744994245,-0.3093465397202384,0.45677523755741145,-0.6619259410666513,0.889889468872609
-0.3755732529291218,-0.3630538465650718,-0.3817378939983291,-1.1958396455890397,1.0307232910602342
0.8388856409429758,0.4869724807855818,-0.46940234020272387,0.01249411872768743,1.4765270664151458
4.455848240991893,0.48074665890590895,0.4465311760299441,0.6653851089727862,0.6864832947558639
0.37765672357990465,-0.09848548450942361,-0.42329831204415375,-0.07971821090639905,0.8014006367201857
-0.6165756060771779,-1.6873344339580298,-1.4471124724230873,-1.3226996123544024,0.5310696000698399
2.0984854640573403,-0.9972468276014818,0.3997742267234366,-0.9054790553600608,0.8918377099100527
5.115964374057532,-0.3781625540393897,1.2992282977860654,-0.35626397106142593,0.7001834305848595
-1.8940985392692151,0.7375155684670865,-0.933617680009877,-0.20543755786763002,1.1800349354078914
0.6167853527846636,-0.9500220549105812,-0.3390330759005625,0.8403081374573955,0.6813214587658524
3.8610983416799565,-1.7273204231923487,0.43442364354585733,0.2377356023322779,1.1748127524058698
-1.167803176207961,-0.5941499556967944,-1.4460578543884546,0.07212950771386951,0.7634754281893177
3.201870525861881,-0.5294927090638024,0.23267621135470395,0.02185214552344288,0.8552178341211998
0.15246074475942328,1.6017788913209154,-0.23935562747302427,-1.023497492621865,0.8488606520463975
4.1321563898634075,0.17927563495631615,0.21999668397176517,1.3591875752404365,1.2167517501636094
5.531905171266806,0.8351112459145785,0.35687105914950934,1.4633028912195618,0.9665092631383431
0.5549054573113772,-1.188763054322851,-0.6397515327497477,-0.9265759414055249,0.8612988988526831
-1.5396883589020631,-0.38980980315576796,-1.3766861475563088,0.6351509468144043,1.35262271903945
-4.226762421497273,-0.22222269709877338,-1.4708062945026579,-1.0155790812075416,1.0719506256412026
5.138462845172987,0.3135138474501953,0.8381265678943811,1.9967308916917865,0.7138308212779978
0.2997630159322895,2.9138624660073296,0.4144094332759964,-0.9895381200318641,1.4000912781436825
0.4752397917035507,-2.132046280731309,0.2677114623438358,-0.812941095310326,0.8426502960336406
-1.506573612571808,-0.41535726017968533,-0.6120967990598081,-0.14079088641638526,0.5389793775373204
-0.45211387856770546,1.0659802307876436,0.15704856744534462,-0.1586348370386883,0.9946002239744529
-3.819525078543916,-1.0356537528258116,-1.674682944704357,-0.4863079090733309,0.6239380544408778
3.080909934133304,-0.05378255081832049,1.767929913579883,0.13027452147288585,0.7384664437157425
-3.601007184676091,0.9827395110230576,-0.49929559853915206,-1.1849437664170246,1.247110872687411
0.5444343278640504,-0.9651167622323719,-0.7252260645357532,2.1284697324351645,0.6307518133763186
1.7619435573809263,-0.8213866792243861,0.838489203736345,-0.9029271780870264,1.3069442243540357
2.1114922865622323,0.9315730128742441,0.38495096610586316,-0.1566378976580904,1.4369072881309537
0.7489231115600083,-0.040762526135434025,-0.6547876954293904,0.44607220148208054,1.1065321004079447
-2.752209806481586,-0.45498348034078,-1.2256057637672482,-1.2779375743196193,1.2103591920228292
5.018662164044701,0.17258791772211948,1.579091256410435,0.15999161357343825,1.2135866099074173
2.9280689939132576,-0.11863832610988256,0.2858261396025429,1.3060017417068248,1.492807957270445
0.1978670933261173,0.21938250136385634,-0.41092723083373717,1.1062887100598888,0.8415382622016229
2.8136368531886786,0.4287564384616135,1.535755991995992,0.18323443722190613,0.6628565512427025
-1.066614136454597,-1.2244690317205003,-1.368159199245665,1.6509279322312496,1.0191672349143215
-2.511390282643276,1.723665720783297,-0.17951921328260065,-0.38318732113598775,1.0332498098317082
-4.049695425958859,1.4614442922422022,-1.107045682043488,-0.8947270189558264,0.6779124882961445
0.08121240281046027,0.6433267946890444,-0.3946051228595896,-0.005121866720071296,1.1131094189941395
2.179597036878628,-0.16344289852451258,0.33757454879893356,1.4074818613137168,0.514124733476824
-0.7487009255277526,0.09058490690174555,0.6439387932768579,-2.0501721010310225,1.4276684024542217
-2.737759177546926,-0.04871840193011795,-0.8432302702928711,-1.218813060423628,0.7645742778212616
1.8737878104985553,-0.8781523669287508,-0.33412344070081207,0.9159025423560131,0.5395602083901918
1.2893722809590638,-1.326392717739564,0.030631492594417446,-0.4841694333335785,0.608249441474857
2.87172820640411,-0.32767309436196085,1.0027578253046041,0.5381154370039261,0.7402489482796417
-2.4465457278809053,1.3373981074427437,-0.15450567924990047,-0.695942611670703,0.7739061686060452
0.7758363408588544,-0.22385881688049952,0.2424967912712216,0.17657335845371103,0.5328099994977287
2.3585669305126893,-1.0843880722333665,0.09048978162787422,0.22822833013890514,0.7793548121937292
1.4306259735315496,2.5174740375339204,1.8768446112816701,-0.8532433505588201,0.6929417364934821
-3.37574828722083,-0.2873833615491761,-1.4634420018370031,-0.5907070139634865,0.8786209274345186
3.55508622391073,0.3156050035903405,1.2058536208882336,-0.7290838377436085,0.8851677373559692
-2.8749201730367595,-0.6541464400677965,-2.147289029738655,-0.16266592054490767,0.8390077406028791
0.44394797419722454,-1.062414411859563,-0.5294394273660737,-0.8768607781675882,0.827923883530704
-4.132277521794202,-0.09426255425255699,-1.7577283913566313,-1.4670452453909906,0.5897312777412512
-3.529284600241534,2.129247112028298,-1.287422581274031,-1.0967855784546396,0.5252049471261622
3.9859630771325243,1.836913528321314,2.905067169240407,-1.1715666288253417,0.7021143001564666
0.9233898274868615,-0.36824895678803055,0.34155555094050954,1.7286976444055924,1.2566494274166153
0.7950112209669955,-0.9868570784282374,-0.24527784594210975,0.777337576061744,1.490809765551122
-1.5909061854087572,0.43476607446661863,-0.37615607123009925,-0.13382296451604114,1.428526175057329
-0.6106626145598413,-1.3748958083699818,-0.23817374397466523,-0.2663874900089551,1.0042193555377685
-1.8157773863407973,0.23216988962625595,-0.555327218819016,0.471538522545139,1.0318238557779342
-1.3032077965972344,1.0127158178198286,0.15542932766846604,0.35175640839920347,0.8145815690358426
-1.732455232839679,0.053155347577867364,0.00008439309141418043,-0.7215580335428474,1.2739394386376564
1.3158345609642148,0.316494261673308,-0.09728659841348947,2.093168308930595,1.2647566879326486
-0.3656063756174872,1.5733549024752425,0.3858465525565008,-0.7630572096947675,1.3442723575824447
4.4269888622366045,-1.112411471983418,1.191142953088865,0.2627492251471385,1.3955045771968844
-1.215935580174596,0.4801434033916108,-1.7445859869741926,0.9274384815581808,0.9343492482252957
-1.251652519266877,0.45442033821436295,-1.110430684414478,-0.47152480744994896,1.2668755681071975
3.044870018455275,0.2637172043565196,0.05246679835624363,-0.292171185803555,1.3063987287958785
1.4642749175216152,-0.10348826806596086,-0.25197737820688537,0.15256251210246857,0.8084596224977502
-4.652857740587768,1.471491972993157,-2.5666584409312976,-0.23685026450968424,1.4292422440061499
2.9402674080963767,0.17651242137244696,0.2959939896870995,-0.37191458132128985,0.5943415026396555
7.119152293425862,-1.7567217824785826,0.32799548371410964,1.727350214164185,1.494269179163283
